list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000170,0.000000100,0.000000100,0.000000100
1001,0.000000860,0.000000540,0.000000550,0.000000540
2001,0.000001240,0.000000650,0.000000660,0.000000650
3001,0.000001630,0.000000820,0.000000840,0.000000820
4001,0.000001960,0.000000850,0.000000870,0.000000840
5001,0.000002250,0.000000910,0.000000970,0.000000910
6001,0.000002650,0.000001050,0.000001120,0.000001040
7001,0.000002970,0.000001110,0.000001200,0.000001110
8001,0.000003310,0.000001170,0.000001280,0.000001170
9001,0.000003600,0.000001230,0.000001351,0.000001240
10001,0.000003930,0.000001310,0.000001430,0.000001310
11001,0.000004290,0.000001440,0.000001580,0.000001440
12001,0.000004680,0.000001520,0.000001670,0.000001530
13001,0.000004950,0.000001570,0.000001710,0.000001570
14001,0.000005300,0.000001620,0.000001820,0.000001630
15001,0.000005610,0.000001690,0.000001900,0.000001700
16001,0.000005930,0.000001770,0.000001991,0.000001780
17001,0.000006240,0.000001840,0.000002070,0.000001840
18001,0.000006610,0.000001920,0.000002140,0.000001930
19001,0.000006850,0.000001970,0.000002210,0.000001970
20001,0.000007270,0.000002050,0.000002300,0.000002070
21001,0.000007541,0.000002150,0.000002430,0.000002160
22001,0.000007880,0.000002240,0.000002511,0.000002231
23001,0.000008200,0.000002300,0.000002580,0.000002330
24001,0.000008520,0.000002360,0.000002690,0.000002360
25001,0.000008890,0.000002430,0.000002750,0.000002440
26001,0.000009230,0.000002510,0.000002840,0.000002500
27001,0.000009520,0.000002540,0.000002920,0.000002570
28001,0.000009810,0.000002621,0.000002860,0.000002620
29001,0.000010190,0.000002670,0.000003100,0.000002690
30001,0.000010570,0.000002760,0.000003190,0.000002770
31001,0.000010850,0.000002830,0.000003230,0.000002840
32001,0.000011240,0.000002910,0.000003330,0.000002900
33001,0.000011470,0.000002941,0.000003390,0.000002930
34001,0.000014310,0.000005410,0.000005790,0.000005500
35001,0.000016081,0.000006940,0.000007281,0.000007001
36001,0.000017380,0.000008170,0.000008590,0.000008260
37001,0.000018850,0.000009480,0.000009751,0.000009740
38001,0.000020100,0.000010570,0.000010760,0.000010540
39001,0.000022581,0.000012480,0.000012491,0.000012140
40001,0.000023861,0.000013650,0.000013720,0.000013380
41001,0.000014190,0.000003970,0.000004000,0.000003990
42001,0.000027050,0.000016251,0.000016390,0.000015860
43001,0.000028460,0.000016570,0.000016610,0.000016540
44001,0.000030340,0.000018971,0.000019000,0.000018060
45001,0.000031430,0.000019790,0.000019441,0.000019300
46001,0.000032740,0.000021550,0.000021120,0.000021071
47001,0.000034451,0.000022680,0.000023341,0.000022610
48001,0.000036971,0.000024080,0.000024181,0.000023290
49001,0.000038831,0.000025020,0.000024940,0.000024531
50001,0.000040431,0.000026010,0.000026170,0.000025961
51001,0.000040280,0.000026640,0.000027130,0.000027281
52001,0.000040801,0.000027051,0.000027570,0.000027110
53001,0.000042871,0.000028100,0.000028510,0.000029241
54001,0.000043940,0.000029891,0.000030400,0.000030101
55001,0.000045110,0.000030470,0.000030991,0.000030680
56001,0.000046961,0.000032061,0.000032721,0.000032060
57001,0.000047700,0.000032840,0.000034020,0.000033030
58001,0.000049520,0.000035340,0.000035231,0.000034540
59001,0.000051741,0.000036231,0.000036711,0.000036041
60001,0.000054670,0.000037841,0.000038160,0.000037661
61001,0.000053851,0.000038230,0.000038980,0.000038010
62001,0.000055391,0.000038961,0.000039361,0.000038911
63001,0.000057001,0.000040541,0.000041060,0.000040391
64001,0.000060070,0.000043801,0.000043651,0.000043360
65001,0.000062751,0.000044701,0.000045070,0.000044610
66001,0.000063121,0.000045430,0.000045590,0.000045431
67001,0.000064571,0.000046811,0.000047271,0.000046711
68001,0.000065781,0.000047650,0.000048301,0.000047520
69001,0.000066541,0.000048451,0.000049240,0.000048581
70001,0.000069861,0.000050650,0.000051391,0.000050781
71001,0.000071771,0.000052681,0.000053450,0.000052611
72001,0.000073311,0.000054321,0.000055181,0.000054371
73001,0.000073331,0.000054260,0.000055161,0.000054331
74001,0.000074031,0.000054131,0.000054651,0.000054261
75001,0.000076271,0.000056421,0.000057721,0.000056551
76001,0.000078002,0.000058101,0.000059141,0.000057940
77001,0.000079271,0.000059211,0.000060430,0.000059160
78001,0.000081171,0.000060621,0.000062281,0.000060761
79001,0.000083142,0.000062221,0.000063661,0.000062501
80001,0.000084611,0.000063421,0.000064620,0.000063771
81001,0.000084481,0.000062840,0.000064221,0.000063251
82001,0.000028240,0.000007250,0.000007700,0.000007250
83001,0.000091031,0.000069682,0.000070261,0.000069751
84001,0.000091312,0.000070081,0.000070611,0.000070091
85001,0.000091491,0.000069871,0.000070311,0.000070252
86001,0.000094072,0.000071801,0.000072501,0.000072452
87001,0.000092671,0.000070601,0.000071191,0.000070801
88001,0.000095761,0.000073781,0.000074181,0.000074181
89001,0.000097041,0.000075782,0.000076221,0.000075891
90001,0.000099571,0.000076701,0.000077202,0.000076821
91001,0.000099881,0.000076771,0.000077191,0.000076761
92001,0.000101722,0.000078481,0.000078792,0.000078371
93001,0.000104241,0.000080801,0.000081152,0.000080832
94001,0.000104532,0.000081131,0.000081351,0.000081061
95001,0.000106622,0.000082321,0.000082701,0.000082701
96001,0.000109191,0.000084651,0.000085032,0.000084831
97001,0.000110681,0.000086741,0.000087031,0.000086632
98001,0.000111231,0.000086501,0.000087151,0.000086762
99001,0.000111142,0.000086221,0.000087422,0.000086222
100001,0.000114782,0.000089712,0.000091782,0.000089561
101001,0.000116591,0.000091061,0.000091611,0.000090831
102001,0.000117672,0.000090851,0.000092012,0.000091291
103001,0.000118592,0.000092532,0.000093392,0.000092382
104001,0.000118662,0.000092002,0.000093061,0.000092231
105001,0.000119182,0.000091932,0.000092902,0.000092181
106001,0.000123772,0.000096512,0.000097691,0.000096542
107001,0.000125041,0.000097591,0.000098622,0.000097602
108001,0.000126532,0.000099251,0.000100102,0.000098962
109001,0.000127922,0.000100311,0.000101302,0.000100302
110001,0.000130732,0.000101331,0.000102901,0.000101942
111001,0.000132392,0.000103501,0.000104382,0.000103752
112001,0.000133572,0.000104802,0.000106181,0.000104951
113001,0.000136352,0.000107281,0.000108371,0.000107431
114001,0.000137832,0.000108461,0.000109881,0.000108741
115001,0.000138782,0.000109312,0.000110621,0.000109112
116001,0.000138012,0.000107172,0.000109431,0.000107661
117001,0.000140443,0.000109172,0.000111252,0.000109501
118001,0.000144022,0.000113122,0.000114702,0.000112532
119001,0.000144462,0.000113152,0.000115122,0.000113242
120001,0.000145102,0.000112912,0.000115482,0.000113352
121001,0.000146922,0.000114382,0.000116781,0.000114982
122001,0.000146642,0.000113922,0.000116762,0.000114852
123001,0.000149482,0.000116371,0.000118552,0.000116552
124001,0.000150873,0.000118532,0.000120342,0.000118282
125001,0.000154392,0.000121402,0.000123412,0.000121452
126001,0.000153722,0.000120552,0.000122651,0.000120962
127001,0.000155612,0.000122022,0.000124482,0.000122302
128001,0.000159352,0.000125522,0.000127721,0.000125502
129001,0.000159322,0.000124892,0.000127022,0.000125122
130001,0.000163213,0.000128172,0.000130492,0.000128772
131001,0.000162832,0.000128672,0.000130873,0.000128542
132001,0.000164582,0.000130132,0.000131942,0.000129651
133001,0.000164713,0.000129672,0.000131712,0.000129982
134001,0.000164863,0.000129272,0.000131702,0.000129542
135001,0.000167713,0.000131722,0.000134612,0.000131952
136001,0.000169453,0.000133682,0.000135742,0.000133492
137001,0.000170923,0.000134893,0.000137292,0.000135012
138001,0.000170993,0.000134102,0.000137072,0.000135072
139001,0.000172823,0.000135822,0.000138222,0.000136012
140001,0.000185492,0.000145552,0.000148722,0.000146682
141001,0.000179663,0.000142763,0.000144712,0.000142292
142001,0.000175603,0.000137762,0.000140452,0.000138092
143001,0.000181933,0.000143982,0.000146122,0.000143942
144001,0.000180263,0.000141782,0.000144412,0.000141832
145001,0.000183762,0.000145582,0.000147692,0.000145432
146001,0.000183671,0.000145041,0.000147461,0.000145282
147001,0.000184663,0.000145253,0.000148342,0.000145482
148001,0.000185883,0.000146932,0.000149242,0.000147282
149001,0.000187632,0.000147783,0.000150793,0.000148163
150001,0.000187873,0.000148432,0.000153703,0.000148522
151001,0.000191763,0.000152803,0.000154872,0.000151793
152001,0.000192553,0.000152222,0.000155332,0.000152583
153001,0.000193943,0.000153232,0.000155962,0.000153133
154001,0.000196413,0.000155252,0.000158063,0.000155453
155001,0.000195053,0.000153532,0.000156262,0.000153982
156001,0.000202102,0.000159792,0.000162501,0.000159782
157001,0.000195683,0.000153893,0.000157493,0.000154172
158001,0.000202713,0.000160052,0.000163032,0.000160402
159001,0.000206244,0.000163573,0.000166423,0.000163492
160001,0.000204752,0.000161902,0.000165292,0.000162222
161001,0.000208802,0.000163461,0.000166612,0.000163901
162001,0.000210393,0.000166663,0.000170143,0.000166953
163001,0.000210484,0.000166553,0.000170233,0.000167833
164001,0.000056011,0.000014260,0.000014990,0.000014350
165001,0.000216563,0.000173843,0.000175213,0.000173543
166001,0.000214124,0.000171593,0.000173483,0.000172042
167001,0.000217603,0.000174523,0.000176173,0.000175113
168001,0.000219093,0.000176572,0.000177933,0.000176582
169001,0.000218653,0.000175143,0.000176953,0.000175693
170001,0.000221044,0.000177893,0.000178743,0.000177943
171001,0.000224854,0.000181262,0.000182162,0.000181523
172001,0.000225203,0.000181263,0.000182633,0.000181453
173001,0.000225863,0.000181933,0.000183123,0.000182223
174001,0.000229233,0.000185143,0.000185503,0.000185243
175001,0.000227433,0.000184562,0.000185883,0.000185123
176001,0.000230743,0.000186493,0.000187062,0.000187143
177001,0.000232583,0.000188483,0.000188803,0.000188203
178001,0.000227014,0.000182393,0.000182732,0.000182492
179001,0.000232743,0.000187463,0.000187773,0.000188032
180001,0.000234823,0.000189613,0.000189542,0.000190572
181001,0.000235944,0.000191043,0.000190923,0.000190773
182001,0.000237573,0.000191973,0.000192562,0.000192483
183001,0.000242034,0.000196283,0.000197193,0.000196193
184001,0.000241804,0.000196903,0.000197743,0.000196473
185001,0.000245614,0.000200193,0.000203032,0.000200552
186001,0.000245153,0.000200103,0.000203393,0.000200473
187001,0.000245984,0.000198623,0.000200223,0.000198263
188001,0.000248683,0.000199373,0.000201903,0.000199723
189001,0.000248463,0.000199732,0.000201882,0.000200583
190001,0.000251354,0.000203683,0.000205423,0.000203083
