list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000193,0.000000119,0.000000100,0.000000119
1001,0.000000382,0.000000205,0.000000209,0.000000196
2001,0.000000764,0.000000332,0.000000399,0.000000309
3001,0.000000961,0.000000534,0.000000508,0.000000448
4001,0.000001021,0.000000775,0.000000653,0.000000775
5001,0.000001906,0.000001362,0.000001096,0.000001382
6001,0.000001426,0.000000966,0.000000811,0.000000948
7001,0.000002362,0.000001583,0.000001246,0.000001552
8001,0.000001808,0.000001427,0.000001064,0.000001492
9001,0.000001974,0.000001393,0.000001149,0.000001363
10001,0.000002374,0.000001844,0.000001497,0.000001945
11001,0.000006253,0.000004318,0.000003340,0.000004742
12001,0.000003010,0.000001947,0.000001621,0.000001944
13001,0.000005895,0.000004805,0.000003604,0.000004432
14001,0.000003382,0.000002468,0.000002174,0.000002343
15001,0.000003258,0.000002389,0.000002184,0.000002373
16001,0.000003396,0.000002387,0.000002094,0.000002584
17001,0.000008110,0.000004543,0.000004243,0.000004473
18001,0.000004592,0.000002698,0.000002512,0.000002687
19001,0.000004637,0.000002928,0.000002706,0.000002847
20001,0.000005780,0.000003420,0.000003132,0.000003381
21001,0.000005079,0.000002992,0.000002782,0.000003006
22001,0.000022769,0.000014695,0.000013739,0.000014657
23001,0.000018368,0.000011867,0.000010873,0.000011775
24001,0.000005788,0.000003506,0.000003225,0.000003456
25001,0.000005382,0.000003571,0.000003284,0.000003417
26001,0.000029799,0.000017757,0.000016375,0.000017702
27001,0.000007130,0.000004252,0.000003908,0.000004240
28001,0.000010364,0.000006391,0.000005841,0.000006277
29001,0.000006190,0.000004080,0.000003714,0.000004027
30001,0.000006437,0.000004217,0.000003903,0.000004242
31001,0.000016729,0.000011189,0.000010326,0.000011128
32001,0.000010592,0.000006284,0.000005837,0.000006298
33001,0.000007364,0.000004957,0.000004577,0.000004933
34001,0.000007220,0.000004718,0.000004159,0.000004528
35001,0.000010343,0.000006901,0.000006376,0.000006909
36001,0.000009445,0.000005995,0.000005485,0.000005942
37001,0.000032986,0.000021559,0.000019625,0.000021548
38001,0.000009986,0.000007156,0.000006449,0.000006445
39001,0.000017422,0.000010957,0.000009935,0.000010880
40001,0.000014380,0.000009578,0.000008754,0.000009482
41001,0.000012521,0.000008368,0.000007684,0.000008407
42001,0.000009928,0.000006646,0.000006194,0.000006638
43001,0.000015656,0.000010967,0.000010098,0.000010979
44001,0.000014285,0.000010454,0.000008517,0.000009311
45001,0.000009479,0.000006313,0.000005635,0.000006225
46001,0.000009959,0.000006706,0.000006093,0.000006665
47001,0.000010135,0.000006631,0.000006118,0.000006558
48001,0.000010566,0.000007616,0.000006955,0.000007593
49001,0.000012998,0.000008790,0.000008071,0.000008798
50001,0.000011566,0.000008597,0.000007698,0.000008215
