list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.628099,2.010204,1.641667
1001,1.384527,1.474785,1.342665
2001,1.623188,1.569177,1.566434
3001,1.734990,1.762355,1.766070
4001,1.875519,2.002954,1.979562
5001,2.150608,2.156660,2.247312
6001,1.933782,2.093560,1.905973
7001,1.833019,1.996917,1.852240
8001,1.922689,2.225681,2.110701
9001,1.873389,2.167544,1.856499
10001,1.833954,2.293296,1.915241
11001,1.883333,2.359251,1.850367
12001,1.855429,2.408754,1.833427
13001,1.811623,2.430108,1.711311
14001,1.977697,2.284602,1.850073
15001,2.042942,2.570894,2.050790
16001,2.025084,2.468397,2.048401
17001,2.104599,2.608981,2.031029
18001,2.000735,2.545370,2.052810
19001,2.127343,2.597492,2.351305
20001,2.315196,2.532440,2.165520
21001,2.126739,2.577584,2.112049
22001,2.104759,2.585294,2.107914
23001,2.013884,2.506961,1.952150
24001,2.189891,2.814475,2.326935
25001,2.134480,2.601695,2.077279
26001,1.872190,2.584220,2.074733
27001,2.164735,2.684272,2.155958
28001,2.190142,2.727979,2.216920
29001,2.042319,2.520930,2.016023
30001,2.115711,2.334184,2.177872
31001,2.157317,2.540221,2.082905
32001,2.173416,2.533898,2.153292
33001,2.096148,2.242211,1.966216
34001,1.727426,1.794827,1.715483
35001,1.715864,2.030498,2.065318
36001,1.534466,1.774848,1.562929
37001,1.577212,1.730624,1.662210
38001,1.595160,1.734005,1.416556
39001,1.526328,1.645745,1.502506
40001,1.335954,1.402538,1.320766
41001,2.168239,2.732801,2.240652
42001,1.628762,1.579010,1.611034
43001,1.499125,1.624447,1.561573
44001,1.553739,1.690553,1.555600
45001,1.582033,1.715919,1.819486
46001,1.435559,1.612649,1.430364
47001,1.290514,1.448527,1.202852
48001,1.515255,1.669022,1.483684
49001,1.335615,1.426581,1.399612
50001,1.233532,1.437750,1.231349
51001,1.391803,1.657084,1.315858
52001,1.413227,1.467445,1.499493
53001,1.429826,1.562500,1.457233
54001,1.293029,1.436273,1.507251
55001,1.378576,1.653249,1.388121
56001,1.331870,1.406652,1.376317
57001,1.332758,1.524228,1.450759
58001,1.421142,1.544183,1.387380
59001,1.488396,1.570788,1.547276
60001,1.385196,1.446900,1.373650
61001,1.445363,1.652274,1.383585
62001,1.432424,1.487698,1.455219
63001,1.334220,1.362509,1.258375
64001,1.419351,1.515544,1.626864
65001,1.318299,1.361482,1.306215
66001,1.385867,1.565369,1.504729
67001,1.361224,1.462980,1.393036
68001,1.195799,1.356808,1.298964
69001,1.314023,1.225902,1.304556
70001,1.341114,1.377195,1.316010
71001,1.233638,1.279670,1.364872
72001,1.324022,1.269359,1.337452
73001,1.464999,1.496581,1.348177
74001,1.343309,1.395803,1.363074
75001,1.287326,1.201036,1.375201
76001,1.321164,1.262298,1.329924
77001,1.458718,1.375018,1.358973
78001,1.297089,1.389796,1.313552
79001,1.343216,1.268488,1.329080
80001,1.323156,1.309572,1.235856
81001,1.271181,1.335720,1.270334
82001,2.536139,2.969823,2.482224
83001,1.199758,1.356099,1.349165
84001,1.334690,1.364587,1.332423
85001,1.347161,1.258618,1.303686
86001,1.185373,1.272789,1.281297
87001,1.255186,1.366877,1.326759
