list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000190,0.000000110,0.000000110,0.000000110
1001,0.000000550,0.000000200,0.000000200,0.000000190
2001,0.000000970,0.000000310,0.000000300,0.000000290
3001,0.000001680,0.000000560,0.000000690,0.000000560
4001,0.000001760,0.000000520,0.000000510,0.000000510
5001,0.000002160,0.000000700,0.000000680,0.000000670
6001,0.000002560,0.000000840,0.000000850,0.000000830
7001,0.000003900,0.000001310,0.000001560,0.000001320
8001,0.000004460,0.000001440,0.000001690,0.000001390
9001,0.000003790,0.000001250,0.000001340,0.000001230
10001,0.000004180,0.000001370,0.000001450,0.000001360
11001,0.000006280,0.000002180,0.000002390,0.000002030
12001,0.000004980,0.000001620,0.000001730,0.000001610
13001,0.000005350,0.000001730,0.000001840,0.000001730
14001,0.000007580,0.000002530,0.000003010,0.000002471
15001,0.000007990,0.000002660,0.000003120,0.000002620
16001,0.000006570,0.000002121,0.000002220,0.000002110
17001,0.000006950,0.000002250,0.000002350,0.000002240
18001,0.000007400,0.000002390,0.000002501,0.000002380
19001,0.000007780,0.000002520,0.000002650,0.000002490
20001,0.000008200,0.000002650,0.000002820,0.000002620
21001,0.000008580,0.000002750,0.000002940,0.000002740
22001,0.000008980,0.000002880,0.000003061,0.000002870
23001,0.000009380,0.000003011,0.000003200,0.000003010
24001,0.000009780,0.000003150,0.000003321,0.000003130
25001,0.000010320,0.000003310,0.000004640,0.000003350
26001,0.000011980,0.000003460,0.000003600,0.000003400
27001,0.000011330,0.000004260,0.000004780,0.000003630
28001,0.000012780,0.000003820,0.000003920,0.000003660
29001,0.000011810,0.000003810,0.000004010,0.000003790
30001,0.000012260,0.000003940,0.000004150,0.000003910
31001,0.000014380,0.000004190,0.000004321,0.000004080
32001,0.000013060,0.000004220,0.000004480,0.000004220
33001,0.000013510,0.000004360,0.000004630,0.000004360
34001,0.000013940,0.000003730,0.000004780,0.000003670
35001,0.000014400,0.000003820,0.000004940,0.000003811
36001,0.000014840,0.000004041,0.000005090,0.000004020
37001,0.000015220,0.000004120,0.000005240,0.000004110
38001,0.000015561,0.000004090,0.000005350,0.000004070
39001,0.000015990,0.000004060,0.000005470,0.000004040
40001,0.000016430,0.000004440,0.000005660,0.000004430
41001,0.000016810,0.000004320,0.000005840,0.000004270
42001,0.000017310,0.000004760,0.000005970,0.000004710
43001,0.000017711,0.000004810,0.000006100,0.000004760
44001,0.000018500,0.000005330,0.000006550,0.000005320
45001,0.000018510,0.000005040,0.000006420,0.000005000
46001,0.000018960,0.000004910,0.000006540,0.000004900
47001,0.000019371,0.000005310,0.000006710,0.000005250
48001,0.000019900,0.000005370,0.000006830,0.000005320
49001,0.000020081,0.000005360,0.000006940,0.000005330
50001,0.000020561,0.000005390,0.000007110,0.000005360
51001,0.000021001,0.000005550,0.000007300,0.000005520
52001,0.000021550,0.000006040,0.000007550,0.000005880
53001,0.000021860,0.000006000,0.000007590,0.000005980
54001,0.000022240,0.000005900,0.000007700,0.000005830
55001,0.000022740,0.000006110,0.000007910,0.000006080
56001,0.000023081,0.000006090,0.000008030,0.000006070
57001,0.000023560,0.000006241,0.000008170,0.000006200
58001,0.000024040,0.000006541,0.000008380,0.000006521
59001,0.000024360,0.000006720,0.000008540,0.000006600
60001,0.000024821,0.000006701,0.000008670,0.000006660
61001,0.000025181,0.000006740,0.000008830,0.000006730
62001,0.000025580,0.000007000,0.000008970,0.000006980
63001,0.000026050,0.000007060,0.000009100,0.000007030
64001,0.000026530,0.000007260,0.000009300,0.000007250
65001,0.000027040,0.000007470,0.000009530,0.000007430
66001,0.000027331,0.000007400,0.000009651,0.000007380
67001,0.000027741,0.000007590,0.000009810,0.000007560
68001,0.000028090,0.000007621,0.000009960,0.000007601
69001,0.000028571,0.000007821,0.000010070,0.000007800
70001,0.000028941,0.000007890,0.000010250,0.000007850
71001,0.000029411,0.000008110,0.000010470,0.000008070
72001,0.000029831,0.000008350,0.000010580,0.000008361
73001,0.000030270,0.000008550,0.000010771,0.000008540
74001,0.000030711,0.000008470,0.000010931,0.000008430
