list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.666667,1.666667,1.666667
1001,2.272727,2.272727,2.272727
2001,2.489362,1.857143,2.489362
3001,2.367347,2.035088,2.416667
4001,2.419355,2.083333,2.419355
5001,2.440000,2.316456,2.440000
6001,2.454545,2.076923,2.454545
7001,2.475248,2.083333,2.500000
8001,2.495652,2.050000,1.965753
9001,2.496850,2.045806,2.496850
10001,2.507857,2.153988,2.507857
11001,2.503226,2.052910,2.503226
12001,2.502994,2.079602,2.533333
13001,2.516667,2.265000,2.544944
14001,2.528497,2.103448,2.528497
15001,2.529126,2.126531,2.541463
16001,2.365957,2.188976,2.386266
17001,2.379032,2.055749,2.379032
18001,2.370229,2.097973,2.379310
19001,2.384058,2.082278,2.384058
20001,2.394464,2.182965,2.386207
21001,2.383607,2.315287,2.391447
22001,2.337423,2.059459,2.337423
23001,2.373134,2.177486,2.373134
24001,2.364943,2.260989,2.351429
25001,2.346995,2.069880,2.353425
26001,2.349081,2.125891,2.355263
27001,2.346835,2.260976,2.358179
28001,2.337379,2.244755,2.326087
29001,2.308756,2.053279,2.298165
30001,2.314311,2.102245,2.304474
31001,2.296774,2.202062,2.316703
32001,2.297071,2.196000,2.297071
33001,2.418367,1.581758,2.426621
34001,2.269903,2.102518,2.274319
35001,2.295802,2.195255,2.291429
36001,2.281250,2.125000,2.289668
37001,2.257290,2.043478,2.189684
38001,2.269171,2.167774,2.257785
39001,2.293212,2.140804,2.320101
40001,2.171184,2.031519,2.243671
41001,2.251200,2.148092,2.262058
42001,2.239875,2.081042,2.246875
43001,2.238602,2.150365,2.245427
44001,2.515272,1.803810,2.495389
45001,2.228986,2.133148,2.228986
46001,2.213265,2.114865,2.219858
47001,2.210591,2.098042,2.195492
48001,2.215768,2.102430,2.218758
49001,2.209211,2.104010,2.206307
50001,2.365466,1.857737,2.330654
51001,2.192095,2.107479,2.205934
52001,2.196782,2.120669,2.199232
53001,2.208791,2.091088,2.198056
54001,2.195006,2.107065,2.192399
55001,2.192276,2.055799,2.189977
56001,2.160521,2.049383,2.174672
57001,2.188130,2.126224,2.185682
58001,2.122066,1.980100,2.106489
59001,2.177297,2.115546,2.179654
60001,2.467112,1.907587,2.511887
61001,2.188285,2.134476,2.183716
62001,2.163553,2.110000,2.159169
63001,2.514941,2.533182,2.621107
64001,2.184654,2.112609,2.180062
65001,2.170108,2.128255,2.167976
66001,2.171111,2.129953,2.171111
67001,2.164556,2.128346,2.146097
68001,2.131206,2.025274,2.146429
69001,2.081121,2.054553,2.151604
70001,2.158649,2.083565,2.147043
71001,2.159160,2.113823,2.151469
72001,2.153106,2.107021,2.147282
73001,2.142179,2.093592,2.149784
74001,2.154919,2.106271,2.143915
75001,2.349149,2.367473,2.406899
76001,2.150538,2.113649,2.145215
77001,2.170205,1.578342,1.952159
78001,2.087253,2.003642,2.098398
79001,2.131847,2.098833,2.137084
80001,2.144468,2.121538,2.154688
81001,2.138887,2.098324,2.140715
82001,2.131011,2.086125,2.122883
83001,2.136604,2.090842,2.130173
84001,2.134856,2.103801,2.131852
85001,2.081557,1.987970,2.093489
86001,2.123529,2.092978,2.125073
87001,2.122111,2.089117,2.120588
88001,2.118221,2.082499,2.118221
89001,2.469807,1.824264,2.393072
90001,2.117729,2.092944,2.116263
91001,2.376082,2.250900,2.587962
92001,2.116520,2.083928,2.116520
93001,2.494186,2.285562,2.667745
94001,2.107520,2.078590,2.108911
95001,2.107050,2.075751,2.105675
96001,2.117647,2.064878,2.118893
97001,2.099041,2.070238,2.097841
98001,2.098548,2.067226,2.097224
99001,2.091285,2.022700,2.096594
100001,2.095329,2.046279,1.798997
101001,2.107759,2.067029,2.097426
102001,2.037166,1.964056,2.044289
103001,2.099640,2.054049,2.093361
104001,2.097156,2.064140,2.093436
105001,2.085973,2.044041,2.088292
106001,2.087645,2.062521,2.084019
107001,2.094060,2.070182,2.095268
108001,2.091430,2.034843,2.080684
109001,2.031746,1.420589,1.775992
110001,2.087229,2.044100,2.093040
111001,2.091264,2.057240,2.088854
112001,2.087432,2.052550,2.089601
113001,2.077586,1.792655,1.805159
114001,2.078011,2.043945,2.080248
115001,2.075013,2.042439,2.084989
116001,2.091940,2.020701,2.116141
117001,2.078986,2.032243,2.072486
118001,2.055527,2.027383,2.056584
119001,2.075630,2.031756,2.073391
120001,2.066582,2.033533,2.069736
121001,2.070077,2.031137,2.077519
122001,2.078959,2.024950,2.064518
123001,2.069410,2.027198,2.068385
124001,2.062396,2.021704,2.061283
125001,2.061143,2.021000,2.066160
126001,2.063388,2.035069,2.064279
127001,2.029189,1.963905,2.036609
128001,2.056694,2.017290,2.063477
129001,2.066085,2.019669,2.065116
130001,2.066011,2.024312,2.061186
131001,2.065722,2.028240,2.070613
132001,2.062931,2.015709,2.059147
133001,2.065870,2.013393,2.056544
134001,2.063076,2.019156,2.063076
135001,2.052065,1.962471,2.045815
136001,2.055501,2.013096,2.057341
137001,2.047074,2.009067,2.056938
138001,2.065031,2.006486,2.060476
139001,2.053769,2.013551,2.060017
140001,2.049220,2.002576,2.045684
141001,2.258531,2.217178,2.259489
142001,2.056518,2.012926,2.057392
143001,2.049535,2.007915,2.055622
144001,2.051131,1.999959,2.045136
145001,2.052721,2.002028,2.050249
146001,2.044651,1.989590,2.049731
147001,2.040213,1.990815,2.036123
148001,2.023149,1.963170,2.023149
149001,1.999962,1.947701,2.001498
150001,2.049517,1.992531,2.038856
151001,1.986434,2.083370,2.262796
152001,2.044484,1.996087,2.038014
153001,2.042934,1.992687,2.040599
154001,2.039865,1.993157,2.031995
155001,2.036310,1.991717,2.040333
156001,2.028240,1.965982,2.030586
157001,2.011784,1.939103,2.019867
158001,2.043748,1.992183,2.047561
159001,2.045750,1.994512,2.042586
160001,2.042947,1.991949,2.041485
161001,1.977678,1.701024,1.782867
162001,2.041953,1.982359,2.040437
163001,2.042288,1.986788,2.041611
164001,2.036120,1.983245,2.037683
165001,2.041613,1.978789,2.031224
166001,2.020933,1.943687,2.020863
167001,2.020578,1.950622,2.022620
168001,2.048337,1.970338,2.024178
169001,2.039195,1.982042,2.044947
170001,2.038361,1.979208,2.044111
171001,2.042360,1.981946,2.042432
172001,2.039408,1.978067,2.042183
173001,2.030978,1.971930,2.024003
174001,2.036441,1.974675,2.031617
175001,2.038109,1.971120,2.026272
176001,2.028654,1.972797,2.025204
177001,2.029675,1.966667,2.035240
178001,2.030167,1.977803,2.032895
179001,1.986294,1.915901,1.988836
180001,2.032700,1.974709,2.036774
181001,2.025682,1.970538,2.026949
182001,2.021892,1.967896,2.031836
183001,2.027284,1.971506,2.022089
184001,2.025658,1.964396,2.023092
185001,2.026911,1.965181,2.024223
186001,2.016352,1.959297,2.019519
