list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,0.000000,,
1001,2.750000,2.538462,2.750000
2001,2.794118,1.862745,2.638889
3001,2.538462,2.062500,2.605263
4001,2.557692,2.111111,2.557692
5001,2.515152,2.405797,2.553846
6001,2.551282,2.139785,2.551282
7001,2.560440,2.118182,2.560440
8001,2.561905,2.069231,2.007463
9001,2.564103,2.068966,2.564103
10001,2.596899,2.203947,2.576923
11001,2.569444,2.067039,2.551724
12001,2.564103,2.105263,2.564103
13001,2.558824,2.277487,2.573964
14001,2.568306,2.117117,2.568306
15001,2.584615,2.144681,2.583291
16001,2.397321,2.200820,2.406992
17001,2.398152,2.068841,2.389121
18001,2.402390,2.108392,2.402390
19001,2.402256,2.088235,2.402256
20001,2.415771,2.202614,2.407143
21001,2.408163,2.328947,2.400000
22001,2.363057,2.066852,2.355556
23001,2.395062,2.191471,2.380368
24001,2.381657,2.274011,2.367647
25001,2.375706,2.076543,2.369014
26001,2.367568,2.136585,2.367568
27001,2.364583,2.275689,2.364583
28001,2.351621,2.250597,2.339950
29001,2.324645,2.060924,2.308235
30001,2.328956,2.106250,2.318807
31001,2.311258,2.213531,2.326150
32001,2.313305,2.213552,2.303419
33001,2.428993,1.579120,2.441710
34001,2.279960,2.112316,2.284493
35001,2.301556,2.202980,2.301556
36001,2.295113,2.134615,2.299435
37001,2.259194,2.050874,2.186441
38001,2.273050,2.169205,2.261023
39001,2.300337,2.158386,2.327816
40001,2.174388,2.038012,2.248387
41001,2.258958,2.157076,2.273770
42001,2.247619,2.088496,2.254777
43001,2.242658,2.156018,2.249264
44001,2.529093,1.802314,2.512097
45001,2.232514,2.138364,2.232842
46001,2.216636,2.119505,2.223343
47001,2.215524,2.100928,2.200139
48001,2.220685,2.108062,2.220685
49001,2.212567,2.105598,2.206667
50001,2.372845,1.855097,2.327450
51001,2.194625,2.108935,2.208691
52001,2.209332,2.123636,2.200729
53001,2.214374,2.094713,2.200739
54001,2.198530,2.112024,2.196149
55001,2.199052,2.057650,2.193853
56001,2.165127,2.052242,2.177102
57001,2.194318,2.131347,2.186863
58001,2.134009,1.980870,2.111219
59001,2.184211,2.116897,2.184211
60001,2.483124,1.908143,2.529124
61001,2.193856,2.139463,2.184599
62001,2.168778,2.114558,2.160103
63001,2.530939,2.542792,2.639501
64001,2.189848,2.114706,2.182977
65001,2.172962,2.130604,2.170804
66001,2.171875,2.134357,2.171875
67001,2.167560,2.128853,2.144778
68001,2.131839,2.029889,2.147245
69001,2.082912,2.059569,2.150405
70001,2.162113,2.086116,2.148416
71001,2.161698,2.115827,2.148115
72001,2.156726,2.108218,2.147036
73001,2.147282,2.096252,2.153106
74001,2.157390,2.108193,2.144416
75001,2.359013,2.375770,2.408080
76001,2.149416,2.112387,2.145833
77001,2.167463,1.572576,1.948943
78001,2.093630,2.007358,2.098462
79001,2.134893,2.099843,2.138480
80001,2.144930,2.121800,2.156940
81001,2.139389,2.099923,2.142745
82001,2.132998,2.086086,2.123154
83001,2.141876,2.092399,2.132118
84001,2.138417,2.107011,2.132188
85001,2.083020,1.991242,2.094922
86001,2.123792,2.093146,2.126750
87001,2.126005,2.091304,2.124466
88001,2.119885,2.082364,2.118364
89001,2.475320,1.824716,2.397733
90001,2.117934,2.091661,2.116457
91001,2.383993,2.258463,2.590565
92001,2.116030,2.084745,2.116030
93001,2.503817,2.290011,2.674864
94001,2.111037,2.080603,2.111037
95001,2.106509,2.076474,2.105125
96001,2.117182,2.065378,2.119834
97001,2.101787,2.071402,2.096550
98001,2.099809,2.070846,2.097143
99001,2.096756,2.023540,2.096756
100001,2.096656,2.047219,1.801117
101001,2.109181,2.068127,2.097471
102001,2.038619,1.966029,2.045802
103001,2.099758,2.054935,2.092173
104001,2.099576,2.065179,2.092207
105001,2.084176,2.043192,2.086631
106001,2.090590,2.065242,2.084499
107001,2.097037,2.069381,2.094602
108001,2.090862,2.036207,2.080052
109001,2.031422,1.418399,1.778389
110001,2.086648,2.043271,2.091321
111001,2.090210,2.054976,2.086632
112001,2.087411,2.053431,2.087411
113001,2.078091,1.791491,1.806610
114001,2.080559,2.045237,2.079545
115001,2.074960,2.042180,2.082760
116001,2.093539,2.024734,2.116846
117001,2.079432,2.032391,2.070718
118001,2.055326,2.027027,2.056389
119001,2.077640,2.032405,2.074311
120001,2.067961,2.034691,2.069971
121001,2.070504,2.032335,2.077993
122001,2.079439,2.026096,2.062833
123001,2.071789,2.027357,2.067763
124001,2.064703,2.021830,2.060628
125001,2.062998,2.022568,2.065117
126001,2.064237,2.036714,2.064138
127001,2.032126,1.967214,2.040543
128001,2.057068,2.018383,2.062899
129001,2.067906,2.019308,2.064983
130001,2.065882,2.025842,2.061033
131001,2.067052,2.028302,2.070042
132001,2.061865,2.016253,2.058065
133001,2.065282,2.014369,2.055912
134001,2.062024,2.019714,2.062965
135001,2.052402,1.960688,2.045233
136001,2.057175,2.014493,2.057175
137001,2.045535,2.008247,2.056353
138001,2.064904,2.007819,2.060328
139001,2.054946,2.013706,2.058533
140001,2.049042,2.002165,2.046375
141001,2.264250,2.219706,2.258464
142001,2.055930,2.014674,2.056808
143001,2.049766,2.008788,2.055882
144001,2.051723,2.000369,2.044067
145001,2.054390,2.001670,2.050104
146001,2.045289,1.989943,2.049542
