list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000150,0.000000090,0.000000090,0.000000090
1001,0.000000500,0.000000220,0.000000220,0.000000220
2001,0.000001170,0.000000470,0.000000630,0.000000470
3001,0.000001160,0.000000490,0.000000570,0.000000480
4001,0.000001500,0.000000620,0.000000720,0.000000620
5001,0.000001830,0.000000750,0.000000790,0.000000750
6001,0.000002160,0.000000880,0.000001040,0.000000880
7001,0.000002500,0.000001010,0.000001200,0.000001000
8001,0.000002870,0.000001150,0.000001400,0.000001460
9001,0.000003171,0.000001270,0.000001550,0.000001270
10001,0.000003511,0.000001400,0.000001630,0.000001400
11001,0.000003880,0.000001550,0.000001890,0.000001550
12001,0.000004180,0.000001670,0.000002010,0.000001650
13001,0.000004530,0.000001800,0.000002000,0.000001780
14001,0.000004880,0.000001930,0.000002320,0.000001930
15001,0.000005210,0.000002060,0.000002450,0.000002050
16001,0.000005560,0.000002350,0.000002540,0.000002330
17001,0.000005900,0.000002480,0.000002870,0.000002480
18001,0.000006210,0.000002620,0.000002960,0.000002610
19001,0.000006580,0.000002760,0.000003160,0.000002760
20001,0.000006920,0.000002890,0.000003170,0.000002900
21001,0.000007270,0.000003050,0.000003140,0.000003040
22001,0.000007620,0.000003260,0.000003700,0.000003260
23001,0.000007950,0.000003350,0.000003651,0.000003350
24001,0.000008230,0.000003480,0.000003640,0.000003500
25001,0.000008590,0.000003660,0.000004150,0.000003650
26001,0.000008950,0.000003810,0.000004210,0.000003800
27001,0.000009270,0.000003950,0.000004100,0.000003931
28001,0.000009630,0.000004120,0.000004290,0.000004140
29001,0.000010020,0.000004340,0.000004880,0.000004360
30001,0.000010301,0.000004451,0.000004900,0.000004470
31001,0.000010680,0.000004650,0.000004850,0.000004610
32001,0.000010980,0.000004780,0.000005000,0.000004780
33001,0.000014220,0.000005880,0.000008990,0.000005860
34001,0.000011690,0.000005150,0.000005560,0.000005140
35001,0.000012030,0.000005240,0.000005480,0.000005250
36001,0.000012410,0.000005440,0.000005840,0.000005420
37001,0.000013160,0.000005830,0.000006440,0.000006010
38001,0.000013050,0.000005751,0.000006020,0.000005780
39001,0.000013851,0.000006040,0.000006470,0.000005970
40001,0.000014180,0.000006531,0.000006980,0.000006320
41001,0.000014070,0.000006250,0.000006550,0.000006220
42001,0.000014380,0.000006420,0.000006910,0.000006400
43001,0.000014730,0.000006580,0.000006850,0.000006560
44001,0.000018940,0.000007530,0.000010500,0.000007590
45001,0.000015380,0.000006900,0.000007210,0.000006900
46001,0.000015650,0.000007071,0.000007400,0.000007050
47001,0.000016071,0.000007270,0.000007660,0.000007320
48001,0.000016441,0.000007420,0.000007820,0.000007410
49001,0.000016790,0.000007600,0.000007980,0.000007610
50001,0.000022330,0.000009440,0.000012020,0.000009581
51001,0.000017471,0.000007970,0.000008290,0.000007920
52001,0.000017750,0.000008080,0.000008370,0.000008071
53001,0.000018090,0.000008190,0.000008651,0.000008230
54001,0.000018460,0.000008410,0.000008761,0.000008420
55001,0.000018790,0.000008571,0.000009140,0.000008580
56001,0.000019920,0.000009220,0.000009720,0.000009160
57001,0.000019540,0.000008930,0.000009190,0.000008940
58001,0.000019801,0.000009331,0.000010000,0.000009400
59001,0.000020140,0.000009250,0.000009520,0.000009240
60001,0.000027681,0.000011220,0.000014511,0.000011020
61001,0.000020920,0.000009560,0.000009801,0.000009580
62001,0.000021311,0.000009850,0.000010100,0.000009870
63001,0.000027941,0.000011110,0.000011030,0.000010660
64001,0.000021781,0.000009970,0.000010310,0.000009991
65001,0.000022070,0.000010170,0.000010370,0.000010180
66001,0.000022471,0.000010350,0.000010550,0.000010350
67001,0.000022901,0.000010580,0.000010760,0.000010671
68001,0.000024040,0.000011280,0.000011870,0.000011200
69001,0.000024141,0.000011600,0.000011750,0.000011220
70001,0.000023961,0.000011100,0.000011500,0.000011160
71001,0.000024161,0.000011190,0.000011430,0.000011230
72001,0.000024610,0.000011430,0.000011680,0.000011461
73001,0.000024830,0.000011591,0.000011860,0.000011550
74001,0.000025191,0.000011690,0.000011960,0.000011750
75001,0.000030351,0.000012920,0.000012820,0.000012610
