list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,1.800000,3.000000,1.800000
100001,2.726479,2.689395,2.674805
200001,2.146879,2.023282,2.126018
300001,1.503080,1.391034,1.508815
400001,1.360777,1.262450,1.358495
500001,1.350130,1.243702,1.340455
600001,1.368719,1.267555,1.369699
700001,1.404427,1.294598,1.405116
800001,1.579812,1.448063,1.579849
900001,1.615228,1.483977,1.582853
1000001,1.353900,1.255482,1.376312
1100001,1.398111,1.281568,1.379215
1200001,1.430128,1.321290,1.425513
1300001,1.391985,1.267489,1.384485
1400001,1.572705,1.430662,1.571518
1500001,1.566357,1.417652,1.559584
1600001,1.366787,1.245430,1.356177
1700001,1.371572,1.272258,1.398955
1800001,1.387279,1.291625,1.405252
1900001,1.452107,1.345241,1.481018
2000001,1.355863,1.242067,1.361976
2100001,1.592642,1.449220,1.606769
2200001,1.573846,1.425281,1.588939
2300001,1.409744,1.357035,1.500834
2400001,1.404565,1.269037,1.406344
2500001,1.453237,1.313803,1.444041
2600001,1.475423,1.363647,1.491968
2700001,1.457365,1.297392,1.471133
2800001,1.487273,1.307065,1.476764
2900001,1.490584,1.298447,1.475994
3000001,1.505045,1.313905,1.505107
3100001,1.533232,1.351103,1.544861
3200001,1.543432,1.357109,1.534507
3300001,1.612771,1.430242,1.658834
3400001,1.557574,1.330771,1.546170
3500001,1.532225,1.330797,1.537748
3600001,1.363062,1.377976,1.356237
3700001,1.354285,1.362665,1.348268
3800001,1.407872,1.426683,1.415982
3900001,1.420876,1.466401,1.452188
4000001,1.356020,1.360897,1.353466
4100001,1.404304,1.425294,1.399059
4200001,1.400696,1.417267,1.393219
4300001,1.439474,1.452536,1.437339
4400001,1.471892,1.503703,1.472509
4500001,1.388609,1.404269,1.380207
4600001,1.377395,1.386964,1.367280
4700001,1.338609,1.348644,1.330545
4800001,1.384693,1.388675,1.366269
4900001,1.332099,1.344165,1.331800
5000000,1.326542,1.348085,1.327567
