list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,0.888889,0.571429,0.421053
1001,1.393013,1.231660,1.329167
2001,1.714286,1.404255,1.729258
3001,1.427208,1.537275,1.469287
4001,1.195238,1.381651,1.162037
5001,1.178022,1.524893,1.122513
6001,1.055238,1.511596,1.069498
7001,1.311075,1.991065,1.389556
8001,1.209091,1.561366,1.211093
9001,1.196970,1.509554,1.146510
10001,1.226415,1.480879,1.162939
11001,1.193014,1.536995,1.132022
12001,1.301282,1.657663,1.324134
13001,1.157793,1.411209,1.114113
14001,1.200646,1.625859,1.223789
15001,1.248700,1.566304,1.259983
16001,1.183550,1.465888,1.277800
17001,1.222947,1.408228,1.270521
18001,1.187925,1.100916,1.058076
19001,1.141406,1.240110,1.149974
20001,0.824162,1.384455,1.266013
21001,1.041610,1.344063,1.152767
22001,1.082819,1.196942,1.130257
23001,1.059735,1.313297,1.101734
24001,1.234464,1.159796,1.048374
25001,0.996813,1.244720,1.082020
26001,1.134820,1.213528,1.152787
27001,1.042975,1.179651,1.202341
28001,1.028892,1.137207,1.045356
29001,1.096245,1.098763,1.050211
30001,1.170985,1.313219,1.131192
31001,1.083177,1.162259,1.031932
32001,1.103143,1.132795,1.151688
33001,1.070381,1.172698,1.147592
34001,1.040930,1.206070,1.176029
35001,1.045842,1.101832,0.952057
36001,1.135036,1.009168,1.081490
37001,1.120234,1.140935,1.157033
38001,1.162618,1.086119,1.197409
39001,1.114913,1.109165,1.135372
40001,1.095271,1.099403,1.100992
41001,1.306203,1.524911,1.303200
42001,1.222758,1.250507,1.119272
43001,1.038331,1.155919,1.106122
44001,0.879130,1.059318,0.985406
45001,0.973051,1.128773,1.018364
46001,1.102251,1.149151,1.115923
47001,1.096964,1.070280,1.033505
48001,0.901514,1.061529,1.008447
49001,1.038754,1.122211,0.976175
50001,1.131308,1.178297,1.126484
51001,1.138426,1.153100,1.091935
52001,1.049832,1.023293,1.058734
53001,1.091750,1.033554,1.100341
54001,1.070606,1.074936,1.073133
55001,1.050982,1.083449,1.037400
56001,1.046183,1.078984,1.046897
57001,1.131884,1.065124,1.143076
58001,1.113171,1.069800,1.101027
59001,1.186481,1.119689,1.180644
60001,1.134535,1.024398,1.050728
61001,1.083465,0.921251,0.965196
62001,1.129598,1.087076,1.104394
63001,1.009238,1.083483,1.108296
64001,1.099450,1.060706,1.103581
65001,1.091322,1.069398,1.025818
66001,1.074709,1.065604,1.079612
67001,1.101046,1.119464,1.164139
68001,1.123330,1.087159,1.158401
69001,1.100820,1.067042,1.043947
70001,1.118022,1.032619,1.121451
71001,1.061986,1.089245,1.093175
72001,1.066900,1.102378,1.160669
73001,1.096342,0.960570,1.053330
74001,1.147449,1.131672,1.158443
75001,1.090925,1.075436,1.053820
76001,1.022525,1.045006,1.084498
77001,1.075866,1.156325,1.183198
78001,1.130430,1.138118,1.090233
79001,1.081931,1.061925,1.077819
80001,1.110935,1.091805,1.134132
81001,1.121734,1.160964,1.111494
82001,1.172409,1.104040,1.188220
83001,1.112670,1.081319,1.124182
84001,1.057657,1.035250,1.102610
85001,1.086802,1.066981,1.074753
86001,1.037636,1.068760,1.036356
87001,1.074167,1.095989,1.055423
