list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000349,0.000000346,0.000000346,0.000000347
10001,0.000015888,0.000009530,0.000010076,0.000009583
20001,0.000020622,0.000012298,0.000011205,0.000012257
30001,0.000035531,0.000022255,0.000020570,0.000022430
40001,0.000049474,0.000030911,0.000030107,0.000029530
50001,0.000054902,0.000028771,0.000028953,0.000028475
60001,0.000077655,0.000049329,0.000048453,0.000049332
70001,0.000074792,0.000039891,0.000040021,0.000039900
80001,0.000083881,0.000046587,0.000046662,0.000046861
90001,0.000096591,0.000052271,0.000052227,0.000052206
100001,0.000123583,0.000071026,0.000070979,0.000071862
110001,0.000119088,0.000065232,0.000064818,0.000065226
120001,0.000131948,0.000072055,0.000073442,0.000071577
130001,0.000160698,0.000100480,0.000100718,0.000103656
140001,0.000160697,0.000098953,0.000100295,0.000099145
150001,0.000169406,0.000103259,0.000104483,0.000102708
160001,0.000199588,0.000131280,0.000133495,0.000132620
170001,0.000203521,0.000126929,0.000129363,0.000125958
180001,0.000228306,0.000156603,0.000159582,0.000155592
190001,0.000239079,0.000164598,0.000171064,0.000166136
200001,0.000254339,0.000178712,0.000183752,0.000177355
210001,0.000294929,0.000211011,0.000216137,0.000208884
220001,0.000298924,0.000215645,0.000225611,0.000218740
230001,0.000302720,0.000222191,0.000229017,0.000219984
240001,0.000315263,0.000237025,0.000248129,0.000237205
250001,0.000266735,0.000208817,0.000216923,0.000207797
260001,0.000072483,0.000056654,0.000058977,0.000057227
270001,0.000070968,0.000058215,0.000059426,0.000058667
280001,0.000073527,0.000060936,0.000062367,0.000060871
290001,0.000374345,0.000292418,0.000304808,0.000295229
300001,0.000375966,0.000289291,0.000302656,0.000291008
310001,0.000373566,0.000301561,0.000315447,0.000302643
320001,0.000394232,0.000325385,0.000339261,0.000327356
330001,0.000378498,0.000311174,0.000322806,0.000311653
340001,0.000104958,0.000079846,0.000082380,0.000079450
350001,0.000482671,0.000403610,0.000419341,0.000404525
360001,0.000365894,0.000303204,0.000313169,0.000302411
370001,0.000280928,0.000233705,0.000241481,0.000233718
380001,0.000387812,0.000320357,0.000334563,0.000322625
390001,0.000384976,0.000322388,0.000333702,0.000320917
400001,0.000105708,0.000088596,0.000091793,0.000088471
410001,0.000112016,0.000093830,0.000097460,0.000094252
420001,0.000110607,0.000092824,0.000095933,0.000092360
430001,0.000117207,0.000099082,0.000103386,0.000099050
440001,0.000423833,0.000357331,0.000374391,0.000358117
450001,0.000116550,0.000099528,0.000103643,0.000099524
460001,0.000430098,0.000363918,0.000378831,0.000362933
470001,0.000405428,0.000340749,0.000356523,0.000341421
480001,0.000400612,0.000338244,0.000352389,0.000339426
490001,0.000417749,0.000350337,0.000362960,0.000350905
500001,0.000484246,0.000403978,0.000417801,0.000412597
510001,0.000456052,0.000383714,0.000407181,0.000393606
520001,0.000417213,0.000352272,0.000366016,0.000350982
530001,0.000412257,0.000351983,0.000365291,0.000352195
540001,0.000153973,0.000119649,0.000125363,0.000119422
550001,0.000453614,0.000377001,0.000394366,0.000379707
560001,0.000158003,0.000122250,0.000127929,0.000122695
570001,0.000147312,0.000124654,0.000129512,0.000124525
580001,0.000545227,0.000455433,0.000476765,0.000462197
590001,0.000429499,0.000366359,0.000379409,0.000364326
