list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.008671,1.008671,1.005764
10001,1.667156,1.576816,1.657936
20001,1.676858,1.840428,1.682467
30001,1.596540,1.727321,1.584084
40001,1.600531,1.643272,1.675381
50001,1.908241,1.896246,1.928077
60001,1.574226,1.602687,1.574130
70001,1.874909,1.868819,1.874486
80001,1.800524,1.797630,1.789996
90001,1.847889,1.849446,1.850190
100001,1.739968,1.741121,1.719727
110001,1.825607,1.837267,1.825775
120001,1.831212,1.796629,1.843441
130001,1.599303,1.595524,1.550301
140001,1.623973,1.602243,1.620828
150001,1.640593,1.621374,1.649394
160001,1.520323,1.495097,1.504962
170001,1.603424,1.573255,1.615785
180001,1.457865,1.430650,1.467338
190001,1.452502,1.397600,1.439056
200001,1.423178,1.384143,1.434067
210001,1.397695,1.364547,1.411927
220001,1.386186,1.324953,1.366572
230001,1.362431,1.321823,1.376100
240001,1.330083,1.270561,1.329074
250001,1.277362,1.229630,1.283633
260001,1.279398,1.229005,1.266587
270001,1.219067,1.194225,1.209675
280001,1.206627,1.178941,1.207915
290001,1.280171,1.228134,1.267982
300001,1.299612,1.242222,1.291944
310001,1.238774,1.184243,1.234345
320001,1.211586,1.162032,1.204291
330001,1.216355,1.172525,1.214485
340001,1.314505,1.274071,1.321057
350001,1.195885,1.151023,1.193180
360001,1.206758,1.168360,1.209923
370001,1.202062,1.163354,1.201996
380001,1.210562,1.159160,1.202052
390001,1.194139,1.153652,1.199612
400001,1.193146,1.151591,1.194832
410001,1.193819,1.149354,1.188473
420001,1.191578,1.152961,1.197564
430001,1.182929,1.133683,1.183311
440001,1.186108,1.132060,1.183504
450001,1.171027,1.124533,1.171074
460001,1.181854,1.135329,1.185062
470001,1.189814,1.137172,1.187472
480001,1.184388,1.136846,1.180263
490001,1.192420,1.150951,1.190490
500001,1.198694,1.159035,1.173654
510001,1.188521,1.120023,1.158651
520001,1.184349,1.139876,1.188702
530001,1.171241,1.128571,1.170536
540001,1.286872,1.228217,1.289319
550001,1.203217,1.150236,1.194642
560001,1.292458,1.235084,1.287770
570001,1.181767,1.137439,1.182991
580001,1.197162,1.143597,1.179642
590001,1.172345,1.132021,1.178886
600001,1.293475,1.231505,1.289921
610001,1.288956,1.233850,1.289466
620001,1.290107,1.232161,1.285761
630001,1.291763,1.236950,1.289072
640001,1.292776,1.225163,1.290462
650001,1.184538,1.129388,1.178832
660001,1.202817,1.152951,1.202889
670001,1.178130,1.136269,1.179767
680001,1.290561,1.229414,1.288745
690001,1.296472,1.230427,1.284442
700001,1.194800,1.144388,1.183343
710001,1.287437,1.232295,1.288207
720001,1.277571,1.222499,1.281426
730001,1.183321,1.143923,1.173541
740001,1.172907,1.128585,1.171880
750001,1.173021,1.124625,1.167462
760001,1.187493,1.140309,1.184638
770001,1.172729,1.133986,1.182202
780001,1.294040,1.216790,1.273106
790001,1.168952,1.127675,1.173076
800001,1.184503,1.143891,1.194542
810001,1.166062,1.124081,1.170394
820001,1.284207,1.224550,1.278921
830001,1.276554,1.221094,1.280919
840001,1.280320,1.230909,1.279036
850001,1.272869,1.222891,1.277080
860001,1.278824,1.223305,1.267637
870001,1.282870,1.230592,1.284883
880001,1.188420,1.136315,1.183888
890001,1.286052,1.231334,1.281407
900001,1.185915,1.148253,1.189572
910001,1.194415,1.150122,1.192378
920001,1.192744,1.107676,1.172768
930001,1.189254,1.145671,1.195649
940001,1.245077,1.180217,1.259505
950001,1.179075,1.151275,1.179533
960001,1.179038,1.141015,1.187177
970001,1.163315,1.131003,1.171418
980001,1.176914,1.131697,1.174023
990001,1.180851,1.139103,1.187685
1000001,1.162473,1.118058,1.162563
1010001,1.178378,1.140849,1.177244
1020001,1.161517,1.114685,1.173427
1030001,1.165093,1.114121,1.153278
1040001,1.272250,1.215766,1.276284
1050001,1.272220,1.218744,1.272102
1060001,1.179355,1.132615,1.177488
1070001,1.198936,1.168541,1.203003
1080001,1.166789,1.127978,1.166304
1090001,1.162346,1.116808,1.164801
1100001,1.274278,1.221682,1.279168
1110001,1.275856,1.226102,1.277608
1120001,1.189355,1.152559,1.191696
1130001,1.279401,1.222406,1.277437
1140001,1.277553,1.219618,1.274052
1150001,1.181725,1.129803,1.177763
1160001,1.159468,1.115766,1.158932
1170001,1.182513,1.127372,1.165029
1180001,1.184671,1.135370,1.186599
1190001,1.291214,1.244717,1.288036
1200001,1.149562,1.100220,1.140970
1210001,1.162329,1.128111,1.168088
1220001,1.255861,1.199290,1.242828
1230001,1.162888,1.119069,1.166812
1240001,1.181435,1.135381,1.187287
1250001,1.114352,1.090531,1.132229
1260001,1.189223,1.146696,1.189963
1270001,1.168425,1.123210,1.166780
1280001,1.274190,1.215822,1.271276
1290001,1.270719,1.222384,1.279093
1300001,1.163293,1.110156,1.164471
1310001,1.165610,1.119476,1.159633
1320001,1.198677,1.151661,1.191976
1330001,1.180706,1.132495,1.176445
1340001,1.281305,1.226779,1.278891
1350001,1.170512,1.123448,1.172426
1360001,1.163307,1.130384,1.167238
1370001,1.183789,1.137968,1.177111
1380001,1.147186,1.105068,1.163272
1390001,1.181864,1.136617,1.172175
1400001,1.190361,1.139002,1.175806
1410001,1.189896,1.135165,1.176694
1420001,1.153305,1.119746,1.165072
1430001,1.152702,1.101269,1.150227
1440001,1.153573,1.108503,1.153951
1450001,1.160286,1.110783,1.156554
1460001,1.196669,1.142809,1.181432
1470001,1.270583,1.219664,1.270958
1480001,1.205385,1.149403,1.184093
1490001,1.161238,1.126513,1.169521
1500001,1.170302,1.127241,1.167586
1510001,1.153660,1.126004,1.167591
1520001,1.278996,1.216561,1.267498
1530001,1.171349,1.112147,1.160210
1540001,1.157432,1.114307,1.160726
1550001,1.181871,1.131704,1.172175
1560001,1.271974,1.212024,1.269627
1570001,1.277196,1.219050,1.272246
1580001,1.164281,1.119861,1.168893
1590001,1.173838,1.129405,1.157458
1600001,1.273734,1.218820,1.272979
1610001,1.269935,1.215630,1.269020
1620001,1.177715,1.134328,1.178792
1630001,1.175072,1.119687,1.177578
1640001,1.159025,1.117825,1.163671
1650001,1.178306,1.131132,1.177195
1660001,1.174518,1.128885,1.177295
1670001,1.185385,1.146277,1.188251
1680001,1.186591,1.137377,1.184351
1690001,1.216745,1.163738,1.221467
1700001,1.183783,1.153158,1.185848
1710001,1.185952,1.160927,1.202032
1720001,1.153755,1.107551,1.157147
1730001,1.154947,1.112626,1.164180
1740001,1.178879,1.138073,1.197512
1750001,1.178425,1.139566,1.187781
1760001,1.162243,1.119516,1.161788
1770001,1.177113,1.127537,1.182846
1780001,1.186911,1.145125,1.195013
1790001,1.253783,1.211141,1.257707
1800001,1.182691,1.133194,1.172190
1810001,1.283790,1.224671,1.285864
1820001,1.225946,1.229753,1.283551
1830001,1.268173,1.214683,1.268279
1840001,1.187308,1.140955,1.199632
1850001,1.269779,1.209533,1.270027
1860001,1.181636,1.136957,1.181565
1870001,1.171876,1.124471,1.174790
1880001,1.173402,1.127868,1.170619
1890001,1.169261,1.121994,1.163634
1900001,1.173814,1.134520,1.192035
1910001,1.293032,1.223418,1.286803
1920001,1.191788,1.140088,1.194629
1930001,1.272023,1.209886,1.282993
1940001,1.272072,1.215846,1.280214
1950001,1.205423,1.145623,1.191097
1960001,1.185197,1.140684,1.194346
1970001,1.173062,1.125532,1.171266
1980001,1.267638,1.205039,1.276711
1990001,1.184224,1.138530,1.194542
2000001,1.175515,1.134119,1.177894
2010001,1.178696,1.128717,1.174618
2020001,1.175971,1.128627,1.180201
2030001,1.172340,1.120844,1.165194
2040001,1.182390,1.139356,1.179492
2050001,1.171995,1.115520,1.170411
2060001,1.200866,1.139895,1.183601
2070001,1.192730,1.139693,1.190433
2080001,1.197036,1.155401,1.192683
2090001,1.279682,1.230750,1.280431
2100001,1.279271,1.215901,1.277263
2110001,1.270421,1.216538,1.285423
2120001,1.165717,1.122693,1.167223
2130001,1.280748,1.229712,1.282214
2140001,1.196360,1.162520,1.195244
2150001,1.277949,1.228897,1.278861
2160001,1.177041,1.128353,1.172117
2170001,1.182798,1.130686,1.177265
2180001,1.197908,1.159138,1.192457
2190001,1.283464,1.224822,1.276050
2200001,1.272319,1.231986,1.284015
2210001,1.194654,1.159215,1.201623
2220001,1.195381,1.157143,1.207454
2230001,1.192784,1.153687,1.194284
2240001,1.193466,1.191517,1.231352
2250001,1.202036,1.156083,1.205611
2260001,1.204757,1.161924,1.201453
2270001,1.190909,1.140487,1.183372
2280001,1.174892,1.122341,1.172191
2290001,1.285400,1.223996,1.277192
2300001,1.271314,1.201670,1.264035
2310001,1.202732,1.162830,1.213031
2320001,1.293561,1.230787,1.283599
2330001,1.198648,1.160445,1.204008
2340001,1.293140,1.224530,1.274751
2350001,1.200840,1.155441,1.192210
2360001,1.199979,1.138795,1.198436
2370001,1.302487,1.235717,1.284830
2380001,1.181300,1.127884,1.182945
2390001,1.202503,1.151931,1.199435
2400001,1.181798,1.129259,1.182034
2410001,1.186214,1.141169,1.174062
2420001,1.179884,1.116478,1.184277
2430001,1.151160,1.130915,1.187228
2440001,1.215726,1.156141,1.201669
2450001,1.271514,1.202843,1.251020
2460001,1.238590,1.176325,1.216490
2470001,1.189003,1.134955,1.188420
2480001,1.290537,1.222691,1.279854
2490001,1.297471,1.233292,1.271635
2500001,1.196752,1.139362,1.192460
2510001,1.199807,1.142545,1.177600
2520001,1.272629,1.205347,1.269777
2530001,1.194762,1.139860,1.177262
2540001,1.194309,1.130567,1.170286
2550001,1.179646,1.134112,1.183071
2560001,1.182920,1.124497,1.182069
2570001,1.218539,1.149848,1.201569
2580001,1.270208,1.204889,1.269790
2590001,1.234970,1.156620,1.205344
2600001,1.197836,1.134809,1.200012
2610001,1.210510,1.148342,1.197879
2620001,1.269415,1.204555,1.268763
2630001,1.215129,1.147577,1.192895
2640001,1.233406,1.155891,1.203510
2650001,1.186810,1.129387,1.188886
2660001,1.187072,1.136371,1.186482
2670001,1.196236,1.141754,1.202465
2680001,1.238839,1.157857,1.208007
2690001,1.232935,1.177478,1.201032
2700001,1.222093,1.150294,1.212540
2710001,1.214231,1.154339,1.219711
2720001,1.274530,1.201786,1.273062
2730001,1.195376,1.135562,1.195006
2740001,1.272476,1.192019,1.273681
2750001,1.220711,1.145300,1.187667
2760001,1.224148,1.147511,1.194286
2770001,1.222748,1.161096,1.211519
2780001,1.279958,1.215924,1.253032
2790001,1.213118,1.153379,1.217897
2800001,1.217105,1.135806,1.188836
2810001,1.223671,1.139640,1.199352
2820001,1.256206,1.203605,1.264537
2830001,1.208959,1.131933,1.193157
2840001,1.217956,1.137082,1.195336
2850001,1.278285,1.205420,1.282243
2860001,1.233756,1.153210,1.189150
2870001,1.220197,1.141318,1.195229
2880001,1.182563,1.132476,1.189786
2890001,1.210272,1.133191,1.192334
2900001,1.200730,1.137168,1.201218
2910001,1.217492,1.153257,1.215193
2920001,1.209999,1.138082,1.206401
2930001,1.206478,1.134733,1.196428
2940001,1.203356,1.134579,1.203712
2950001,1.270073,1.197789,1.275358
2960001,1.213799,1.142026,1.196118
2970001,1.201189,1.136723,1.190061
2980001,1.259586,1.188603,1.250442
2990001,1.210210,1.138395,1.195985
3000001,1.255490,1.171454,1.232612
3010001,1.224877,1.151670,1.218207
3020001,1.212588,1.144626,1.209607
3030001,1.213371,1.140872,1.200305
3040001,1.205763,1.140373,1.192366
3050001,1.282046,1.197647,1.282257
3060001,1.210371,1.138577,1.196632
3070001,1.225160,1.150903,1.224184
3080001,1.225479,1.162793,1.228039
3090001,1.212977,1.143177,1.203005
3100001,1.215746,1.171050,1.221798
3110001,1.219574,1.149607,1.215137
3120001,1.207421,1.141793,1.213116
3130001,1.219978,1.148608,1.222416
3140001,1.277249,1.196399,1.272839
3150001,1.221661,1.138659,1.197086
3160001,1.223285,1.151981,1.223297
3170001,1.223513,1.149210,1.223927
3180001,1.215482,1.139975,1.219643
3190001,1.208112,1.138534,1.197498
3200001,1.227473,1.164933,1.210385
3210001,1.277711,1.206751,1.290087
3220001,1.214398,1.140483,1.212273
3230001,1.216635,1.141047,1.204653
3240001,1.199085,1.130378,1.195311
3250001,1.273417,1.188209,1.270755
3260001,1.216473,1.152295,1.223202
3270001,1.287740,1.169378,1.264500
3280001,1.233202,1.156549,1.225084
3290001,1.220449,1.158860,1.233184
3300001,1.207898,1.141372,1.209458
3310001,1.251460,1.167998,1.224260
3320001,1.234451,1.170533,1.231592
3330001,1.247769,1.187318,1.237762
3340001,1.229039,1.152892,1.228180
3350001,1.241709,1.166720,1.243383
3360001,1.229716,1.150609,1.221920
3370001,1.232813,1.158901,1.233909
3380001,1.228002,1.162317,1.225631
3390001,1.229016,1.157886,1.225942
3400001,1.231558,1.149284,1.229455
3410001,1.228922,1.165188,1.241313
3420001,1.227253,1.152184,1.229936
3430001,1.231553,1.151672,1.229616
3440001,1.229714,1.163213,1.238477
3450001,1.222183,1.228781,1.217406
3460001,1.283880,1.197280,1.276779
3470001,1.250332,1.167706,1.251989
3480001,1.229631,1.155753,1.231555
3490001,1.229079,1.157976,1.232369
3500001,1.221833,1.224262,1.217452
3510001,1.251833,1.188050,1.257058
3520001,1.233948,1.235058,1.234003
3530001,1.241699,1.165961,1.242294
3540001,1.248410,1.246719,1.252136
3550001,1.211712,1.210813,1.198049
