list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,1.600000,2.000000,1.333333
10001,2.696680,2.322809,2.734447
20001,2.331630,2.822927,2.339849
30001,2.318852,2.537133,2.312915
40001,2.449107,2.554529,2.684757
50001,3.067042,3.003185,3.080730
60001,2.492650,2.447022,2.505272
70001,2.953434,2.902202,2.935662
80001,2.792650,2.788621,2.751305
90001,2.889610,2.873303,2.899011
100001,2.665956,2.616868,2.667793
110001,2.888397,2.849833,2.824659
120001,2.912054,2.823984,2.907603
130001,2.227561,2.202622,2.162693
140001,2.392313,2.313289,2.401290
150001,2.482697,2.400854,2.492574
160001,2.157878,2.081711,2.145802
170001,2.414844,2.278750,2.443351
180001,1.958689,1.907094,1.978019
190001,2.001574,1.859634,1.971212
200001,1.908305,1.778090,1.923390
210001,1.900911,1.776930,1.918337
220001,1.853533,1.679089,1.804639
230001,1.762688,1.648588,1.803698
240001,1.729028,1.566525,1.714006
250001,1.592556,1.494503,1.598870
260001,1.577380,1.486978,1.568178
270001,1.416448,1.363401,1.403202
280001,1.389729,1.333254,1.392312
290001,1.562602,1.460468,1.572025
300001,1.673210,1.512645,1.672191
310001,1.530065,1.396908,1.506082
320001,1.442916,1.344114,1.440138
330001,1.461013,1.346756,1.452364
340001,1.638644,1.532216,1.645262
350001,1.386578,1.292731,1.381577
360001,1.446165,1.340383,1.445981
370001,1.467917,1.355265,1.447920
380001,1.449058,1.322879,1.444702
390001,1.410944,1.314881,1.422665
400001,1.412109,1.307241,1.413726
410001,1.386188,1.289436,1.385065
420001,1.399405,1.297001,1.408167
430001,1.370535,1.258738,1.370730
440001,1.393927,1.282582,1.398077
450001,1.354279,1.251884,1.356079
460001,1.399121,1.276908,1.389463
470001,1.400438,1.282444,1.394516
480001,1.386975,1.280603,1.385066
490001,1.386221,1.291214,1.389677
500001,1.402652,1.304238,1.357374
510001,1.387172,1.242395,1.374190
520001,1.387116,1.275758,1.382965
530001,1.368581,1.259982,1.369964
540001,1.606831,1.464274,1.607171
550001,1.422862,1.303420,1.412493
560001,1.611371,1.475487,1.602930
570001,1.381925,1.275233,1.383351
580001,1.392233,1.288947,1.353188
590001,1.360166,1.257398,1.366073
600001,1.618802,1.479166,1.617238
610001,1.611959,1.471082,1.612061
620001,1.610079,1.473871,1.602674
630001,1.606348,1.466981,1.597867
640001,1.619883,1.464743,1.605043
650001,1.384681,1.268413,1.374075
660001,1.401075,1.286560,1.402241
670001,1.374961,1.269285,1.372817
680001,1.596706,1.456612,1.597896
690001,1.605840,1.457941,1.592716
700001,1.394457,1.279292,1.375413
710001,1.609188,1.470494,1.609062
720001,1.578276,1.451111,1.580102
730001,1.372172,1.272941,1.356514
740001,1.367478,1.257226,1.359203
750001,1.362930,1.256638,1.360416
760001,1.398851,1.292995,1.401393
770001,1.372769,1.268670,1.384690
780001,1.583171,1.430816,1.558877
790001,1.356158,1.254191,1.361499
800001,1.391749,1.284128,1.398655
810001,1.358703,1.267821,1.362544
820001,1.589138,1.450295,1.584891
830001,1.577845,1.447718,1.608861
840001,1.591243,1.461241,1.589461
850001,1.582125,1.447934,1.587786
860001,1.586968,1.454749,1.575498
870001,1.594546,1.461144,1.598683
880001,1.379066,1.273739,1.364462
890001,1.593230,1.460090,1.588901
900001,1.384949,1.294211,1.395075
910001,1.401354,1.292627,1.393622
920001,1.372886,1.216780,1.348025
930001,1.387379,1.286610,1.398238
940001,1.357429,1.229876,1.379062
950001,1.417094,1.336634,1.414415
960001,1.383725,1.286183,1.393788
970001,1.353451,1.261726,1.362165
980001,1.368874,1.266538,1.367757
