list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.637255,1.988095,1.876404
1001,1.408163,1.494585,1.550562
2001,1.552561,1.418719,1.569482
3001,1.623327,1.466321,1.632692
4001,1.141361,1.376263,1.268179
5001,1.175210,1.285356,1.179724
6001,1.169915,1.261326,1.162833
7001,1.238095,1.371859,1.222160
8001,1.236735,1.313821,1.234216
9001,1.203984,1.327909,1.213834
10001,1.172293,1.274684,1.165509
11001,1.179851,1.287348,1.189502
12001,1.116489,1.175671,1.135171
13001,1.201049,1.239073,1.200693
14001,1.197451,1.160109,1.284589
15001,1.197814,1.241435,1.200939
16001,1.208708,1.255432,1.221485
17001,1.385448,1.293700,1.379729
18001,1.295232,1.216526,1.296064
19001,1.179472,1.223745,1.311116
20001,1.283218,1.206264,1.283479
21001,1.292190,1.217705,1.288437
22001,1.279290,1.187042,1.285884
23001,1.283269,1.335888,1.417938
24001,1.282069,1.225362,1.320406
25001,1.378525,1.300047,1.377390
26001,1.289902,1.225437,1.260143
27001,1.274850,1.213083,1.273761
28001,1.285588,1.289591,1.360181
29001,1.279218,1.226124,1.284240
30001,1.283256,1.218489,1.282897
31001,1.270568,1.228944,1.331928
32001,1.260822,1.199675,1.256226
33001,1.264658,1.213281,1.334001
34001,1.258556,1.211181,1.262113
35001,1.261647,1.065419,1.263718
36001,1.263950,1.202534,1.256535
37001,1.255299,1.295055,1.260036
38001,1.259825,1.202594,1.256834
39001,1.246533,1.239057,1.196019
40001,1.264632,1.243523,1.311906
41001,1.261964,1.242998,1.264469
42001,1.225992,1.218137,1.259350
43001,1.182868,1.230616,1.286089
44001,1.260816,1.184033,1.260339
45001,1.274587,1.220332,1.282253
46001,1.194421,1.222511,1.269328
47001,1.231121,1.154071,1.251219
48001,1.242658,1.251992,1.272270
49001,1.286352,1.237482,1.068949
50001,1.147584,1.267345,1.285393
51001,1.258087,1.239706,1.268073
52001,1.272054,1.222035,1.273775
53001,1.251791,1.170085,1.226631
54001,1.205416,1.218521,1.243352
55001,1.248808,1.233428,1.258129
56001,1.205993,1.164762,1.211599
57001,1.304342,1.336918,1.326501
58001,1.165914,1.165090,1.182249
59001,1.211313,1.206580,1.239436
60001,1.268110,1.227758,1.281640
61001,1.238877,1.155210,1.223841
62001,1.253454,1.220492,1.243165
63001,1.333123,1.300738,1.291051
64001,1.213561,1.178761,1.216518
65001,1.230618,1.223184,1.266040
66001,1.340032,1.293562,1.364954
67001,1.239984,1.194003,1.261404
68001,1.246247,1.196095,1.238970
69001,1.259165,1.230876,1.266568
70001,1.273840,1.241700,1.268414
71001,1.213052,1.180574,1.231326
72001,1.267196,1.163164,1.299315
73001,1.318848,1.098916,1.333575
74001,1.239480,1.184314,1.195042
75001,1.246992,1.201245,1.250536
76001,1.243036,1.189377,1.285871
77001,1.268099,1.281490,1.304409
78001,1.376848,1.333241,1.421861
79001,1.225636,1.198476,1.236703
80001,1.223405,1.194595,1.244391
81001,1.062148,1.138804,1.226245
82001,1.254954,1.205665,1.227696
83001,1.279866,1.241117,1.298772
84001,1.159467,1.171036,1.231165
85001,1.134197,1.092240,1.154921
86001,1.200515,1.137510,1.245898
87001,1.276681,1.087252,1.296937
88001,1.125444,1.173148,1.161634
89001,1.208135,1.154274,1.202222
90001,1.184199,1.087964,1.157578
91001,1.154284,1.122304,1.154810
92001,1.025940,1.057914,1.116117
93001,1.077085,1.066798,1.174848
94001,1.214790,1.149427,1.250128
95001,1.226267,1.164839,1.153215
96001,1.132403,1.139239,1.168116
97001,1.221466,1.245743,1.260578
98001,1.151476,1.133791,1.206245
99001,1.140223,1.099085,1.088891
100001,1.125838,1.062359,1.159821
101001,1.161020,1.124311,1.192354
102001,1.117400,1.119054,1.043663
103001,1.135328,1.164841,1.206536
104001,1.136791,1.084326,1.150540
105001,1.143423,1.093199,1.163645
106001,1.281916,1.119761,1.281147
107001,1.164071,1.115115,1.184281
108001,1.331433,1.267586,1.347625
109001,1.194408,1.229560,1.165621
110001,1.063626,1.112861,1.129129
111001,1.265551,1.218273,1.283600
112001,1.139986,1.082705,1.175652
113001,1.174918,1.127463,1.193237
114001,1.080568,1.195366,1.063842
115001,1.219256,1.154917,1.236200
116001,1.087088,1.076313,1.120057
117001,1.119987,1.069308,1.121312
118001,1.154783,1.102670,1.171444
119001,1.131541,1.075392,1.133984
120001,1.114906,1.099193,1.093473
121001,1.106627,1.067400,1.069676
122001,1.057068,1.064175,1.061802
123001,1.125053,1.086272,1.126437
124001,1.111053,1.062873,1.209783
125001,1.117551,0.991938,1.063018
126001,1.010175,1.052917,1.134274
127001,1.116120,1.045565,1.164565
