list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,0.800000,1.454545,1.000000
1001,1.349206,1.250000,1.349206
2001,1.457895,1.204348,1.435233
3001,1.413428,1.238390,1.486989
4001,1.179976,1.354309,1.168831
5001,1.310580,1.514793,1.297297
6001,1.356091,1.544207,1.341722
7001,1.238806,1.495495,1.256216
8001,1.372701,1.577308,1.364774
9001,1.341463,1.604775,1.345441
10001,1.375387,1.651487,1.360643
11001,1.317997,1.487023,1.317997
12001,1.286176,1.401126,1.295381
13001,1.348033,1.428932,1.352601
14001,1.350785,1.343167,1.351375
15001,1.338965,1.425520,1.343220
16001,1.391456,1.480444,1.401902
17001,1.761677,1.500452,1.741343
18001,1.533333,1.423358,1.633880
19001,1.626633,1.441229,1.666838
20001,1.624942,1.415590,1.624189
21001,1.639132,1.437614,1.634359
22001,1.598122,1.378712,1.591719
23001,1.602075,1.558111,1.795814
24001,1.605600,1.422900,1.639036
25001,1.634760,1.444444,1.630475
26001,1.619693,1.448919,1.589440
27001,1.598912,1.416623,1.594161
28001,1.606678,1.531509,1.711846
29001,1.584373,1.447945,1.583853
30001,1.624960,1.453693,1.620843
31001,1.584507,1.482295,1.657459
32001,1.577827,1.414374,1.570014
33001,1.565017,1.524708,1.621338
34001,1.569848,1.415863,1.560776
35001,1.569212,1.191447,1.568464
36001,1.564443,1.416397,1.567113
37001,1.558475,1.518920,1.558844
38001,1.561270,1.417202,1.559386
39001,1.480195,1.485010,1.495436
40001,1.567249,1.593188,1.617633
41001,1.560027,1.451935,1.551356
42001,1.531436,1.393696,1.540954
43001,1.466392,1.447689,1.585425
44001,1.546110,1.474525,1.540883
45001,1.593709,1.451784,1.592509
46001,1.479726,1.397770,1.517275
47001,1.556180,1.361807,1.508509
48001,1.439020,1.448600,1.501827
49001,1.556025,1.474211,1.482999
50001,1.533875,1.569991,1.616101
51001,1.540558,1.489293,1.551934
52001,1.430860,1.408444,1.483287
53001,1.454227,1.414370,1.502056
54001,1.457553,1.422551,1.501847
55001,1.459610,1.348525,1.479450
56001,1.419750,1.405771,1.475899
57001,1.555318,1.507788,1.606195
58001,1.394472,1.376846,1.387170
59001,1.526867,1.517488,1.499628
60001,1.457954,1.398470,1.515416
61001,1.357605,1.345690,1.364276
62001,1.381726,1.415129,1.457759
63001,1.441597,1.389296,1.424107
64001,1.320414,1.249128,1.326882
65001,1.403981,1.373017,1.452273
66001,1.621991,1.498899,1.660506
67001,1.471370,1.410401,1.457671
68001,1.444185,1.325339,1.419532
69001,1.524687,1.393110,1.533539
70001,1.625646,1.504899,1.603350
71001,1.404379,1.362695,1.424124
72001,1.463469,1.284712,1.514663
73001,1.666366,1.478748,1.651467
74001,1.433125,1.342244,1.389276
75001,1.419161,1.295339,1.447265
76001,1.571440,1.347905,1.537395
77001,1.438196,1.355718,1.413350
78001,1.336977,1.317054,1.451886
79001,1.361950,1.285080,1.358689
80001,1.399927,1.289471,1.416231
81001,1.205446,1.217247,1.410577
82001,1.420598,1.314624,1.445390
83001,1.512349,1.242557,1.415279
84001,1.320017,1.287888,1.401396
85001,1.197321,1.102008,1.230007
86001,1.378532,1.254016,1.419210
87001,1.493028,1.164460,1.554118
88001,1.379624,1.299255,1.398543
89001,1.351716,1.275308,1.437446
90001,1.303175,1.215909,1.295928
91001,1.250129,1.170385,1.292966
92001,1.196387,1.121598,1.313084
93001,1.254269,1.140258,1.280221
94001,1.294494,1.183330,1.389640
95001,1.275830,1.145997,1.240504
96001,1.258721,1.162921,1.329884
97001,1.342620,1.238700,1.338076
98001,1.205244,1.212884,1.322189
99001,1.180817,1.128816,1.173170
100001,1.355585,1.119072,1.376972
101001,1.278407,1.188249,1.332518
102001,1.349383,1.242512,1.227227
103001,1.310745,1.192055,1.270346
104001,1.265020,1.152006,1.299215
105001,1.246566,1.125709,1.261722
106001,1.352079,1.209634,1.301968
107001,1.269687,1.134635,1.291077
108001,1.218244,1.128277,1.256353
109001,1.448378,1.297978,1.453530
110001,1.211984,1.111801,1.161091
111001,1.298436,1.136082,1.283081
112001,1.227883,1.099711,1.270928
113001,1.276749,1.154083,1.296512
114001,1.310012,1.214848,1.198732
115001,1.255768,1.113204,1.269525
116001,1.205958,1.140214,1.228098
117001,1.302865,1.145052,1.298401
118001,1.217960,1.073378,1.234092
119001,1.226147,1.106003,1.233536
120001,1.202873,1.128117,1.175493
121001,1.173411,1.082832,1.154230
122001,1.152523,1.075436,1.226698
123001,1.212843,1.048447,1.215640
124001,1.189397,1.068695,1.215514
125001,1.188090,1.090467,1.251335
126001,1.097680,1.110480,1.244404
127001,1.199376,1.056758,1.210673
128001,1.245231,1.278244,1.364932
129001,1.174450,1.091723,1.181834
130001,1.195738,1.022853,1.163382
131001,1.154287,1.042604,1.167448
