list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,0.631579,0.800000,0.571429
1001,1.538462,1.574803,1.449275
2001,2.155080,2.004975,1.965854
3001,2.766871,2.652941,2.775385
4001,2.795222,2.650485,2.904255
5001,2.871486,2.776699,3.156733
6001,2.604119,2.755448,2.468547
7001,2.308848,2.514545,2.237864
8001,2.331909,2.832180,2.487842
9001,2.298397,2.729136,2.182670
10001,2.094808,2.795181,2.140715
11001,2.238767,3.025000,2.169940
12001,2.140249,3.107229,2.156355
13001,2.049075,3.084582,1.963872
14001,2.294996,2.855948,2.069360
15001,2.353614,3.247714,2.343731
16001,2.331284,3.020102,2.328897
17001,2.464749,3.270958,2.306069
18001,2.263709,3.108145,2.308592
19001,2.428085,3.139709,2.689317
20001,2.607806,3.062359,2.467312
21001,2.413036,3.089152,2.377958
22001,2.382812,3.102747,2.356122
23001,2.268941,2.996687,2.158473
24001,2.438607,3.315280,2.609349
25001,2.358015,3.046403,2.259523
26001,2.058182,3.003538,2.256978
27001,2.394603,3.125574,2.376019
28001,2.453236,3.226076,2.470125
29001,2.276060,2.911264,2.226442
30001,2.328264,2.666183,2.375687
31001,2.369307,2.907938,2.254552
32001,2.396065,2.867452,2.360851
33001,2.256371,2.449216,2.097595
34001,2.260900,2.484612,2.181259
35001,1.991317,2.687678,2.359566
36001,1.778665,2.090368,1.772454
37001,1.753980,2.043353,1.896714
38001,1.820024,2.075930,1.739907
39001,1.638848,1.777302,1.588469
40001,1.427489,1.548930,1.501138
41001,2.384299,3.080415,2.500686
42001,1.766826,1.725368,1.720630
43001,1.572857,1.563023,1.548159
44001,1.549120,1.697859,1.517140
45001,1.632458,1.863681,1.933985
46001,1.542939,1.721801,1.533773
47001,1.324451,1.606464,1.260912
48001,1.633931,1.736931,1.662057
49001,1.438356,1.657019,1.668286
50001,1.295840,1.471190,1.242383
51001,1.448323,1.791804,1.367422
52001,1.459350,1.503185,1.521341
53001,1.473003,1.643528,1.497034
54001,1.319297,1.460708,1.532341
55001,1.426946,1.723654,1.591178
56001,1.388715,1.574821,1.425713
57001,1.357009,1.555987,1.469914
58001,1.450825,1.589215,1.430919
59001,1.522123,1.644367,1.584604
60001,1.420838,1.504346,1.412087
61001,1.492653,1.712600,1.626071
62001,1.464310,1.531865,1.473621
63001,1.344404,1.380179,1.299991
64001,1.496664,1.573034,1.680144
65001,1.345164,1.391987,1.328803
66001,1.414229,1.598907,1.574660
67001,1.417560,1.494491,1.422978
68001,1.215112,1.382125,1.317729
69001,1.335712,1.223287,1.325802
70001,1.365989,1.398544,1.338314
71001,1.254679,1.297865,1.394196
72001,1.360793,1.296682,1.356595
73001,1.493335,1.523604,1.363362
74001,1.286077,1.337097,1.296406
75001,1.322638,1.221730,1.405215
76001,1.350497,1.334624,1.354790
77001,1.484024,1.388992,1.371341
78001,1.292326,1.353600,1.316158
79001,1.357501,1.323207,1.339143
80001,1.341696,1.321048,1.261883
81001,1.291316,1.356954,1.285725
82001,2.666849,3.216990,2.638401
83001,1.214803,1.385410,1.367213
84001,1.341679,1.357108,1.315730
85001,1.370642,1.276770,1.322619
86001,1.188308,1.300581,1.301199
87001,1.272647,1.392748,1.344013
88001,1.325382,1.305276,1.340398
89001,1.460662,1.500698,1.426637
90001,1.255237,1.305238,1.272413
91001,1.119751,1.165611,1.137313
92001,1.272880,1.308725,1.271846
93001,1.335623,1.481310,1.177201
94001,1.209594,1.373592,1.184940
95001,1.195724,1.328102,1.237494
96001,1.217257,1.299815,1.276325
97001,1.309755,1.321536,1.324393
98001,1.242048,1.297853,1.243553
99001,1.215441,1.266417,1.252809
100001,1.343500,1.355188,1.303177
101001,1.325835,1.364130,1.261207
102001,1.332426,1.266801,1.241518
103001,1.269556,1.291597,1.236953
104001,1.199622,1.249229,1.168883
105001,1.190106,1.200151,1.234054
106001,1.327675,1.296610,1.377731
107001,1.274917,1.246769,1.276319
108001,1.292665,1.239279,1.288078
109001,1.280150,1.278756,1.257712
110001,1.262225,1.322570,1.331978
111001,1.300811,1.343353,1.309343
112001,1.304148,1.277362,1.305999
113001,1.261887,1.260524,1.250229
114001,1.251103,1.330096,1.257560
115001,1.255187,1.262169,1.254971
116001,1.292885,1.263827,1.294087
117001,1.263284,1.266985,1.245466
118001,1.248793,1.178711,1.202193
119001,1.246917,1.253402,1.258143
120001,1.219996,1.174250,1.239325
121001,1.330084,1.260034,1.285520
122001,1.268357,1.285320,1.302834
123001,1.291302,1.291934,1.244834
124001,1.288719,1.272146,1.332112
125001,1.263956,1.242005,1.345308
126001,1.259658,1.200881,1.251918
127001,1.229540,1.276162,1.372464
128001,1.232743,1.138553,1.267747
129001,1.181380,1.324252,1.330111
130001,1.292912,1.293936,1.517912
131001,1.274288,1.268667,1.321807
132001,1.137155,1.212455,1.192929
133001,1.355135,1.228646,1.260631
134001,1.256411,1.175593,1.206414
135001,1.342634,1.418682,1.348018
136001,1.140281,1.206557,1.243158
137001,1.271919,1.256417,1.277526
138001,1.270048,1.265403,1.288341
139001,1.319655,1.309690,1.385876
140001,1.376575,1.281096,1.386906
141001,1.267326,1.135502,1.096821
142001,1.300104,1.296675,1.366160
143001,1.202759,1.259172,1.158308
144001,1.331079,1.274603,1.339511
145001,1.107716,1.192860,1.153544
146001,1.264829,1.279567,1.314254
147001,1.338972,1.192486,1.285225
148001,1.280027,1.237787,1.283431
149001,1.300072,1.248094,1.191004
150001,1.316497,1.294624,1.361638
151001,1.279095,1.272289,1.209127
152001,1.224469,1.191752,1.283311
153001,1.288749,1.218357,1.277239
154001,1.366940,1.305405,1.423590
155001,1.295804,1.260601,1.274995
156001,1.270106,1.184570,1.313334
157001,1.276173,1.250082,1.350565
158001,1.243186,1.247362,1.298094
159001,1.321093,1.260117,1.235073
160001,1.274836,1.255116,1.278631
161001,1.285544,1.194747,1.263579
162001,1.311929,1.324838,1.460207
163001,1.318074,1.289187,1.315486
164001,2.146838,2.307733,2.016210
165001,1.227412,1.207453,1.245854
166001,1.139698,1.174070,1.216904
167001,1.258049,1.192111,1.194578
168001,1.224327,1.120399,1.164786
169001,1.208610,1.162658,1.220447
170001,1.216066,1.216904,1.248337
171001,1.287099,1.331249,1.295655
172001,1.219728,1.303014,1.209788
173001,1.165683,1.203077,1.112004
174001,1.259198,1.265408,1.279138
175001,1.214905,1.244491,1.166188
176001,1.276170,1.299102,1.269833
177001,1.254383,1.243540,1.217614
178001,1.338158,1.387673,1.247743
179001,1.237432,1.231843,1.245399
180001,1.158417,1.202388,1.185857
181001,1.217906,1.259022,1.158315
182001,1.314061,1.312654,1.311525
183001,1.154516,1.213686,1.181923
184001,1.177569,1.131058,1.188789
185001,1.239469,1.301802,1.177845
186001,1.188822,1.177491,1.211830
187001,1.296942,1.385434,1.375762
188001,1.193007,1.199580,1.200518
189001,1.214671,1.217511,1.179411
190001,1.204323,1.225065,1.219159
191001,1.185843,1.253373,1.210002
192001,1.209295,1.247009,1.250482
193001,1.150886,1.188912,1.219628
194001,1.213456,1.177152,1.193492
195001,1.216357,1.238580,1.169071
196001,1.130603,1.204840,1.083893
197001,1.227235,1.234678,1.250156
198001,1.279894,1.199140,1.251196
199001,1.248558,1.182286,1.216816
200001,1.215430,1.220768,1.262339
201001,1.295163,1.278865,1.309147
202001,1.208909,1.193353,1.245056
203001,1.263242,1.158888,1.061418
204001,1.317973,1.229497,1.322039
205001,1.243540,1.171487,1.225911
206001,1.270137,1.182457,1.230111
207001,1.271835,1.249368,1.234307
208001,1.263227,1.222078,1.266957
209001,1.351928,1.261830,1.360591
210001,1.240830,1.206781,1.251572
211001,1.256880,1.265395,1.262599
212001,1.269552,1.237116,1.261440
213001,1.200244,1.187497,1.176591
214001,1.237484,1.237822,1.254393
215001,1.287887,1.245851,1.285995
216001,1.245795,1.226753,1.296418
217001,1.269052,1.210565,1.275627
218001,1.273384,1.246592,1.268121
219001,1.175340,1.161211,1.238257
220001,1.195769,1.228490,1.269759
221001,1.233260,1.273446,1.252743
222001,1.183120,1.256894,1.286477
223001,1.204213,1.188815,1.286591
224001,1.125634,1.137732,1.241603
225001,1.266730,1.248021,1.262193
226001,1.248231,1.231871,1.267576
227001,1.168726,1.223741,1.235242
