list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000197,0.000000121,0.000000098,0.000000120
1001,0.000001199,0.000000866,0.000000813,0.000000893
2001,0.000000896,0.000000552,0.000000571,0.000000572
3001,0.000001676,0.000000966,0.000000951,0.000000949
4001,0.000001356,0.000000723,0.000000677,0.000000685
5001,0.000002299,0.000001069,0.000001066,0.000001023
6001,0.000001723,0.000000891,0.000000823,0.000000904
7001,0.000001943,0.000001060,0.000000973,0.000001049
8001,0.000002288,0.000001190,0.000001028,0.000001084
9001,0.000002471,0.000001319,0.000001140,0.000001331
10001,0.000002463,0.000001343,0.000001074,0.000001286
11001,0.000003277,0.000001740,0.000001389,0.000001771
12001,0.000003247,0.000001750,0.000001348,0.000001771
13001,0.000003616,0.000001996,0.000001488,0.000002113
14001,0.000003813,0.000001928,0.000001669,0.000002061
15001,0.000004805,0.000002352,0.000001869,0.000002343
16001,0.000019214,0.000009488,0.000007784,0.000009380
17001,0.000005171,0.000002457,0.000001982,0.000002546
18001,0.000005442,0.000002720,0.000002138,0.000002651
19001,0.000008286,0.000003895,0.000003190,0.000003524
20001,0.000004723,0.000002040,0.000001865,0.000002181
21001,0.000008256,0.000003882,0.000003203,0.000003909
22001,0.000007032,0.000003341,0.000002720,0.000003336
23001,0.000005222,0.000002593,0.000002083,0.000002675
24001,0.000014427,0.000006588,0.000005126,0.000006200
25001,0.000023332,0.000010931,0.000008968,0.000011232
26001,0.000005830,0.000003114,0.000002256,0.000002810
27001,0.000006912,0.000003193,0.000002575,0.000003206
28001,0.000011242,0.000005133,0.000004121,0.000005071
29001,0.000007046,0.000003450,0.000002795,0.000003495
30001,0.000008228,0.000003889,0.000003525,0.000003778
31001,0.000006884,0.000003191,0.000002710,0.000003305
32001,0.000008372,0.000003852,0.000003304,0.000003888
33001,0.000006693,0.000003193,0.000002985,0.000003404
34001,0.000008188,0.000004740,0.000004562,0.000004773
35001,0.000010719,0.000006247,0.000005279,0.000005190
36001,0.000011375,0.000007413,0.000006409,0.000007278
37001,0.000020141,0.000012770,0.000011638,0.000012117
38001,0.000016017,0.000010041,0.000009237,0.000011307
39001,0.000013189,0.000008641,0.000008014,0.000008778
40001,0.000013592,0.000010174,0.000009691,0.000010291
41001,0.000014022,0.000006467,0.000005131,0.000006258
42001,0.000017317,0.000010632,0.000010967,0.000010749
43001,0.000017994,0.000012003,0.000011077,0.000011523
44001,0.000019487,0.000012542,0.000011527,0.000012527
45001,0.000026257,0.000016597,0.000015302,0.000014431
46001,0.000023714,0.000016519,0.000014705,0.000016579
47001,0.000019319,0.000014970,0.000013337,0.000016061
48001,0.000025279,0.000016683,0.000015146,0.000017038
49001,0.000026727,0.000020011,0.000018735,0.000019096
50001,0.000021572,0.000017488,0.000015004,0.000017519
51001,0.000037523,0.000026960,0.000022644,0.000028516
52001,0.000025130,0.000017782,0.000017125,0.000016759
53001,0.000033375,0.000023342,0.000021360,0.000022903
54001,0.000038765,0.000029980,0.000026990,0.000025719
55001,0.000118490,0.000085951,0.000071671,0.000085360
56001,0.000028209,0.000021180,0.000020054,0.000020496
57001,0.000028593,0.000021454,0.000018759,0.000019709
58001,0.000029375,0.000020670,0.000019023,0.000021173
59001,0.000033285,0.000022363,0.000021190,0.000021512
60001,0.000029006,0.000020940,0.000020047,0.000021116
61001,0.000090961,0.000062933,0.000055052,0.000065743
62001,0.000037127,0.000025919,0.000024956,0.000025513
63001,0.000031102,0.000023311,0.000022827,0.000024716
64001,0.000037099,0.000026138,0.000024479,0.000022804
65001,0.000038903,0.000029510,0.000028574,0.000029783
66001,0.000039931,0.000028813,0.000025509,0.000026537
67001,0.000039044,0.000028683,0.000026688,0.000028028
68001,0.000146831,0.000122789,0.000108218,0.000113037
69001,0.000042008,0.000031969,0.000034267,0.000032201
70001,0.000038034,0.000028360,0.000027617,0.000028901
71001,0.000038170,0.000030941,0.000029828,0.000027966
72001,0.000039293,0.000029677,0.000030955,0.000029379
73001,0.000043112,0.000029428,0.000028807,0.000031978
74001,0.000040576,0.000030206,0.000029070,0.000029768
75001,0.000043576,0.000033850,0.000036282,0.000031687
76001,0.000040314,0.000030514,0.000031937,0.000030313
77001,0.000046466,0.000031854,0.000033793,0.000034192
78001,0.000046882,0.000036144,0.000033733,0.000035691
79001,0.000048748,0.000036292,0.000038430,0.000036678
80001,0.000042988,0.000032489,0.000032826,0.000034784
81001,0.000089556,0.000070451,0.000067047,0.000070498
82001,0.000020667,0.000008149,0.000006959,0.000008326
83001,0.000047496,0.000039588,0.000035024,0.000035204
84001,0.000261953,0.000196265,0.000191965,0.000196599
85001,0.000051991,0.000038593,0.000041308,0.000039880
86001,0.000052710,0.000044467,0.000041413,0.000041138
87001,0.000050584,0.000040300,0.000037007,0.000038126
