list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.433824,1.585366,1.413043
1001,3.014184,2.529762,2.814570
2001,3.480952,3.020661,3.787565
3001,3.629820,3.110132,3.402410
4001,3.957265,3.142534,3.879888
5001,4.103743,3.377641,4.081915
6001,3.188506,3.318182,3.225581
7001,2.205377,2.991895,2.389159
8001,2.488431,2.850859,2.432157
9001,2.458065,3.016968,2.596884
10001,2.484138,2.999167,2.510105
11001,2.599462,3.255892,2.642077
12001,3.228787,3.982171,2.974522
13001,2.759538,3.085973,2.519261
14001,2.752681,3.534423,2.718068
15001,2.939086,3.487952,2.977957
16001,2.973659,3.616191,2.970813
17001,2.843415,3.737796,2.884272
18001,2.764167,3.469665,2.578647
19001,2.880081,3.353053,2.634808
20001,2.855117,3.300784,2.613431
21001,2.772912,3.632331,3.030275
22001,2.648412,3.188366,2.453112
23001,2.539338,3.268293,2.551835
24001,2.796710,3.593357,2.615385
25001,3.047261,3.543774,2.949798
26001,2.875650,3.529176,2.849323
27001,2.709139,3.243556,2.658905
28001,2.707098,3.217871,2.810634
29001,2.896645,3.136231,2.882826
30001,2.707723,3.011477,2.708625
31001,2.789370,3.226321,2.827215
32001,2.883665,3.486139,2.827455
33001,2.810921,3.539868,2.828997
34001,3.335240,3.595806,3.360876
35001,3.463887,3.610883,3.443538
36001,3.514306,3.621874,3.500361
37001,3.444921,3.677740,3.364303
38001,3.547397,3.816092,3.578773
39001,3.327170,3.590559,3.343252
40001,3.261520,3.462174,3.213479
41001,3.338273,3.627938,3.306275
42001,3.490689,3.831810,3.503419
43001,3.345491,3.593287,3.320630
44001,3.303804,3.530197,3.239542
45001,3.040480,3.295385,3.084598
46001,3.408129,3.696051,3.423589
47001,3.017028,3.223037,3.039235
48001,3.131802,3.352155,3.070986
49001,3.313513,3.585475,3.311730
50001,3.321885,3.466921,3.297189
51001,2.977939,3.234658,2.987584
52001,3.284546,3.601030,3.281120
53001,3.261228,3.511302,3.254309
54001,3.344382,3.610637,3.333737
55001,2.747675,2.998085,2.790271
56001,2.978484,3.214740,2.974103
57001,3.342015,3.873044,3.630145
58001,3.033492,3.320034,3.045261
59001,3.184159,3.493854,3.233087
60001,3.310045,3.595557,3.312151
61001,3.130828,3.423838,3.137618
62001,3.473405,3.746983,3.288183
63001,3.314818,3.563214,3.344114
64001,3.323979,3.571557,3.327463
65001,2.902282,3.192742,2.957193
66001,3.025511,3.333706,3.087192
67001,3.259754,3.596511,3.281993
68001,3.066523,3.325084,3.066258
69001,2.984361,3.018358,2.962278
70001,2.627510,2.869590,2.862433
71001,3.349174,3.663653,3.363071
72001,2.454311,3.215492,2.915995
73001,3.255542,3.610833,3.311034
74001,3.005499,3.299414,3.029295
75001,2.985613,3.228701,2.982696
76001,2.967461,3.647879,3.361944
77001,3.121671,3.474435,2.794665
78001,3.068938,3.297883,3.104524
79001,3.071823,3.411718,3.165473
80001,2.641399,2.974587,2.809404
81001,3.334828,3.299450,3.347226
82001,2.871369,3.146578,2.956334
83001,2.957551,3.296746,3.080033
84001,3.058019,3.359067,3.278658
85001,3.088028,3.415641,2.945721
86001,3.032370,3.395498,3.027628
87001,2.915980,3.203692,2.936733
88001,3.036779,3.283112,2.758260
89001,2.971054,3.365319,3.058045
90001,2.925494,3.218283,2.934723
91001,3.241674,3.851573,3.510172
92001,2.828186,3.110243,2.837575
93001,2.959413,3.210949,2.871902
94001,2.835989,3.024882,2.837603
95001,3.152690,3.151621,3.123740
96001,2.809113,3.067295,2.852551
97001,2.506881,2.913944,2.695009
98001,2.527159,3.000396,2.562239
99001,2.795881,3.000448,2.826558
100001,3.103178,3.330994,3.103178
101001,2.683519,2.969622,2.702423
102001,2.765887,3.017597,2.855836
103001,2.541974,2.543827,2.682916
104001,2.678826,2.905517,2.751655
105001,2.512757,3.002541,2.817989
106001,2.828794,3.171431,2.870621
107001,2.502304,2.865116,2.631881
108001,2.882956,3.139682,2.871328
109001,3.175677,3.534528,2.881981
110001,2.662513,2.848186,2.672999
111001,2.782687,2.984394,2.682557
112001,2.614902,2.797234,2.607504
113001,2.685095,2.764034,2.661575
114001,2.448083,2.658001,2.478105
115001,2.541222,2.742673,2.546436
116001,3.073798,3.082127,3.087319
117001,2.241372,2.990756,2.791619
118001,3.109993,3.046456,3.085928
119001,2.767168,2.980063,2.791683
120001,2.465523,2.780035,2.632202
121001,2.538510,2.674566,2.450704
122001,2.796982,3.006584,2.834208
123001,2.326917,2.549161,2.411185
124001,2.536272,2.766583,2.629891
125001,2.557966,2.646916,2.599920
126001,2.746931,2.995301,2.779782
127001,2.503342,2.735263,2.475830
128001,2.356900,2.556162,2.349684
129001,2.520309,2.601632,2.552549
130001,2.620184,2.891212,2.664810
131001,2.267175,2.417424,2.251826
132001,2.504270,2.643951,2.565941
133001,2.341850,2.477528,2.382186
134001,2.336803,2.542491,2.357623
