list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000140,0.000000090,0.000000090,0.000000090
1001,0.000000490,0.000000160,0.000000220,0.000000150
2001,0.000000820,0.000000230,0.000000340,0.000000220
3001,0.000001140,0.000000290,0.000000450,0.000000280
4001,0.000001470,0.000000360,0.000000570,0.000000350
5001,0.000001800,0.000000430,0.000000690,0.000000420
6001,0.000002130,0.000000490,0.000000800,0.000000480
7001,0.000002460,0.000000550,0.000000920,0.000000550
8001,0.000002780,0.000000620,0.000001040,0.000000620
9001,0.000003120,0.000000690,0.000001150,0.000000680
10001,0.000003430,0.000000750,0.000001270,0.000000750
11001,0.000003780,0.000000820,0.000001390,0.000000820
12001,0.000004100,0.000000880,0.000001500,0.000000880
13001,0.000004440,0.000000950,0.000001620,0.000000940
14001,0.000004741,0.000001010,0.000001730,0.000001000
15001,0.000005100,0.000001080,0.000001850,0.000001070
16001,0.000005420,0.000001140,0.000001970,0.000001130
17001,0.000005740,0.000001210,0.000002080,0.000001200
18001,0.000006070,0.000001280,0.000002200,0.000001270
19001,0.000006390,0.000001340,0.000002320,0.000001330
20001,0.000006730,0.000001400,0.000002430,0.000001390
21001,0.000007060,0.000001460,0.000002550,0.000001460
22001,0.000007400,0.000001530,0.000002670,0.000001520
23001,0.000007721,0.000001590,0.000002780,0.000001590
24001,0.000008061,0.000001670,0.000002900,0.000001660
25001,0.000008390,0.000001720,0.000003010,0.000001720
26001,0.000008740,0.000001790,0.000003140,0.000001790
27001,0.000009070,0.000001860,0.000003250,0.000001850
28001,0.000009370,0.000001930,0.000003370,0.000001910
29001,0.000009710,0.000002000,0.000003490,0.000001990
30001,0.000010030,0.000002050,0.000003600,0.000002040
31001,0.000010340,0.000002200,0.000003711,0.000002110
32001,0.000010711,0.000002350,0.000003830,0.000002180
33001,0.000011020,0.000002320,0.000003950,0.000002270
34001,0.000011350,0.000002480,0.000004070,0.000002770
35001,0.000011650,0.000002530,0.000004180,0.000002850
36001,0.000012010,0.000002610,0.000004300,0.000002940
37001,0.000012390,0.000002700,0.000004440,0.000003020
38001,0.000012690,0.000002750,0.000004540,0.000003100
39001,0.000013010,0.000002830,0.000004650,0.000003210
40001,0.000013370,0.000002890,0.000004770,0.000003250
41001,0.000013710,0.000002960,0.000004890,0.000003350
42001,0.000014040,0.000003060,0.000005030,0.000003400
43001,0.000014331,0.000003100,0.000005131,0.000003480
44001,0.000014670,0.000003200,0.000005240,0.000003580
45001,0.000014981,0.000003241,0.000005360,0.000003680
46001,0.000015290,0.000003360,0.000005480,0.000003740
47001,0.000015690,0.000003420,0.000005600,0.000003780
48001,0.000016001,0.000003490,0.000005710,0.000003890
49001,0.000016341,0.000003560,0.000005840,0.000003950
50001,0.000016660,0.000003660,0.000005950,0.000004040
51001,0.000017040,0.000003750,0.000006120,0.000004180
52001,0.000017321,0.000003800,0.000006181,0.000004170
53001,0.000017650,0.000003910,0.000006300,0.000004240
54001,0.000017951,0.000003970,0.000006410,0.000004320
55001,0.000018271,0.000004050,0.000006550,0.000004401
56001,0.000018780,0.000004240,0.000006720,0.000004590
57001,0.000018930,0.000004230,0.000006771,0.000004560
58001,0.000019290,0.000004310,0.000006900,0.000004640
59001,0.000019621,0.000004390,0.000007020,0.000004710
60001,0.000020411,0.000004740,0.000007811,0.000004910
61001,0.000020321,0.000004540,0.000007290,0.000004920
62001,0.000020641,0.000004620,0.000007420,0.000004950
63001,0.000020960,0.000004700,0.000007520,0.000004990
64001,0.000021281,0.000004750,0.000007600,0.000005090
65001,0.000021670,0.000004880,0.000007750,0.000005170
66001,0.000021950,0.000004920,0.000007851,0.000005230
67001,0.000022281,0.000004980,0.000007990,0.000005340
68001,0.000022620,0.000005070,0.000008090,0.000005410
69001,0.000022941,0.000005150,0.000008220,0.000005490
70001,0.000023280,0.000005250,0.000008341,0.000005571
71001,0.000023591,0.000005360,0.000008470,0.000005630
72001,0.000023970,0.000005430,0.000008590,0.000005700
73001,0.000024290,0.000005500,0.000008710,0.000005821
74001,0.000024580,0.000005590,0.000008810,0.000005860
75001,0.000024941,0.000005670,0.000008940,0.000005990
76001,0.000025300,0.000005730,0.000009080,0.000006010
77001,0.000025600,0.000005830,0.000009180,0.000006030
78001,0.000025931,0.000005910,0.000009290,0.000006130
79001,0.000026290,0.000006030,0.000009431,0.000006310
80001,0.000026590,0.000006100,0.000009541,0.000006300
81001,0.000026940,0.000006170,0.000009640,0.000006361
82001,0.000027270,0.000006230,0.000009780,0.000006460
83001,0.000027580,0.000006300,0.000009870,0.000006550
84001,0.000027910,0.000006391,0.000009970,0.000006611
85001,0.000028611,0.000006540,0.000010160,0.000006750
86001,0.000028600,0.000006590,0.000010250,0.000006780
87001,0.000028901,0.000006660,0.000010360,0.000006870
88001,0.000029270,0.000006710,0.000010461,0.000006940
89001,0.000029591,0.000006820,0.000010600,0.000007030
90001,0.000029940,0.000006920,0.000010750,0.000007080
91001,0.000030240,0.000007010,0.000010860,0.000007160
92001,0.000030551,0.000007120,0.000010950,0.000007250
93001,0.000030920,0.000007161,0.000011070,0.000007350
94001,0.000031221,0.000007280,0.000011200,0.000007380
95001,0.000031521,0.000007300,0.000011260,0.000007440
96001,0.000031860,0.000007400,0.000011430,0.000007530
97001,0.000032251,0.000007470,0.000011570,0.000007630
98001,0.000032591,0.000007571,0.000011681,0.000007710
99001,0.000033301,0.000007971,0.000012461,0.000008270
100001,0.000033261,0.000007750,0.000011910,0.000007830
101001,0.000033540,0.000007800,0.000012020,0.000007950
102001,0.000033841,0.000007850,0.000012120,0.000008000
103001,0.000034210,0.000008010,0.000012251,0.000008150
104001,0.000034570,0.000008100,0.000012400,0.000008240
105001,0.000034910,0.000008200,0.000012490,0.000008370
106001,0.000035231,0.000008220,0.000012631,0.000008370
107001,0.000035541,0.000008370,0.000012770,0.000008550
108001,0.000036001,0.000008520,0.000012890,0.000008670
109001,0.000036210,0.000008540,0.000013010,0.000008580
110001,0.000036521,0.000008550,0.000013100,0.000008630
111001,0.000036851,0.000008660,0.000013250,0.000008800
112001,0.000037221,0.000008800,0.000013330,0.000008931
113001,0.000037530,0.000008810,0.000013420,0.000008961
114001,0.000038510,0.000009560,0.000014450,0.000009670
115001,0.000038201,0.000009061,0.000013710,0.000009210
116001,0.000038561,0.000009100,0.000013870,0.000009160
117001,0.000039051,0.000009360,0.000013980,0.000009510
118001,0.000039171,0.000009230,0.000014031,0.000009291
119001,0.000039480,0.000009320,0.000014150,0.000009460
120001,0.000039831,0.000009420,0.000014280,0.000009540
121001,0.000040180,0.000009481,0.000014380,0.000009590
122001,0.000040441,0.000009590,0.000014520,0.000009740
123001,0.000040801,0.000009640,0.000014610,0.000009720
124001,0.000041141,0.000009730,0.000014750,0.000009760
125001,0.000041501,0.000009800,0.000014870,0.000009880
126001,0.000041880,0.000009900,0.000014971,0.000009971
127001,0.000042170,0.000010000,0.000015111,0.000010030
128001,0.000042430,0.000010010,0.000015261,0.000010070
129001,0.000042791,0.000010150,0.000015331,0.000010220
130001,0.000043161,0.000010200,0.000015481,0.000010280
131001,0.000043510,0.000010360,0.000015570,0.000010490
132001,0.000043890,0.000010390,0.000015710,0.000010460
