list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.555556,1.555556,1.555556
1001,3.062500,2.227273,3.266667
2001,3.565217,2.411765,3.727273
3001,3.931034,2.533333,4.071429
4001,4.083333,2.578947,4.200000
5001,4.186047,2.608696,4.285714
6001,4.346939,2.662500,4.437500
7001,4.472727,2.673913,4.472727
8001,4.483871,2.673077,4.483871
9001,4.521739,2.713043,4.588235
10001,4.573333,2.700787,4.573333
11001,4.609756,2.719424,4.609756
12001,4.659091,2.733333,4.659091
13001,4.673684,2.740741,4.723404
14001,4.694059,2.740462,4.741000
15001,4.722222,2.756757,4.766355
16001,4.754386,2.751269,4.796460
17001,4.743802,2.759615,4.783333
18001,4.742188,2.759091,4.779528
19001,4.768657,2.754310,4.804511
20001,4.807143,2.769547,4.841727
21001,4.835616,2.768627,4.835616
22001,4.836601,2.771536,4.868421
23001,4.855975,2.777338,4.855975
24001,4.826946,2.779655,4.856024
25001,4.877907,2.787375,4.877907
26001,4.882682,2.783439,4.882682
27001,4.876344,2.790769,4.902703
28001,4.854922,2.780415,4.905759
29001,4.855000,2.782235,4.879397
30001,4.892683,2.786111,4.916667
31001,4.700000,2.786311,4.900474
32001,4.557872,2.796606,4.913303
33001,4.750000,2.789873,4.854626
34001,4.576613,2.788698,4.097473
35001,4.604743,2.787081,4.087719
36001,4.601533,2.793023,4.085034
37001,4.588889,2.790541,4.102649
38001,4.614545,2.795154,4.093548
39001,4.597173,2.797849,4.052960
40001,4.626298,2.802935,4.113846
41001,4.631757,2.803681,4.092537
42001,4.588235,2.791252,4.129412
43001,4.622903,2.793023,4.118103
44001,4.584375,2.799618,4.097765
45001,4.622339,2.794963,4.070924
46001,4.550595,2.790146,4.088235
47001,4.587719,2.801786,4.150794
48001,4.584814,2.802277,4.113368
49001,4.590169,2.798116,4.136962
50001,4.551913,2.800000,4.123762
51001,4.544000,2.784314,4.076555
52001,4.558158,2.802297,4.153717
53001,4.514066,2.801587,4.162736
54001,4.521662,2.800468,4.155324
55001,4.511358,2.789466,4.151556
56001,4.429245,2.794643,4.091503
57001,4.475177,2.795747,4.151316
58001,4.475638,2.795652,4.157328
59001,4.469476,2.795014,4.165817
60001,4.306118,2.613110,4.157026
61001,4.475991,2.787517,4.130285
62001,4.467749,2.781806,4.169899
63001,4.459574,2.787234,4.200401
64001,4.480211,2.800132,4.180943
65001,4.440574,2.796129,4.191489
