list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,,,
1001,6.400000,2.666667,4.571429
2001,5.416667,2.708333,5.000000
3001,5.105263,2.771429,5.105263
4001,5.038462,2.787234,5.240000
5001,5.093750,2.762712,4.939394
6001,5.157895,2.760563,5.025641
7001,5.088889,2.759036,4.978261
8001,5.019231,2.776596,4.924528
9001,5.000000,2.783019,4.916667
10001,5.030769,2.794872,4.954545
11001,5.070423,2.790698,5.000000
12001,5.038462,2.807143,5.038462
13001,5.083333,2.809211,5.023529
14001,5.034066,2.810429,5.034066
15001,5.030612,2.801136,5.030612
16001,5.048077,2.807487,5.000000
17001,5.063636,2.813131,5.018018
18001,5.042735,2.809524,5.000000
19001,5.024194,2.806306,5.024194
20001,5.085271,2.815451,5.046154
21001,5.066176,2.812245,5.029197
22001,5.055944,2.813230,5.055944
23001,5.067114,2.817164,5.033333
24001,5.057692,2.817857,5.057692
25001,5.074074,2.815068,5.039853
26001,5.059172,2.820851,5.059172
27001,5.051136,2.822222,5.051136
28001,5.054945,2.813456,5.054945
29001,5.042857,2.811504,5.016316
30001,5.056410,2.817143,5.056410
31001,4.838095,2.814404,5.029703
32001,4.705804,2.826005,5.043541
33001,4.900905,2.813247,4.968349
34001,4.717300,2.816121,4.171642
35001,4.735950,2.815971,4.167636
36001,4.736000,2.819048,4.154386
37001,4.732558,2.813364,4.181507
38001,4.738636,2.823928,4.170000
39001,4.716912,2.819780,4.125402
40001,4.741007,2.822270,4.170886
41001,4.747368,2.824635,4.150307
42001,4.698305,2.811359,4.200000
43001,4.732441,2.818725,4.174041
44001,4.689320,2.819066,4.162597
45001,4.742070,2.818511,4.145658
46001,4.646154,2.811395,4.159780
47001,4.685801,2.825137,4.214674
48001,4.677811,2.818360,4.160789
49001,4.700581,2.821990,4.200000
50001,4.639437,2.820205,4.180203
51001,4.613699,2.788079,4.117359
52001,4.660326,2.816092,4.213759
53001,4.606860,2.820223,4.227603
54001,4.615584,2.820635,4.210900
55001,4.588832,2.803101,4.204651
56001,4.515815,2.803625,4.133630
57001,4.564477,2.812594,4.206278
58001,4.558473,2.808824,4.216336
59001,4.537617,2.810158,4.221957
60001,4.349353,2.624317,4.204375
61001,4.541761,2.802228,4.182952
62001,4.532151,2.796170,4.205761
63001,4.528603,2.799055,4.249334
64001,4.553132,2.810800,4.224649
65001,4.510504,2.810209,4.243083
66001,4.536534,2.807494,4.244141
67001,4.545473,2.806989,4.223901
68001,4.527475,2.811567,4.228491
69001,4.519976,2.807407,4.234637
70001,4.497076,2.806228,4.224501
71001,4.465840,2.799163,4.239312
72001,4.481321,2.800825,4.248837
73001,4.464007,2.797791,4.213835
74001,4.461722,2.800115,4.244077
75001,4.455856,2.800680,4.220137
76001,4.472371,2.800223,4.252542
77001,4.457895,2.801544,4.292230
78001,4.445769,2.800979,4.275914
79001,4.412860,2.795284,4.206452
80001,4.420436,2.798219,4.263328
81001,4.413223,2.804327,4.265176
82001,4.428081,2.798345,4.261417
83001,4.428803,2.804303,4.250000
84001,4.425811,2.810345,4.275575
85001,4.425234,2.832502,4.285068
86001,4.391796,2.797929,4.253523
87001,4.393721,2.801855,4.263150
88001,4.400000,2.803089,4.258065
89001,4.386567,2.801716,4.253256
90001,4.377025,2.793233,4.264600
91001,4.363372,2.794898,4.258156
92001,4.333000,2.800388,4.248039
93001,4.354610,2.803653,4.252078
94001,4.337063,2.796213,4.271350
95001,4.368340,2.809058,4.272988
96001,4.354883,2.796820,4.272605
97001,4.369850,2.797467,4.265113
98001,4.344518,2.797597,4.264954
99001,4.217702,2.677597,4.067774
100001,4.331586,2.803223,4.302825
101001,4.346806,2.799328,4.257982
102001,4.351876,2.803333,4.273917
103001,4.301392,2.801171,4.237032
104001,4.309912,2.797231,4.230296
105001,4.297398,2.801292,4.218978
106001,4.323580,2.796981,4.244970
107001,4.282545,2.792964,4.196081
108001,4.271326,2.797418,4.186300
109001,4.280618,2.792863,4.260355
110001,4.306168,2.796472,4.265687
111001,4.290398,2.790556,4.226067
112001,4.262788,2.800984,4.204659
113001,4.285172,2.798874,4.212066
114001,4.071277,2.672486,4.007330
115001,4.243687,2.792721,4.192163
116001,4.278013,2.787709,4.240155
117001,4.195784,2.802238,4.146474
118001,4.278132,2.796767,4.250109
119001,4.272035,2.796296,4.207931
120001,4.264909,2.798093,4.215000
121001,4.268882,2.800350,4.224207
122001,4.247202,2.795066,4.180977
123001,4.257188,2.796072,4.226146
124001,4.262604,2.795150,4.249325
125001,4.267942,2.796138,4.224258
126001,4.258427,2.805329,4.240667
127001,4.249240,2.795814,4.232089
128001,4.281034,2.786205,4.246579
129001,4.248603,2.797043,4.219128
130001,4.261012,2.794470,4.231626
131001,4.229590,2.801488,4.184638
132001,4.261561,2.799885,4.224468
133001,4.249613,2.804148,4.225096
