list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000440,0.000000248,0.000000227,0.000000228
1001,0.000000477,0.000000254,0.000000246,0.000000238
2001,0.000002400,0.000001219,0.000001287,0.000001222
3001,0.000000933,0.000000483,0.000000497,0.000000554
4001,0.000000869,0.000000415,0.000000407,0.000000399
5001,0.000001077,0.000000470,0.000000447,0.000000483
6001,0.000001187,0.000000534,0.000000552,0.000000533
7001,0.000001749,0.000000896,0.000000844,0.000000899
8001,0.000001945,0.000001195,0.000001006,0.000001117
9001,0.000002727,0.000001620,0.000001538,0.000001673
10001,0.000003356,0.000002031,0.000002025,0.000002243
11001,0.000002452,0.000001487,0.000001363,0.000001479
12001,0.000003121,0.000001996,0.000001870,0.000002079
13001,0.000002826,0.000001637,0.000001488,0.000001603
14001,0.000007824,0.000004274,0.000003828,0.000004236
15001,0.000003332,0.000001870,0.000001741,0.000001928
16001,0.000006003,0.000003463,0.000003148,0.000003493
17001,0.000017709,0.000010225,0.000009261,0.000010278
18001,0.000003906,0.000002318,0.000002118,0.000002324
19001,0.000006187,0.000003647,0.000003301,0.000003613
20001,0.000004866,0.000002866,0.000002589,0.000003074
21001,0.000005790,0.000003466,0.000003119,0.000003406
22001,0.000008583,0.000004812,0.000004415,0.000004793
23001,0.000023696,0.000013928,0.000012779,0.000013877
24001,0.000011770,0.000006588,0.000006040,0.000006595
25001,0.000007741,0.000004580,0.000004194,0.000004583
26001,0.000005639,0.000003302,0.000003051,0.000003296
27001,0.000006036,0.000003452,0.000003306,0.000003447
28001,0.000010968,0.000006371,0.000005887,0.000006365
29001,0.000009683,0.000005665,0.000005249,0.000005640
30001,0.000006665,0.000003849,0.000003613,0.000003906
31001,0.000008046,0.000004721,0.000004367,0.000004716
32001,0.000007104,0.000004162,0.000003871,0.000004088
33001,0.000008318,0.000004898,0.000004533,0.000005339
34001,0.000028782,0.000015367,0.000015767,0.000015472
35001,0.000014828,0.000007607,0.000008158,0.000007629
36001,0.000008380,0.000004305,0.000004609,0.000004294
37001,0.000015730,0.000008497,0.000008571,0.000007793
38001,0.000012233,0.000006592,0.000006693,0.000006607
39001,0.000040571,0.000021854,0.000022421,0.000021854
40001,0.000010394,0.000005947,0.000006035,0.000005667
41001,0.000010946,0.000005699,0.000006116,0.000005774
42001,0.000010127,0.000005070,0.000005690,0.000005076
43001,0.000012590,0.000006407,0.000006761,0.000006394
44001,0.000009899,0.000005203,0.000005266,0.000005216
45001,0.000010527,0.000005605,0.000005581,0.000005381
46001,0.000019428,0.000011446,0.000011422,0.000010514
47001,0.000010482,0.000005543,0.000005596,0.000005553
48001,0.000015980,0.000008703,0.000008781,0.000008606
49001,0.000050574,0.000027498,0.000027877,0.000027464
50001,0.000011194,0.000006061,0.000006290,0.000006071
51001,0.000011399,0.000006144,0.000006247,0.000006131
52001,0.000011232,0.000006146,0.000006255,0.000006140
53001,0.000011854,0.000006440,0.000006986,0.000006389
54001,0.000015812,0.000008577,0.000008878,0.000008041
55001,0.000015082,0.000008252,0.000008355,0.000008241
56001,0.000010971,0.000005864,0.000006029,0.000006211
57001,0.000012732,0.000007646,0.000007840,0.000007624
58001,0.000018656,0.000009556,0.000009659,0.000009504
59001,0.000016722,0.000009108,0.000009787,0.000009257
60001,0.000019353,0.000010520,0.000010688,0.000010521
61001,0.000035397,0.000017697,0.000018832,0.000017583
62001,0.000014852,0.000007513,0.000008623,0.000007537
63001,0.000017804,0.000009813,0.000009903,0.000009685
64001,0.000042594,0.000023273,0.000023644,0.000023374
65001,0.000013724,0.000007235,0.000007390,0.000007222
66001,0.000019084,0.000010594,0.000010674,0.000010517
67001,0.000069419,0.000038029,0.000038603,0.000038039
68001,0.000015848,0.000008720,0.000008746,0.000009415
69001,0.000019481,0.000009814,0.000010299,0.000009813
70001,0.000072823,0.000039967,0.000040390,0.000040001
71001,0.000021263,0.000011840,0.000011460,0.000011386
72001,0.000024637,0.000012442,0.000013213,0.000014367
73001,0.000018235,0.000009400,0.000009835,0.000009326
74001,0.000077405,0.000042332,0.000043086,0.000042302
75001,0.000047003,0.000025813,0.000027642,0.000027526
76001,0.000016632,0.000008330,0.000008783,0.000008272
77001,0.000016718,0.000009285,0.000009337,0.000009267
78001,0.000017422,0.000009696,0.000010487,0.000009532
79001,0.000027579,0.000014577,0.000014665,0.000014560
80001,0.000019782,0.000009738,0.000010274,0.000009759
81001,0.000018014,0.000009961,0.000009995,0.000009472
82001,0.000049056,0.000026613,0.000026543,0.000028586
83001,0.000023624,0.000011959,0.000012446,0.000011930
84001,0.000020662,0.000011376,0.000011480,0.000011388
85001,0.000018612,0.000010262,0.000010267,0.000010215
86001,0.000089912,0.000049713,0.000049985,0.000049767
87001,0.000019211,0.000010737,0.000010638,0.000010639
88001,0.000092006,0.000050643,0.000051894,0.000050595
89001,0.000023454,0.000013184,0.000013147,0.000013103
90001,0.000030195,0.000016230,0.000016869,0.000016134
91001,0.000035635,0.000023031,0.000020587,0.000019908
92001,0.000019510,0.000011298,0.000011029,0.000010626
93001,0.000036362,0.000020373,0.000021318,0.000019415
94001,0.000027006,0.000014811,0.000014885,0.000015652
95001,0.000026181,0.000015065,0.000014586,0.000014473
96001,0.000021419,0.000012352,0.000012586,0.000012411
97001,0.000046123,0.000026470,0.000027217,0.000026316
98001,0.000033515,0.000019475,0.000018773,0.000018674
99001,0.000029148,0.000016087,0.000016149,0.000016078
100001,0.000025725,0.000014713,0.000013710,0.000013869
101001,0.000022913,0.000012247,0.000012170,0.000012080
102001,0.000022339,0.000011859,0.000011697,0.000011697
103001,0.000023192,0.000013440,0.000013765,0.000012856
104001,0.000041218,0.000021749,0.000021842,0.000021653
105001,0.000040280,0.000022515,0.000022415,0.000022338
106001,0.000022964,0.000012928,0.000012912,0.000012610
107001,0.000115800,0.000065172,0.000066068,0.000065221
108001,0.000024310,0.000013499,0.000015236,0.000013848
109001,0.000039272,0.000022193,0.000022498,0.000021998
110001,0.000026782,0.000015483,0.000014909,0.000014792
111001,0.000031537,0.000017767,0.000017512,0.000017199
112001,0.000034658,0.000018025,0.000017709,0.000019008
113001,0.000069419,0.000037729,0.000038503,0.000037387
114001,0.000031795,0.000017149,0.000017744,0.000017785
115001,0.000025014,0.000014016,0.000013874,0.000013920
116001,0.000028792,0.000017641,0.000018277,0.000017722
117001,0.000031966,0.000018648,0.000018769,0.000018355
118001,0.000048096,0.000026916,0.000027808,0.000027071
119001,0.000039549,0.000022227,0.000022696,0.000022237
120001,0.000026467,0.000015049,0.000014679,0.000014146
121001,0.000134839,0.000078077,0.000079499,0.000078185
122001,0.000030698,0.000016531,0.000019475,0.000016821
123001,0.000030738,0.000018252,0.000018741,0.000018439
124001,0.000027253,0.000015177,0.000015155,0.000015334
125001,0.000028290,0.000015973,0.000016094,0.000016079
126001,0.000039258,0.000023143,0.000023641,0.000023968
127001,0.000038456,0.000019744,0.000022262,0.000019290
128001,0.000029555,0.000016779,0.000020712,0.000017070
129001,0.000038732,0.000022428,0.000022678,0.000022386
130001,0.000032002,0.000019749,0.000020002,0.000019382
131001,0.000033134,0.000018911,0.000020622,0.000017842
132001,0.000037774,0.000021418,0.000021901,0.000019182
133001,0.000033498,0.000020273,0.000021377,0.000020309
134001,0.000034970,0.000020937,0.000024719,0.000020735
135001,0.000043765,0.000025079,0.000025625,0.000025006
136001,0.000054524,0.000032498,0.000032787,0.000032059
137001,0.000031071,0.000017582,0.000018615,0.000017903
138001,0.000037746,0.000021723,0.000023382,0.000021114
139001,0.000034145,0.000019623,0.000019982,0.000019708
140001,0.000049463,0.000029411,0.000030636,0.000029069
141001,0.000040013,0.000021650,0.000020595,0.000019301
142001,0.000049436,0.000028106,0.000029314,0.000028278
143001,0.000034760,0.000020880,0.000021583,0.000021029
144001,0.000124901,0.000085229,0.000081414,0.000080664
145001,0.000033543,0.000020545,0.000021405,0.000020205
146001,0.000039439,0.000023411,0.000023320,0.000022667
147001,0.000046986,0.000029186,0.000026424,0.000027342
148001,0.000037812,0.000025098,0.000025864,0.000023633
149001,0.000037894,0.000024192,0.000024972,0.000024468
150001,0.000042451,0.000026184,0.000026994,0.000025864
151001,0.000112847,0.000060750,0.000061239,0.000064041
152001,0.000037467,0.000022096,0.000022629,0.000021640
153001,0.000054405,0.000030611,0.000030294,0.000031006
154001,0.000080757,0.000042861,0.000043474,0.000041517
155001,0.000040316,0.000023810,0.000025926,0.000025117
156001,0.000041253,0.000024709,0.000025063,0.000024115
157001,0.000063484,0.000038851,0.000040916,0.000038315
158001,0.000056197,0.000033271,0.000033058,0.000033126
159001,0.000044001,0.000027452,0.000029216,0.000028242
160001,0.000069592,0.000043911,0.000044742,0.000038359
161001,0.000053034,0.000034531,0.000038716,0.000034125
162001,0.000046774,0.000026605,0.000027421,0.000025867
163001,0.000039537,0.000023794,0.000027436,0.000024749
164001,0.000043966,0.000029431,0.000028458,0.000025588
165001,0.000058175,0.000034627,0.000037078,0.000035403
166001,0.000040097,0.000025340,0.000026888,0.000026537
167001,0.000044645,0.000028299,0.000033924,0.000027603
168001,0.000051950,0.000030191,0.000031833,0.000031258
169001,0.000043794,0.000027623,0.000030899,0.000026841
170001,0.000043166,0.000027387,0.000032387,0.000027766
171001,0.000057350,0.000034728,0.000035057,0.000037827
172001,0.000057605,0.000037440,0.000037611,0.000036893
173001,0.000041906,0.000026999,0.000029244,0.000027171
174001,0.000057365,0.000036746,0.000040131,0.000036278
175001,0.000040536,0.000027501,0.000028731,0.000026847
176001,0.000048315,0.000030030,0.000030565,0.000028510
177001,0.000045907,0.000028133,0.000031138,0.000026920
178001,0.000044802,0.000030384,0.000031261,0.000030419
179001,0.000044757,0.000027819,0.000028808,0.000030909
180001,0.000044561,0.000028256,0.000030274,0.000028751
181001,0.000047052,0.000032644,0.000030796,0.000029484
182001,0.000168683,0.000107889,0.000105358,0.000108905
183001,0.000045474,0.000028279,0.000032271,0.000028919
184001,0.000046282,0.000029968,0.000032160,0.000030543
185001,0.000069475,0.000045841,0.000046330,0.000046396
186001,0.000068634,0.000043877,0.000044409,0.000043498
187001,0.000059482,0.000039217,0.000040366,0.000037712
188001,0.000094168,0.000077958,0.000065523,0.000066919
189001,0.000052489,0.000036200,0.000034381,0.000032506
190001,0.000047473,0.000033779,0.000034035,0.000032858
191001,0.000064523,0.000038444,0.000039283,0.000038459
192001,0.000049371,0.000034227,0.000034633,0.000032953
193001,0.000058370,0.000039086,0.000041348,0.000045265
194001,0.000053148,0.000033596,0.000035390,0.000033126
195001,0.000053773,0.000039150,0.000038305,0.000036102
196001,0.000055800,0.000036992,0.000037891,0.000035678
197001,0.000087353,0.000060539,0.000066394,0.000060227
198001,0.000256841,0.000176446,0.000185700,0.000166947
199001,0.000084293,0.000054908,0.000057119,0.000052288
200001,0.000071790,0.000050161,0.000051477,0.000051674
201001,0.000052323,0.000036395,0.000037861,0.000035040
202001,0.000114881,0.000074285,0.000086303,0.000076587
203001,0.000061227,0.000042177,0.000044444,0.000043066
204001,0.000065725,0.000046270,0.000047749,0.000046101
205001,0.000049843,0.000036036,0.000037824,0.000033979
206001,0.000135766,0.000096991,0.000123346,0.000097747
207001,0.000054929,0.000037164,0.000038821,0.000038090
208001,0.000052292,0.000037176,0.000038811,0.000036375
209001,0.000093917,0.000065837,0.000066673,0.000062398
210001,0.000096097,0.000060237,0.000063992,0.000064055
211001,0.000072570,0.000054115,0.000053987,0.000057138
212001,0.000104871,0.000075300,0.000079741,0.000072202
213001,0.000091400,0.000059512,0.000071129,0.000060155
214001,0.000066774,0.000046115,0.000045532,0.000046385
215001,0.000063203,0.000044056,0.000045432,0.000043701
216001,0.000057336,0.000040453,0.000043117,0.000040708
217001,0.000057090,0.000042566,0.000042544,0.000042090
218001,0.000057633,0.000045202,0.000048958,0.000043338
219001,0.000058927,0.000042334,0.000043584,0.000041928
220001,0.000061265,0.000042916,0.000047032,0.000041191
221001,0.000060074,0.000047691,0.000047812,0.000046639
222001,0.000221274,0.000167297,0.000170694,0.000176272
223001,0.000111891,0.000075902,0.000079247,0.000073982
224001,0.000086272,0.000062711,0.000065129,0.000065085
225001,0.000064703,0.000043381,0.000048788,0.000043444
226001,0.000066645,0.000048488,0.000049188,0.000046874
227001,0.000061026,0.000048253,0.000050499,0.000045423
228001,0.000060963,0.000046274,0.000046732,0.000045671
229001,0.000065434,0.000045229,0.000048164,0.000046584
230001,0.000071100,0.000052667,0.000053598,0.000052539
231001,0.000060363,0.000045195,0.000047040,0.000045680
232001,0.000321059,0.000234254,0.000249303,0.000236289
233001,0.000060449,0.000048411,0.000050818,0.000044993
234001,0.000072898,0.000056793,0.000057304,0.000054524
235001,0.000071465,0.000053086,0.000054762,0.000051566
236001,0.000068035,0.000052633,0.000053930,0.000053735
237001,0.000064888,0.000049987,0.000048889,0.000045376
238001,0.000076132,0.000052775,0.000061222,0.000052500
239001,0.000064793,0.000048622,0.000050201,0.000047578
240001,0.000069139,0.000054550,0.000050885,0.000052165
241001,0.000066745,0.000050083,0.000053136,0.000050219
242001,0.000070085,0.000049006,0.000051278,0.000049241
243001,0.000126204,0.000103141,0.000095702,0.000086469
244001,0.000090070,0.000060920,0.000067983,0.000061903
245001,0.000073073,0.000056194,0.000059317,0.000056404
246001,0.000063415,0.000048211,0.000049535,0.000046739
247001,0.000066864,0.000054377,0.000055998,0.000053088
248001,0.000082790,0.000058409,0.000064962,0.000061287
249001,0.000066176,0.000050240,0.000052463,0.000049922
250001,0.000361616,0.000276236,0.000281390,0.000272832
251001,0.000349746,0.000262646,0.000295250,0.000261984
252001,0.000080314,0.000061654,0.000061198,0.000061590
253001,0.000095672,0.000075070,0.000078815,0.000074687
254001,0.000070114,0.000055711,0.000057795,0.000055817
255001,0.000148743,0.000121805,0.000120979,0.000115959
256001,0.000072063,0.000057384,0.000058697,0.000056027
257001,0.000082415,0.000063579,0.000069400,0.000062606
258001,0.000070653,0.000055303,0.000058093,0.000054561
259001,0.000256009,0.000198253,0.000227294,0.000198645
260001,0.000102351,0.000078713,0.000079992,0.000076500
261001,0.000072178,0.000056269,0.000058018,0.000055794
262001,0.000074456,0.000058167,0.000061123,0.000058584
263001,0.000388335,0.000297260,0.000307652,0.000296239
264001,0.000088397,0.000067921,0.000070113,0.000069694
265001,0.000078830,0.000063570,0.000065557,0.000060833
266001,0.000094863,0.000075603,0.000079123,0.000075595
267001,0.000109668,0.000080686,0.000082472,0.000082045
268001,0.000074878,0.000059501,0.000063721,0.000059041
269001,0.000077572,0.000063511,0.000065882,0.000061103
270001,0.000081097,0.000059502,0.000061654,0.000057927
271001,0.000079448,0.000060144,0.000063807,0.000058421
272001,0.000083496,0.000062669,0.000063369,0.000060107
273001,0.000130247,0.000101978,0.000107696,0.000108543
274001,0.000137177,0.000110251,0.000116202,0.000102652
275001,0.000400084,0.000307732,0.000331906,0.000307463
276001,0.000078559,0.000061158,0.000064096,0.000060210
277001,0.000078655,0.000061820,0.000062004,0.000061001
278001,0.000083585,0.000067297,0.000071396,0.000068680
279001,0.000081410,0.000065467,0.000067767,0.000069621
280001,0.000085001,0.000070943,0.000069984,0.000065784
281001,0.000120220,0.000087358,0.000090365,0.000086197
282001,0.000078377,0.000067860,0.000067618,0.000064940
