list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.774194,1.938326,1.929825
1001,1.877953,1.939024,2.004202
2001,1.968827,1.864802,1.963993
3001,1.931677,1.877264,1.684116
4001,2.093976,2.135135,2.177945
5001,2.291489,2.409396,2.229814
6001,2.222846,2.150362,2.227017
7001,1.952009,2.072275,1.945495
8001,1.627615,1.933400,1.741271
9001,1.683333,1.773082,1.630006
10001,1.652388,1.657284,1.496210
11001,1.648958,1.798973,1.657877
12001,1.563627,1.668984,1.501203
13001,1.726329,1.899194,1.762944
14001,1.830604,2.043887,1.847025
15001,1.781818,1.913843,1.728216
16001,1.733468,1.906925,1.718580
17001,1.731932,1.912213,1.723001
18001,1.685073,1.844193,1.680723
19001,1.696463,1.874281,1.712427
20001,1.697837,1.879490,1.582954
21001,1.670514,1.856364,1.699941
22001,1.783666,1.944054,1.790736
23001,1.701321,1.854292,1.707574
24001,1.786582,1.948675,1.784685
25001,1.690175,1.845732,1.689068
26001,1.707753,1.848246,1.710862
27001,1.748552,1.825771,1.751088
28001,1.721551,1.863088,1.723174
29001,1.709267,1.844732,1.716844
30001,1.731619,1.844727,1.706349
31001,1.704300,1.842455,1.706107
32001,1.706872,1.835185,1.737769
33001,1.698244,1.834988,1.557970
34001,1.872975,1.825458,1.860264
35001,1.949257,1.817602,1.943636
36001,1.946574,1.818182,1.951560
37001,1.851242,1.835258,2.018478
38001,1.855734,1.827730,1.851521
39001,1.856456,1.809509,1.856456
40001,1.747772,1.722287,1.834127
41001,1.920688,1.789732,1.895740
42001,1.997436,1.779789,1.995075
43001,1.965038,1.862151,1.969033
44001,1.902556,1.879795,1.897814
45001,1.878145,1.886221,1.956328
46001,1.697362,1.700928,1.847822
47001,1.891034,1.873124,1.887628
48001,1.836148,1.819838,1.856844
49001,1.839188,1.814184,1.841465
50001,1.846890,1.779650,1.843848
51001,1.855306,1.824716,1.859240
52001,1.827530,1.795683,1.829316
53001,1.840683,1.696822,1.855376
54001,1.843535,1.781032,1.966422
55001,1.827678,1.805147,1.830118
56001,1.870907,1.819705,1.766382
57001,1.665184,1.623980,1.669990
58001,1.952281,1.931463,1.962963
59001,1.835968,1.708593,1.806417
60001,1.839639,1.810722,1.839464
61001,2.000170,1.879620,2.013138
62001,1.976840,1.722370,1.970545
63001,1.814328,1.797839,1.838307
64001,1.830189,1.801472,1.822281
65001,1.896890,1.857104,1.900305
66001,1.801397,1.787896,1.814586
67001,1.825423,1.798280,1.824943
68001,1.817431,1.812028,1.683271
69001,1.985021,1.891543,1.985224
70001,1.822078,1.802996,1.820529
71001,1.795861,1.855410,1.867469
72001,1.980148,1.864603,1.714833
73001,1.939894,1.854093,1.955286
74001,1.828522,1.796523,1.829819
75001,1.820904,1.700420,1.707586
76001,1.996639,1.893658,2.010638
77001,1.800539,1.790511,1.804036
78001,1.796823,1.661295,1.827738
79001,1.891953,1.880600,1.894162
80001,2.031423,1.925443,2.027052
81001,1.808453,1.802301,1.901816
82001,1.843310,1.848171,1.716085
83001,1.975416,1.898120,1.980218
84001,1.816280,1.799826,1.814366
85001,1.813682,1.812798,1.822026
86001,1.808621,1.798780,1.806659
87001,1.789233,1.805885,1.805715
88001,1.816757,1.772960,1.818480
89001,1.778975,1.783981,1.789972
90001,1.860444,1.789970,1.871514
91001,1.547262,1.730947,1.789984
92001,1.726854,1.768973,1.836062
93001,1.784813,1.705695,1.872882
94001,1.823375,1.814310,1.725403
95001,1.737869,1.794940,1.808955
96001,1.734051,1.701812,1.725808
97001,1.742463,1.694639,1.752660
98001,1.720924,1.785277,1.794741
99001,1.811898,1.804941,1.812912
100001,1.748454,1.876368,1.854856
101001,1.870907,1.882744,1.896772
102001,1.883717,1.909806,1.909806
103001,1.725595,1.684853,1.803983
104001,1.895168,1.887098,1.903570
105001,1.789030,1.797011,1.803205
106001,1.776300,1.778501,1.821094
107001,1.776837,1.752740,1.775502
108001,1.800874,1.595563,1.755488
109001,1.769567,1.745577,1.785253
110001,1.729768,1.796365,1.810573
111001,1.775032,1.800879,1.833653
112001,1.922774,1.957084,1.823338
113001,1.839937,1.802950,1.856768
114001,1.854044,1.791873,1.787742
115001,1.784675,1.802941,1.796983
116001,1.632107,1.575313,1.624647
117001,1.714178,1.703127,1.741542
118001,1.786893,1.729574,1.776661
119001,1.779322,1.742554,1.778522
120001,1.758722,1.803052,1.870988
121001,1.727000,1.696109,1.724615
122001,1.856996,1.576277,1.824981
123001,1.684089,1.640147,1.667010
124001,1.795678,1.798284,1.777292
125001,1.771114,1.757798,1.759438
126001,1.696323,1.660590,1.637934
127001,1.947731,1.727428,1.993572
128001,1.761428,1.426951,1.731400
129001,1.726948,1.707911,1.730189
130001,1.620436,1.599940,1.651120
131001,1.752102,1.606731,1.857079
132001,1.763657,1.724761,1.969242
133001,1.652345,1.567011,1.649417
134001,1.670249,1.414701,1.686520
135001,1.745086,1.707902,1.750180
136001,1.677765,1.662976,1.700739
137001,1.767205,1.669138,1.735519
138001,1.737605,1.614319,1.787724
139001,1.740050,1.708788,1.732545
140001,1.681786,1.614538,1.701572
141001,1.848176,1.942850,2.073105
142001,1.758913,1.686430,1.748214
143001,1.664751,1.610527,1.652955
144001,1.465475,1.534146,1.548411
145001,1.632660,1.567064,1.660134
146001,1.684635,1.691209,1.739930
147001,1.609881,1.778156,1.718455
148001,1.506574,1.461955,1.599966
149001,1.566386,1.517460,1.548717
150001,1.621257,1.572609,1.641316
151001,1.857564,1.842731,1.762106
152001,1.695646,1.655707,1.731377
153001,1.777302,1.795900,1.754660
154001,1.884160,1.857593,1.945155
155001,1.693238,1.555041,1.605128
156001,1.669554,1.645972,1.710678
157001,1.634038,1.551569,1.656897
158001,1.689069,1.699952,1.696462
159001,1.602834,1.506058,1.557999
160001,1.584842,1.555407,1.814229
161001,1.535837,1.369821,1.554110
162001,1.758091,1.705773,1.808250
163001,1.661637,1.441063,1.597519
164001,1.493867,1.544943,1.718227
165001,1.680047,1.568990,1.643222
166001,1.582360,1.491260,1.510985
167001,1.577618,1.316030,1.617397
168001,1.720711,1.631954,1.661975
169001,1.585418,1.417327,1.631608
170001,1.576149,1.332819,1.554635
171001,1.651405,1.635907,1.516113
172001,1.538595,1.531600,1.561407
173001,1.552132,1.432978,1.542306
174001,1.561122,1.429444,1.581261
175001,1.473983,1.410880,1.509889
176001,1.608891,1.580730,1.694669
177001,1.631785,1.474308,1.705312
178001,1.474526,1.433160,1.472829
179001,1.608864,1.553631,1.448025
180001,1.577046,1.471923,1.549894
181001,1.441367,1.527861,1.595849
182001,1.563487,1.601046,1.548900
183001,1.608048,1.409129,1.572461
184001,1.544381,1.439117,1.515306
185001,1.515565,1.499568,1.497435
186001,1.564236,1.545498,1.577866
187001,1.516740,1.473567,1.577270
188001,1.207932,1.437175,1.407194
189001,1.449972,1.526686,1.614748
190001,1.405400,1.394829,1.444793
191001,1.678363,1.642517,1.677709
192001,1.442458,1.425548,1.498225
193001,1.493374,1.411677,1.289517
194001,1.581974,1.501780,1.604419
195001,1.373512,1.403812,1.489474
196001,1.508434,1.472645,1.563989
197001,1.442921,1.315676,1.450396
198001,1.455635,1.383096,1.538458
199001,1.535168,1.475744,1.612091
200001,1.431192,1.394603,1.389287
201001,1.437643,1.381976,1.493236
202001,1.546490,1.331136,1.500007
203001,1.451668,1.377621,1.421702
204001,1.420467,1.376469,1.425674
205001,1.383145,1.317761,1.466877
206001,1.399779,1.100692,1.388953
207001,1.478016,1.414930,1.442085
208001,1.406606,1.347350,1.437581
209001,1.426508,1.408621,1.505128
210001,1.595315,1.501703,1.500226
211001,1.341033,1.344212,1.270083
212001,1.392709,1.315145,1.452467
213001,1.535825,1.284989,1.519408
214001,1.447989,1.466529,1.439560
215001,1.434606,1.391156,1.446260
216001,1.417349,1.329777,1.408470
217001,1.341211,1.341905,1.356379
218001,1.275010,1.177193,1.329849
219001,1.391954,1.352033,1.405433
220001,1.427556,1.302624,1.487339
221001,1.259651,1.256463,1.288064
222001,1.322642,1.296320,1.255299
223001,1.474151,1.411927,1.512408
224001,1.375708,1.324633,1.325528
225001,1.491505,1.326207,1.489343
226001,1.374464,1.354904,1.421790
227001,1.264709,1.208460,1.343504
228001,1.317435,1.304524,1.334830
229001,1.446727,1.358567,1.404645
230001,1.349991,1.326542,1.353280
231001,1.335612,1.283227,1.321432
232001,1.370559,1.287826,1.358756
233001,1.248662,1.189519,1.343520
234001,1.283574,1.272128,1.336989
235001,1.346212,1.305011,1.385894
236001,1.292630,1.261543,1.266121
237001,1.298098,1.327252,1.430007
238001,1.442577,1.243540,1.450133
239001,1.332586,1.290672,1.361827
240001,1.267443,1.358730,1.325391
241001,1.332688,1.256116,1.329079
242001,1.430131,1.366765,1.423306
243001,1.223607,1.318719,1.459529
244001,1.478496,1.324890,1.455018
245001,1.300370,1.231907,1.295529
246001,1.315364,1.280206,1.356790
247001,1.229638,1.194043,1.259494
248001,1.417419,1.274437,1.350857
249001,1.317197,1.261384,1.325588
250001,1.309084,1.285106,1.325416
251001,1.331625,1.184576,1.334990
252001,1.302657,1.312363,1.304010
253001,1.274437,1.213881,1.280973
254001,1.258531,1.213150,1.256141
255001,1.221157,1.229494,1.282721
256001,1.255803,1.227712,1.286219
257001,1.296261,1.187536,1.316407
258001,1.277562,1.216205,1.294936
259001,1.291325,1.126334,1.288776
260001,1.300306,1.279515,1.337922
261001,1.282731,1.244062,1.293652
262001,1.280039,1.218134,1.270927
263001,1.306382,1.262254,1.310884
264001,1.301468,1.260779,1.268359
265001,1.240050,1.202465,1.295843
266001,1.254752,1.198931,1.254885
267001,1.359195,1.329760,1.336681
268001,1.258433,1.175091,1.268237
269001,1.221395,1.177438,1.269529
270001,1.362929,1.315357,1.399986
271001,1.320963,1.245130,1.359922
272001,1.332333,1.317616,1.389123
273001,1.277207,1.209395,1.199958
274001,1.244225,1.180505,1.336331
275001,1.300105,1.205414,1.301243
276001,1.284525,1.225646,1.304750
277001,1.272323,1.268547,1.289405
278001,1.242032,1.170724,1.217021
279001,1.243527,1.201322,1.169331
280001,1.198159,1.214578,1.292123
281001,1.376176,1.330382,1.394712
282001,1.154981,1.159114,1.206914
283001,1.268571,1.212278,1.289744
284001,1.302595,1.233782,1.314128
285001,1.275458,1.166826,1.311224
286001,1.341628,1.263124,1.125057
287001,1.210330,1.191579,1.259263
288001,1.119048,1.213636,1.254365
289001,1.248440,1.168382,1.255342
290001,1.266416,1.229879,1.231362
291001,1.223184,1.166593,1.227978
292001,1.305646,1.246678,1.292745
293001,1.214418,1.166785,1.201492
294001,1.295936,1.253736,1.248621
295001,1.270389,1.195083,1.175391
296001,1.189896,1.115734,1.176836
297001,1.213348,1.132752,1.171002
298001,1.332022,1.274649,1.331983
299001,1.201058,1.093171,1.213048
300001,1.240928,1.175024,1.245679
301001,1.196966,1.095969,1.211803
302001,1.255725,1.171831,1.232242
303001,1.221217,1.114650,1.243963
304001,1.252851,1.202697,1.283004
305001,1.231588,1.204568,1.253142
306001,1.278645,1.207913,1.286026
307001,1.254670,1.191573,1.261621
308001,1.178795,1.131182,1.191218
309001,1.219127,1.176182,1.242604
310001,1.180762,1.115535,1.195070
311001,1.248804,1.194440,1.220039
312001,1.151244,1.159844,1.191489
313001,1.180098,1.178059,1.242675
314001,1.213151,1.230793,1.281300
315001,1.247607,1.235174,1.283273
316001,1.304405,1.177852,1.313861
317001,1.273370,1.153677,1.255777
318001,1.197658,1.052032,1.164039
319001,1.229432,1.135833,1.245086
320001,1.192323,1.133882,1.121461
321001,1.220214,1.117808,1.192422
322001,1.189022,1.132194,1.198273
323001,1.166684,1.119681,1.167259
324001,1.221236,1.213519,1.239490
325001,1.246433,1.146358,1.188541
326001,1.193432,1.138256,1.218599
327001,1.145717,1.122043,1.214862
328001,1.287948,1.209362,1.302426
329001,1.206909,1.159251,1.171846
330001,1.204658,1.146388,1.211690
331001,1.193714,1.134825,1.223072
332001,1.160439,1.108030,1.160141
333001,1.205508,1.148358,1.204129
334001,1.310078,1.199668,1.283235
335001,1.198624,1.157183,1.186976
336001,1.196214,1.147996,1.240629
337001,1.205179,1.211971,1.221871
338001,1.227455,1.105464,1.179528
339001,1.234476,1.151595,1.225353
340001,1.194791,1.157121,1.215786
341001,1.172149,1.116038,1.174815
342001,1.171934,1.080355,1.168728
343001,1.199113,1.199009,1.265390
344001,1.265565,1.221879,1.280115
345001,1.256860,1.206849,1.291003
346001,1.240738,1.194294,1.238842
347001,1.191334,1.155765,1.136407
348001,1.199871,1.159246,1.250086
349001,1.260831,1.219636,1.207111
350001,1.138525,1.117080,1.137973
351001,1.283598,1.201213,1.261262
352001,1.246195,1.193856,1.222302
353001,1.130671,1.165366,1.177654
354001,1.290564,1.308718,1.338509
355001,1.238665,1.180046,1.225915
356001,1.202500,1.095155,1.142321
357001,1.168248,1.077766,1.177258
358001,1.190983,1.154454,1.208520
359001,1.206708,1.159423,1.256121
360001,1.313544,1.254087,1.299083
361001,1.261689,1.141010,1.262011
362001,1.204509,1.048229,1.136519
363001,1.148078,1.156096,1.209638
364001,1.176381,1.175656,1.245546
365001,1.229935,1.183462,1.224420
366001,1.223263,1.186460,1.243895
367001,1.155927,1.102901,1.154336
368001,1.244656,1.285365,1.362955
369001,1.200767,1.102290,1.177317
370001,1.345117,1.226368,1.267631
371001,1.177205,1.100691,1.107952
372001,1.121283,1.091739,1.137029
373001,1.188069,1.225636,1.181670
374001,1.135511,1.080804,1.142927
375001,1.303444,1.237554,1.320464
376001,1.179440,1.130321,1.186591
377001,1.167150,1.113043,1.192399
378001,1.108280,1.067364,1.189500
379001,1.142511,1.145732,1.143777
380001,1.215186,1.156464,1.211675
381001,1.213634,1.174971,1.259849
382001,1.184219,1.082675,1.181775
383001,1.147941,1.131371,1.198238
384001,1.273269,1.235442,1.185080
385001,1.263991,1.245189,1.232013
386001,1.138729,1.068129,1.125452
387001,1.208369,1.194118,1.195597
388001,1.133759,1.117013,1.134507
389001,1.177953,1.084482,1.171293
390001,1.180993,1.128374,1.185277
391001,1.228067,1.185098,1.227492
392001,1.138033,1.083683,1.145999
393001,1.142881,1.065101,1.119969
394001,1.138281,1.115865,1.142622
395001,1.192977,1.132937,1.238864
396001,1.187011,1.093253,1.152500
397001,1.229084,1.175636,1.245498
398001,1.249326,1.195357,1.241988
399001,1.157957,1.096562,1.127351
400001,1.134741,1.124063,1.175852
401001,1.223184,1.171721,1.153956
402001,1.130171,1.106184,1.177012
403001,1.197573,1.123639,1.246933
404001,1.232807,1.143400,1.235746
405001,1.123043,1.066797,1.133266
406001,1.181031,1.124320,1.174332
407001,1.216970,1.147107,1.195770
408001,1.185969,1.129665,1.160759
409001,1.173131,1.142780,1.185567
410001,1.114069,1.120062,1.164714
411001,1.228555,1.151792,1.235859
412001,1.094383,1.169362,1.212351
413001,1.102966,1.152370,1.172996
414001,1.161481,1.146625,1.223015
415001,1.200402,1.168093,1.143657
416001,1.158926,1.067781,1.116083
417001,1.209495,1.131707,1.195593
418001,1.168071,1.143709,1.189340
