list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000352,0.000000345,0.000000344,0.000000346
100001,0.000112699,0.000064130,0.000064979,0.000064601
200001,0.000290197,0.000184487,0.000190025,0.000185180
300001,0.000353780,0.000286842,0.000297916,0.000286455
400001,0.000114458,0.000097393,0.000100944,0.000097364
500001,0.000129241,0.000110520,0.000115025,0.000111141
600001,0.000413935,0.000353746,0.000366836,0.000354463
700001,0.000189618,0.000158417,0.000164709,0.000158201
800001,0.000229139,0.000179202,0.000186870,0.000179274
900001,0.000610187,0.000470063,0.000491091,0.000478159
1000001,0.000796503,0.000688851,0.000712042,0.000681226
1100001,0.000559888,0.000468710,0.000490624,0.000473607
1200001,0.000651625,0.000540467,0.000561325,0.000541065
1300001,0.000612711,0.000514378,0.000538990,0.000515676
1400001,0.000690832,0.000542218,0.000569708,0.000544038
1500001,0.000435411,0.000346109,0.000361692,0.000345281
1600001,0.000655705,0.000557398,0.000587828,0.000562002
1700001,0.000719132,0.000613950,0.000637707,0.000606499
1800001,0.000748595,0.000636209,0.000654176,0.000629908
1900001,0.001062447,0.000881665,0.000914575,0.000871395
2000001,0.000547135,0.000468950,0.000488988,0.000467821
2100001,0.000924211,0.000716751,0.000744949,0.000713461
2200001,0.000673556,0.000532428,0.000557155,0.000528869
2300001,0.001058779,0.000897814,0.000906305,0.000862350
2400001,0.000785630,0.000662582,0.000697820,0.000662974
2500001,0.001066960,0.000883406,0.000925999,0.000888706
2600001,0.001392330,0.001149464,0.001182015,0.001143666
2700001,0.000924397,0.000771331,0.000810896,0.000765282
2800001,0.000912443,0.000753958,0.000799585,0.000758119
2900001,0.001216689,0.001005154,0.001078839,0.001015223
3000001,0.001024665,0.000845660,0.000893119,0.000844616
3100001,0.001312290,0.001080216,0.001142176,0.001072034
3200001,0.001338254,0.001095822,0.001161011,0.001103198
3300001,0.001749859,0.001402200,0.001468703,0.001364136
3400001,0.001250453,0.001015504,0.001088528,0.001015400
3500001,0.001488603,0.001225268,0.001301353,0.001219541
3600001,0.001372031,0.001123503,0.001115493,0.001127741
3700001,0.001411370,0.001162097,0.001160780,0.001167128
3800001,0.001676626,0.001356764,0.001345435,0.001350261
3900001,0.001807500,0.001456685,0.001428799,0.001439279
4000001,0.001576023,0.001305360,0.001302873,0.001304310
4100001,0.001831013,0.001487484,0.001471198,0.001485040
4200001,0.001843921,0.001497560,0.001481079,0.001505998
4300001,0.001927186,0.001537457,0.001529827,0.001544029
4400001,0.002260945,0.001791832,0.001762178,0.001791151
4500001,0.001985871,0.001622489,0.001609422,0.001631782
4600001,0.001869714,0.001534516,0.001530792,0.001545005
4700001,0.001879706,0.001573307,0.001565126,0.001574681
4800001,0.002111970,0.001732346,0.001731676,0.001750969
4900001,0.001988401,0.001672213,0.001674105,0.001670037
5000000,0.002046733,0.001719061,0.001706429,0.001720022
