list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.020290,1.023256,1.017341
100001,1.757352,1.734391,1.744540
200001,1.572994,1.527152,1.567108
300001,1.233362,1.187516,1.235028
400001,1.175218,1.133876,1.175568
500001,1.169390,1.123591,1.162856
600001,1.170148,1.128393,1.167781
700001,1.196955,1.151230,1.198589
800001,1.278663,1.226195,1.278150
900001,1.298096,1.242513,1.276117
1000001,1.156278,1.118618,1.169220
1100001,1.194530,1.141175,1.182178
1200001,1.205670,1.160869,1.204338
1300001,1.191169,1.136776,1.188170
1400001,1.274085,1.212607,1.269823
1500001,1.258017,1.203817,1.261034
1600001,1.176368,1.115471,1.166731
1700001,1.171320,1.127684,1.185710
1800001,1.176649,1.144333,1.188420
1900001,1.205046,1.161684,1.219248
2000001,1.166724,1.118913,1.169539
2100001,1.289445,1.240637,1.295391
2200001,1.265065,1.208920,1.273578
2300001,1.179285,1.168237,1.227783
2400001,1.185710,1.125835,1.185009
2500001,1.207780,1.152226,1.200577
2600001,1.211286,1.177929,1.217427
2700001,1.198444,1.139970,1.207917
2800001,1.210204,1.141146,1.203562
2900001,1.210450,1.127776,1.198445
3000001,1.211675,1.147288,1.213173
3100001,1.214840,1.148939,1.224112
3200001,1.221233,1.152663,1.213068
3300001,1.247938,1.191431,1.282760
3400001,1.231362,1.148756,1.231488
3500001,1.214920,1.143889,1.220626
3600001,1.221208,1.229977,1.216619
3700001,1.214503,1.215881,1.209268
3800001,1.235754,1.246159,1.241705
3900001,1.240831,1.265048,1.255837
4000001,1.207347,1.209652,1.208319
4100001,1.230946,1.244573,1.232972
4200001,1.231284,1.244985,1.224385
4300001,1.253489,1.259741,1.248154
4400001,1.261806,1.283040,1.262286
4500001,1.223966,1.233903,1.216995
4600001,1.218439,1.221403,1.210167
4700001,1.194748,1.200993,1.193706
4800001,1.219139,1.219610,1.206172
4900001,1.189084,1.187740,1.190633
5000000,1.190611,1.199425,1.189946
