list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.621849,1.930000,1.621849
1001,1.863415,1.827751,1.948980
2001,2.301205,1.914787,2.472492
3001,1.799625,1.891732,2.145089
4001,1.317419,1.563553,1.317419
5001,1.399413,1.739051,1.379161
6001,1.476190,1.758323,1.504219
7001,1.492104,1.895666,1.521907
8001,1.266994,1.699248,1.211796
9001,1.417085,1.718016,1.448276
10001,1.287419,1.585838,1.220566
11001,1.448124,1.872156,1.318642
12001,1.545968,1.856878,1.548354
13001,1.226847,1.635683,1.330099
14001,1.370340,1.555658,1.443449
15001,1.363751,1.491758,1.372946
16001,1.422706,1.621777,1.314241
17001,1.785164,1.911383,1.813101
18001,1.702001,1.828025,1.708969
19001,1.583675,1.713599,1.628732
20001,1.690058,1.845466,1.709553
21001,1.697527,1.825665,1.689621
22001,1.549439,1.657253,1.553456
23001,1.547822,1.689322,1.559915
24001,1.650884,1.794729,1.674769
25001,1.507141,1.638855,1.575066
26001,1.678155,1.819786,1.683369
27001,1.676858,1.824463,1.681604
28001,1.621655,1.774354,1.651107
29001,1.517157,1.666667,1.537124
30001,1.526441,1.649244,1.517445
31001,1.495129,1.620085,1.503325
32001,1.685551,1.814631,1.681804
33001,1.485576,1.608914,1.492804
34001,1.530309,1.735994,1.594523
35001,1.498768,1.622177,1.497033
36001,1.575480,1.721969,1.589532
37001,1.530034,1.680815,1.530815
38001,1.395472,1.548457,1.549418
39001,1.590034,1.753598,1.601287
40001,1.501357,1.642678,1.516558
41001,1.496295,1.629490,1.489354
42001,1.493831,1.602841,1.495631
43001,1.427555,1.550406,1.425995
44001,1.366463,1.677234,1.534207
45001,1.501505,1.682165,1.522731
46001,1.485088,1.634499,1.494224
47001,1.528427,1.656587,1.545441
48001,1.387342,1.519195,1.391545
49001,1.478726,1.610457,1.477381
50001,1.345353,1.502468,1.407912
51001,1.496258,1.563589,1.511338
52001,1.496189,1.647518,1.514297
53001,1.529134,1.654958,1.452306
54001,1.363370,1.475387,1.387018
55001,1.647712,1.804569,1.458888
56001,1.344268,1.464075,1.386933
57001,1.416805,1.471542,1.346308
58001,1.354331,1.440518,1.323444
59001,1.390298,1.422491,1.385218
60001,1.383655,1.467967,1.463235
61001,1.348233,1.469183,1.374955
62001,1.325400,1.297615,1.267778
63001,1.343226,1.405604,1.290894
64001,1.321386,1.406574,1.305527
65001,1.335215,1.456306,1.345579
66001,1.276123,1.367836,1.210057
67001,1.288317,1.351404,1.293427
68001,1.299876,1.387630,1.311726
69001,1.330074,1.326273,1.124813
70001,1.228770,1.326657,1.263330
71001,1.377170,1.447571,1.355916
72001,1.172663,1.267580,1.178924
73001,1.272458,1.410734,1.334123
74001,1.189656,1.254923,1.161396
75001,1.340889,1.310787,1.327526
76001,1.243997,1.331002,1.325704
77001,1.405540,1.379682,1.350839
78001,1.474687,1.250097,1.333402
79001,1.258725,1.252891,1.271678
80001,1.283535,1.289365,1.290851
81001,1.258368,1.372567,1.398828
82001,1.227200,1.235140,1.178862
83001,1.291269,1.302561,1.301504
84001,1.267977,1.220706,1.283190
85001,1.187748,1.252164,1.204000
86001,1.277860,1.256001,1.351616
87001,1.307792,1.290544,1.292613
88001,1.320945,1.325764,1.336525
89001,1.352825,1.346279,1.371824
90001,1.268930,1.246356,1.291952
91001,1.276248,1.266824,1.288415
92001,1.235549,1.238997,1.288585
93001,1.356058,1.346027,1.371064
94001,1.261318,1.226875,1.300126
95001,1.323402,1.364628,1.343344
96001,1.243869,1.246660,1.253021
97001,1.115020,1.161436,1.283390
98001,1.230006,1.243934,1.323069
99001,1.247502,1.161226,1.175494
100001,1.270660,1.241908,1.244208
101001,1.226083,1.199567,1.204188
102001,1.240664,1.223796,1.213883
103001,1.228922,1.253755,1.279788
104001,1.219270,1.206862,1.230748
105001,1.208519,1.203700,1.238545
106001,1.045980,1.138288,1.180586
107001,1.178055,1.259922,1.296020
108001,1.300039,1.116853,1.182724
109001,1.236740,1.196723,1.240686
110001,1.222535,1.183507,1.220995
111001,1.201316,1.130770,1.219689
112001,1.185301,1.112344,1.200489
113001,1.135808,1.183303,1.160082
114001,1.284875,1.308339,1.147555
115001,1.195541,1.174680,1.215729
116001,1.188916,1.159544,1.202251
117001,1.171198,1.181119,1.220779
118001,1.250194,1.269855,1.323059
119001,1.228925,1.127494,1.254428
120001,1.132938,1.162710,1.188101
121001,1.302680,1.242220,1.338712
122001,1.274658,1.184566,1.281711
123001,1.179410,1.105551,1.211730
124001,1.235059,1.204753,1.184777
125001,1.172382,1.169322,1.191158
126001,1.162088,1.095487,1.222640
127001,1.181037,1.161438,1.188393
128001,1.193517,1.139912,1.204840
129001,1.212421,1.212839,1.214019
130001,1.196886,1.135153,1.242372
131001,1.216324,1.222437,1.251963
132001,1.164036,1.168138,1.144466
133001,1.163068,1.098970,1.140126
134001,1.218844,1.188072,1.202656
135001,1.182556,1.145975,1.200880
136001,1.167187,1.121510,1.166876
137001,1.219201,1.177237,1.116306
138001,1.154343,1.113055,1.155898
139001,1.157875,1.133161,1.100853
140001,1.172527,1.143026,1.137634
141001,1.156312,1.141630,1.179294
142001,1.162368,1.131066,1.165912
143001,1.200288,1.170003,1.204393
144001,1.175737,1.110593,1.178697
145001,1.188233,1.169788,1.213462
146001,1.196615,1.138850,1.226489
147001,1.085923,1.070658,1.141712
148001,1.064737,1.131664,1.085460
149001,1.159976,1.004897,1.155227
150001,1.092276,1.139376,1.172634
151001,1.197277,1.161953,1.189809
152001,1.156911,1.129612,1.164217
153001,1.061564,1.037201,1.062125
154001,1.211716,1.178776,1.157812
155001,1.170721,1.125266,1.167070
156001,1.145420,1.128477,1.152036
157001,1.168432,1.136632,1.186796
158001,1.116441,1.061969,1.170710
159001,1.164615,1.145122,1.162523
160001,1.131598,1.124957,1.144325
161001,1.193045,1.106065,1.168736
162001,1.146641,1.128231,1.137456
163001,1.192490,1.120889,1.172102
164001,1.041981,1.115287,1.137935
165001,1.168883,1.090868,1.042301
166001,1.135143,1.211568,1.228022
167001,1.164263,1.107082,1.106978
168001,1.152281,1.176216,1.201330
169001,1.231060,1.200089,1.235880
170001,1.143481,1.026107,1.104156
171001,1.116709,1.111409,1.175345
172001,1.166758,1.097976,1.135596
173001,1.077800,1.181928,1.203156
174001,1.158245,1.030137,1.097350
175001,1.159575,1.120292,1.154776
176001,1.173789,1.140279,1.165282
177001,1.095029,1.019262,1.093351
178001,1.062195,1.125255,1.060540
179001,1.172880,1.136815,1.178328
180001,1.112430,1.137009,1.165338
181001,1.117836,1.109342,1.207742
182001,1.187274,1.253925,1.276978
183001,1.177282,1.138057,1.166516
184001,1.135498,1.050252,1.136925
185001,1.155346,1.064408,1.172513
186001,1.083964,1.120366,1.137252
187001,1.133862,1.116797,1.137329
188001,1.184846,1.134073,1.176197
189001,1.144710,1.109151,1.090894
190001,1.135014,1.118785,1.142664
191001,1.121137,1.066255,1.184063
192001,1.188084,1.166763,1.177841
193001,1.133124,1.117252,1.136757
194001,1.153669,1.108549,1.195870
195001,1.181431,1.126762,1.180267
196001,1.148493,1.185198,1.168528
197001,1.166038,1.115937,1.174122
198001,1.198487,1.137803,1.149755
199001,1.088751,1.119087,1.146602
200001,1.125338,1.113668,1.110220
201001,1.188274,1.115163,1.133069
202001,1.186808,1.160672,1.139945
203001,1.138219,1.114675,1.136665
204001,1.144590,1.130170,1.103789
205001,1.192483,1.146233,1.205465
206001,1.151082,1.120932,1.134632
207001,1.188496,1.178899,1.196244
208001,1.106176,1.121846,1.148861
209001,1.155524,1.092941,1.156088
210001,1.163810,1.108400,1.158361
