list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,1.857143,1.733333,1.083333
1001,2.018018,1.696970,1.964912
2001,2.668203,1.949495,2.631818
3001,1.824766,1.904878,2.169444
4001,1.274311,1.508591,1.245390
5001,1.369057,1.719636,1.331505
6001,1.407955,1.681140,1.412771
7001,1.473038,1.891323,1.492393
8001,1.249812,1.696629,1.178014
9001,1.408742,1.705664,1.416345
10001,1.263309,1.578684,1.192328
11001,1.429995,1.862298,1.298962
12001,1.536665,1.844198,1.519334
13001,1.284467,1.634503,1.306685
14001,1.362791,1.543582,1.428635
15001,1.344768,1.468468,1.353584
16001,1.414560,1.607231,1.292829
17001,1.787865,1.917788,1.810580
18001,1.698236,1.823384,1.704773
19001,1.580417,1.696774,1.619341
20001,1.695350,1.850692,1.702031
21001,1.702731,1.820399,1.681229
22001,1.539979,1.648865,1.543975
23001,1.537506,1.686082,1.550474
24001,1.655213,1.797194,1.674391
25001,1.511265,1.635511,1.569286
26001,1.674223,1.822270,1.679732
27001,1.675597,1.815377,1.669553
28001,1.625762,1.774024,1.649308
29001,1.521084,1.670342,1.536901
30001,1.519700,1.642372,1.506590
31001,1.490160,1.618444,1.498626
32001,1.684560,1.816227,1.680201
33001,1.483566,1.607389,1.489379
34001,1.529437,1.736958,1.593350
35001,1.488892,1.613778,1.484524
36001,1.572109,1.715983,1.581252
37001,1.514461,1.666598,1.514746
38001,1.391502,1.542533,1.543262
39001,1.589126,1.749616,1.595354
40001,1.503193,1.641944,1.511073
41001,1.491560,1.621090,1.480236
42001,1.486557,1.596293,1.484289
43001,1.425863,1.548313,1.422310
44001,1.360341,1.671350,1.527811
45001,1.492470,1.674937,1.513812
46001,1.472771,1.623109,1.480588
47001,1.523387,1.649454,1.537488
48001,1.387380,1.515927,1.387196
49001,1.475988,1.609040,1.474629
50001,1.338221,1.498555,1.403420
51001,1.493607,1.554908,1.503822
52001,1.487520,1.638491,1.508956
53001,1.528446,1.651208,1.452747
54001,1.357633,1.469722,1.380965
55001,1.643270,1.801591,1.456043
56001,1.340431,1.455927,1.376953
57001,1.414623,1.464133,1.340051
58001,1.353547,1.434511,1.317425
59001,1.387247,1.419114,1.380812
60001,1.373348,1.455043,1.449397
61001,1.342529,1.463897,1.369222
62001,1.320112,1.293424,1.261664
63001,1.339260,1.400316,1.285170
64001,1.316439,1.400992,1.299054
65001,1.326602,1.449023,1.337268
66001,1.270519,1.362901,1.205207
67001,1.282902,1.341955,1.285202
68001,1.292664,1.380421,1.304501
69001,1.327211,1.320027,1.119575
70001,1.222681,1.320945,1.257322
71001,1.372763,1.440037,1.349061
72001,1.166856,1.261026,1.172810
73001,1.268859,1.405429,1.330875
74001,1.185369,1.249248,1.155036
75001,1.337947,1.305158,1.321447
76001,1.239399,1.326821,1.320938
77001,1.399242,1.370777,1.342080
78001,1.470404,1.246245,1.329374
79001,1.253801,1.246688,1.267377
80001,1.279514,1.284348,1.286307
81001,1.254140,1.367636,1.394767
82001,1.223110,1.230267,1.174994
83001,1.286479,1.297871,1.296812
84001,1.264799,1.216526,1.279819
85001,1.184958,1.247674,1.199144
86001,1.275631,1.253529,1.352127
87001,1.304865,1.287048,1.288459
88001,1.316400,1.320394,1.331421
89001,1.347512,1.340962,1.366263
90001,1.265982,1.244144,1.288907
91001,1.271961,1.262391,1.284491
92001,1.231978,1.235167,1.284857
93001,1.351837,1.341713,1.366868
94001,1.259623,1.223981,1.297403
95001,1.318813,1.358576,1.338435
96001,1.240071,1.241268,1.248031
97001,1.111942,1.160065,1.280800
98001,1.226122,1.241274,1.317280
99001,1.243913,1.157582,1.171808
100001,1.266783,1.236985,1.239471
101001,1.222289,1.195195,1.198836
102001,1.238451,1.220149,1.211802
103001,1.226962,1.249708,1.275589
104001,1.215010,1.202106,1.226382
105001,1.202167,1.196925,1.233292
106001,1.043756,1.134982,1.177365
107001,1.170233,1.251050,1.287025
108001,1.296625,1.113777,1.180423
109001,1.234243,1.193089,1.238306
110001,1.219346,1.180060,1.217719
111001,1.197122,1.126136,1.216048
112001,1.183536,1.110333,1.198328
113001,1.132809,1.180502,1.155945
114001,1.281503,1.303203,1.144350
115001,1.193953,1.171206,1.213397
116001,1.185600,1.155675,1.197990
117001,1.167282,1.178252,1.217056
118001,1.247614,1.270146,1.318980
119001,1.228052,1.126080,1.252535
120001,1.130120,1.159388,1.184909
121001,1.299583,1.239043,1.334489
122001,1.270051,1.180195,1.279284
123001,1.176910,1.102531,1.209052
124001,1.232309,1.201329,1.182045
125001,1.168573,1.166580,1.188142
126001,1.161293,1.093633,1.219971
127001,1.178301,1.158258,1.185407
128001,1.189761,1.136134,1.200793
129001,1.201446,1.201861,1.202920
130001,1.193982,1.132430,1.239294
131001,1.213700,1.219857,1.249404
132001,1.161796,1.165786,1.142247
133001,1.161307,1.096684,1.140792
134001,1.216503,1.184653,1.199267
135001,1.181359,1.143848,1.200847
136001,1.165140,1.119117,1.164453
137001,1.217098,1.174544,1.114889
138001,1.152752,1.110940,1.153765
139001,1.156259,1.130865,1.098797
140001,1.171098,1.140698,1.135199
141001,1.153924,1.139328,1.176994
142001,1.160749,1.128786,1.163647
143001,1.198179,1.167432,1.202146
144001,1.175078,1.108512,1.177251
145001,1.184886,1.165806,1.209480
146001,1.195361,1.136579,1.224491
147001,1.082519,1.067638,1.139555
148001,1.063121,1.128864,1.083019
149001,1.157384,1.002598,1.153146
150001,1.091638,1.138370,1.171722
151001,1.192705,1.157601,1.185184
152001,1.154452,1.126999,1.161634
153001,1.059600,1.036038,1.060703
154001,1.209416,1.176496,1.156540
