list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,,,0.000000
1001,2.809917,2.833333,2.833333
2001,2.600000,2.708333,2.708333
3001,2.657895,2.525000,2.729730
4001,2.576923,2.310345,2.627451
5001,2.449275,2.347222,2.600000
6001,2.400000,2.318182,2.649351
7001,2.404040,2.288462,2.615385
8001,2.382609,2.341880,2.634615
9001,2.346154,2.346154,2.606838
10001,2.347222,2.347222,2.620155
11001,2.331250,2.345912,2.626761
12001,2.293785,2.333333,2.602564
13001,2.300000,2.349462,2.616766
14001,2.310680,2.333333,2.629834
15001,2.297297,2.328767,2.628866
16001,2.281513,2.340517,2.610577
17001,2.914141,2.336032,4.034965
18001,2.918660,2.319392,3.885350
19001,2.905405,2.336957,4.640288
20001,2.905579,2.326460,4.029762
21001,2.902041,2.308442,4.335366
22001,2.895349,2.319876,4.611111
23001,2.882353,2.319527,4.355556
24001,2.890459,2.310734,4.469945
25001,2.891525,2.311653,3.967442
26001,2.879085,2.300261,4.318627
27001,2.878125,2.308271,4.385714
28001,2.868168,2.301446,4.361187
29001,2.855491,2.302494,4.410714
30001,2.848739,2.290541,3.926641
31001,2.849057,2.292842,3.929368
32001,2.845953,2.289916,4.257812
33001,2.841310,2.283401,4.207385
34001,2.833333,2.284585,4.203636
35001,2.829621,2.283174,4.160627
36001,2.836364,2.248649,3.887850
37001,2.810268,2.272563,3.946708
38001,2.805616,2.267016,4.097792
39001,2.787056,2.251265,4.021084
40001,2.805607,2.264559,4.038576
41001,2.800200,2.250965,4.000286
42001,2.799220,2.261417,4.079545
43001,2.804415,2.258269,3.981199
44001,2.779630,2.253754,3.878553
45001,2.780797,2.250733,3.975654
46001,2.786219,2.269065,3.972292
47001,2.773748,2.246154,3.805687
48001,2.775685,2.254520,3.832151
49001,2.764026,2.245308,3.941176
50001,2.757228,2.249012,3.924138
51001,2.759271,2.252393,3.912584
52001,2.756966,2.245902,3.880174
53001,2.760802,2.255990,3.931868
54001,2.760066,2.237864,3.873950
55001,2.757903,2.241417,3.849691
56001,2.746154,2.255185,3.892409
57001,2.759943,2.253799,3.893007
58001,2.775887,2.262428,3.906188
59001,2.751359,2.257525,3.642086
60001,2.761518,2.251934,3.873788
61001,2.767287,2.249730,3.804388
62001,2.772382,2.250664,3.851091
63001,2.763800,2.256813,3.865350
64001,2.760101,2.258264,3.869027
65001,2.755611,2.257406,3.877193
66001,2.751834,2.260040,3.854452
67001,2.765417,2.257651,3.843697
68001,2.762259,2.258824,3.852843
69001,2.756440,2.248329,3.840131
70001,2.744828,2.254958,3.844791
71001,2.754266,2.251884,3.830696
72001,2.766892,2.255991,3.827103
73001,2.751656,2.262045,3.853168
74001,2.771634,2.258183,3.856704
75001,2.766164,2.255712,3.831343
76001,2.766275,2.259808,3.811765
77001,2.768743,2.264249,3.816594
78001,2.771979,2.255169,3.839971
79001,2.758299,2.269707,3.829445
80001,2.766429,2.264723,3.834653
81001,2.760100,2.260524,3.807034
82001,2.771643,2.254360,3.804814
83001,2.770813,2.254183,3.782086
84001,2.730828,2.180761,3.564899
