list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000150,0.000000100,0.000000090,0.000000090
1001,0.000000610,0.000000300,0.000000290,0.000000280
2001,0.000001060,0.000000520,0.000000500,0.000000500
3001,0.000001560,0.000000850,0.000000860,0.000000830
4001,0.000002010,0.000001170,0.000001200,0.000001130
5001,0.000002470,0.000001400,0.000001430,0.000001350
6001,0.000002960,0.000001680,0.000001720,0.000001610
7001,0.000003411,0.000001960,0.000002000,0.000001860
8001,0.000003920,0.000002260,0.000002260,0.000002140
9001,0.000004330,0.000002520,0.000002500,0.000002370
10001,0.000004800,0.000002770,0.000002750,0.000002611
11001,0.000005280,0.000003050,0.000003040,0.000002870
12001,0.000005740,0.000003350,0.000003290,0.000003130
13001,0.000006180,0.000003590,0.000003540,0.000003351
14001,0.000006720,0.000003910,0.000003850,0.000003640
15001,0.000007210,0.000004200,0.000004180,0.000003920
16001,0.000007750,0.000004550,0.000004470,0.000004230
17001,0.000008221,0.000004291,0.000004780,0.000003710
18001,0.000008690,0.000004550,0.000005070,0.000004020
19001,0.000009190,0.000004800,0.000005341,0.000004000
20001,0.000009660,0.000005080,0.000005630,0.000004390
21001,0.000010160,0.000005310,0.000005920,0.000004501
22001,0.000010670,0.000005590,0.000006200,0.000004620
23001,0.000011210,0.000005870,0.000006510,0.000004950
24001,0.000011690,0.000006150,0.000006820,0.000005170
25001,0.000012220,0.000006430,0.000007130,0.000005560
26001,0.000012630,0.000006680,0.000007400,0.000005660
27001,0.000013200,0.000006970,0.000007701,0.000005820
28001,0.000013710,0.000007230,0.000008031,0.000006090
29001,0.000014190,0.000007540,0.000008340,0.000006320
30001,0.000014611,0.000007730,0.000008610,0.000006770
31001,0.000015250,0.000008081,0.000008960,0.000007010
32001,0.000015720,0.000008390,0.000009310,0.000007070
33001,0.000016240,0.000008671,0.000009580,0.000007340
34001,0.000016700,0.000008940,0.000009880,0.000007601
35001,0.000017261,0.000009231,0.000010230,0.000007860
36001,0.000018300,0.000009990,0.000010980,0.000008710
37001,0.000018240,0.000009851,0.000010880,0.000008520
38001,0.000018821,0.000010161,0.000011210,0.000008640
39001,0.000019500,0.000010560,0.000011620,0.000009071
40001,0.000019791,0.000010680,0.000011820,0.000009140
41001,0.000020360,0.000011050,0.000012220,0.000009540
42001,0.000020900,0.000011350,0.000012521,0.000009701
43001,0.000021351,0.000011600,0.000012860,0.000010100
44001,0.000021860,0.000011940,0.000013140,0.000010320
45001,0.000022360,0.000012250,0.000013520,0.000010580
46001,0.000023020,0.000012551,0.000013810,0.000010820
47001,0.000023461,0.000012830,0.000014140,0.000011280
48001,0.000023700,0.000013010,0.000014281,0.000011340
49001,0.000024450,0.000013440,0.000014800,0.000011610
50001,0.000024930,0.000013791,0.000015140,0.000011920
51001,0.000025381,0.000014010,0.000015391,0.000012140
52001,0.000025970,0.000014351,0.000015770,0.000012480
53001,0.000026270,0.000014510,0.000015880,0.000012470
54001,0.000027030,0.000014941,0.000016470,0.000013100
55001,0.000027350,0.000015110,0.000016631,0.000013160
56001,0.000027741,0.000015410,0.000016870,0.000013350
57001,0.000028420,0.000015771,0.000017330,0.000013750
58001,0.000028690,0.000015900,0.000017480,0.000013860
59001,0.000030240,0.000017060,0.000018640,0.000015271
60001,0.000029840,0.000016600,0.000018210,0.000014420
61001,0.000030461,0.000016900,0.000018580,0.000014830
62001,0.000031000,0.000017231,0.000018981,0.000015200
63001,0.000031530,0.000017541,0.000019270,0.000015330
64001,0.000032111,0.000017790,0.000019571,0.000015541
65001,0.000032341,0.000018031,0.000019721,0.000015661
66001,0.000033000,0.000018360,0.000020110,0.000015951
67001,0.000033600,0.000018760,0.000020541,0.000016320
68001,0.000033740,0.000018850,0.000020670,0.000016400
69001,0.000034531,0.000019250,0.000021160,0.000016840
70001,0.000035090,0.000019530,0.000021470,0.000017110
71001,0.000035481,0.000019820,0.000021851,0.000017361
72001,0.000036060,0.000020130,0.000022080,0.000017590
73001,0.000036631,0.000020410,0.000022380,0.000017831
74001,0.000036881,0.000020570,0.000022600,0.000017980
75001,0.000037750,0.000021121,0.000023150,0.000018450
76001,0.000038051,0.000021171,0.000023310,0.000018651
77001,0.000038581,0.000021511,0.000023621,0.000018900
78001,0.000039090,0.000021841,0.000024011,0.000019200
79001,0.000039571,0.000022130,0.000024221,0.000019360
80001,0.000039791,0.000022281,0.000024501,0.000019430
81001,0.000040541,0.000022751,0.000024871,0.000019960
82001,0.000040751,0.000022750,0.000025031,0.000020030
83001,0.000041580,0.000023241,0.000025580,0.000020541
84001,0.000042671,0.000024360,0.000026731,0.000021660
85001,0.000042441,0.000023760,0.000026050,0.000020841
86001,0.000043170,0.000024180,0.000026640,0.000021281
87001,0.000043610,0.000024410,0.000026790,0.000021550
88001,0.000043761,0.000024500,0.000026851,0.000021530
89001,0.000044330,0.000024931,0.000027381,0.000021940
