list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.888889,1.700000,1.888889
1001,1.592593,1.563636,1.592593
2001,1.923077,1.865672,1.893939
3001,2.025926,1.930588,2.001220
4001,2.297619,2.218391,2.297619
5001,2.478261,2.326531,2.505495
6001,2.528846,2.348214,2.528846
7001,2.672727,2.470588,2.672727
8001,2.803419,2.603175,2.803419
9001,2.903226,2.666667,2.903226
10001,2.985496,2.754225,3.008462
11001,2.979167,2.750000,3.000000
12001,3.080000,2.800000,3.080000
13001,3.173718,3.000606,3.153503
14001,3.260870,2.916667,3.240741
15001,3.294706,2.947895,3.294706
16001,3.365714,3.005102,3.327684
17001,3.397051,3.019417,3.398907
18001,3.460317,3.084906,3.406250
19001,3.462814,3.061306,3.480303
20001,3.532020,3.158590,3.514706
21001,3.509259,3.132231,3.493088
22001,3.509551,3.160000,3.526786
23001,3.573913,3.173745,3.543103
24001,3.603376,3.210526,3.603376
25001,3.669421,3.240876,3.609756
26001,3.702811,3.257951,3.702811
27001,3.761905,3.257732,3.703125
28001,3.759542,3.261589,3.731061
29001,3.793233,3.503472,3.764925
30001,3.830882,3.580756,3.789091
31001,3.859567,3.636395,3.804626
32001,3.862069,3.373494,3.902439
33001,3.931507,3.366569,3.891525
34001,2.605839,2.404040,2.624518
35001,2.361786,2.240486,2.347976
36001,2.135593,2.075294,2.090047
37001,2.040223,1.997812,2.049383
38001,1.970431,1.812588,1.892555
39001,1.795181,1.782297,1.796624
40001,1.745549,1.702605,1.746715
41001,3.552500,3.367299,3.534826
42001,1.703537,1.712346,1.725733
43001,1.676339,1.640611,1.689265
44001,1.607609,1.638690,1.663667
45001,1.562130,1.632990,1.636364
46001,1.522133,1.516362,1.512891
47001,1.504498,1.489673,1.523030
48001,1.585924,1.543926,1.574368
49001,1.519162,1.451677,1.511820
50001,1.519128,1.490390,1.501696
51001,1.537346,1.430906,1.505794
52001,1.539860,1.530772,1.549516
53001,1.494629,1.483511,1.496819
54001,1.472705,1.413780,1.467732
55001,1.464953,1.433847,1.461598
56001,1.523563,1.500581,1.467876
57001,1.434079,1.417980,1.442332
58001,1.455341,1.417695,1.447914
59001,1.405789,1.409296,1.432630
60001,1.418944,1.403489,1.428173
61001,1.419094,1.403616,1.424279
62001,1.421844,1.396720,1.416941
63001,1.400621,1.389926,1.402709
64001,1.387270,1.378535,1.390217
65001,1.407292,1.387588,1.407960
66001,1.407382,1.397179,1.409253
67001,1.385971,1.381120,1.390244
68001,1.372099,1.361654,1.372683
69001,1.395630,1.375914,1.394183
70001,1.376262,1.354952,1.369175
71001,1.357108,1.339612,1.356315
72001,1.347885,1.327554,1.343567
73001,1.368785,1.348032,1.359472
74001,1.354054,1.340570,1.355045
75001,1.359676,1.330286,1.355413
76001,1.346393,1.321668,1.346369
77001,1.349330,1.314214,1.345153
78001,1.359251,1.324227,1.356163
79001,1.325451,1.300686,1.327383
80001,1.332165,1.303830,1.327322
81001,1.331252,1.307829,1.321783
82001,3.878415,3.625798,3.899190
83001,1.325488,1.310949,1.324876
84001,1.316525,1.303063,1.310052
85001,1.300528,1.297981,1.299446
86001,1.303841,1.297786,1.299432
87001,1.295771,1.294536,1.297894
88001,1.291029,1.289271,1.289810
89001,1.276642,1.269551,1.276642
90001,1.300009,1.285425,1.296588
91001,1.298014,1.289991,1.296166
92001,1.298326,1.293088,1.300614
93001,1.296884,1.292487,1.296231
94001,1.287326,1.288126,1.287486
95001,1.282408,1.282729,1.285638
96001,1.291329,1.280386,1.283296
97001,1.290350,1.279903,1.284128
98001,1.278252,1.274137,1.282956
99001,1.281086,1.266796,1.281086
100001,1.274180,1.239220,1.273183
101001,1.283365,1.273061,1.287643
102001,1.285895,1.272969,1.285895
103001,1.286533,1.270758,1.284853
104001,1.291674,1.279031,1.203770
105001,1.289777,1.273947,1.287006
106001,1.279410,1.267364,1.280734
107001,1.277367,1.267960,1.277104
108001,1.280003,1.267737,1.279612
109001,1.274204,1.266428,1.276260
110001,1.287539,1.263581,1.281556
111001,1.273988,1.261374,1.272863
112001,1.274973,1.265513,1.275208
113001,1.274486,1.259630,1.268934
114001,1.277589,1.260375,1.272313
115001,1.275053,1.260492,1.271024
116001,1.287861,1.262132,1.285708
117001,1.276650,1.258271,1.278725
118001,1.284218,1.260216,1.281519
119001,1.286899,1.260668,1.284005
120001,1.286245,1.258388,1.284623
121001,1.283627,1.260345,1.281248
122001,1.283914,1.258805,1.280875
123001,1.275819,1.254462,1.277250
124001,1.277255,1.252199,1.275201
125001,1.276325,1.253534,1.273019
126001,1.273486,1.252263,1.270741
127001,1.285089,1.261370,1.284422
128001,1.277805,1.256498,1.274496
129001,1.283246,1.260291,1.282489
130001,1.286832,1.261690,1.283118
131001,1.283862,1.260645,1.282183
132001,1.274507,1.249123,1.269744
133001,1.273923,1.250004,1.268345
134001,1.268856,1.246321,1.269241
135001,1.277396,1.251586,1.270893
136001,1.274823,1.249111,1.269808
137001,1.273633,1.250486,1.270193
138001,1.273456,1.247565,1.268334
139001,1.274989,1.252846,1.275932
140001,1.268076,1.248495,1.267432
141001,1.270630,1.241220,1.263582
142001,1.262636,1.242712,1.264236
143001,1.268089,1.243435,1.267460
144001,1.265856,1.242370,1.263740
145001,1.272384,1.248151,1.264821
146001,1.272028,1.244301,1.271063
147001,1.271186,1.246052,1.269162
148001,1.264627,1.243744,1.264540
149001,1.267997,1.244163,1.261782
150001,1.268847,1.242264,1.256378
151001,1.270919,1.240040,1.266611
152001,1.259676,1.240302,1.261978
153001,1.267137,1.245319,1.266551
154001,1.258462,1.232649,1.259276
155001,1.269818,1.247442,1.267012
156001,1.255540,1.233452,1.258228
157001,1.265103,1.241819,1.261428
158001,1.259651,1.236855,1.259034
159001,1.262778,1.240151,1.263808
160001,1.289540,1.266597,1.288735
161001,1.258589,1.235713,1.257075
162001,1.257517,1.236118,1.259206
163001,1.265465,1.240934,1.260793
164001,3.906101,3.887020,3.900630
165001,1.248248,1.234089,1.246345
166001,1.243771,1.233557,1.241614
167001,1.247931,1.233905,1.243579
168001,1.247183,1.229769,1.242442
169001,1.248013,1.235131,1.245573
170001,1.244890,1.232963,1.246230
171001,1.247516,1.238670,1.241745
172001,1.246932,1.237666,1.246995
173001,1.240636,1.234158,1.237497
174001,1.234791,1.233581,1.235000
175001,1.230991,1.220783,1.228523
176001,1.241765,1.237201,1.238267
177001,1.234948,1.235211,1.235415
178001,1.241685,1.238963,1.236974
179001,1.240424,1.237506,1.237506
180001,1.233729,1.238136,1.229301
181001,1.233681,1.234720,1.231606
182001,1.233223,1.231156,1.232576
183001,1.235768,1.230541,1.234425
184001,1.227881,1.219986,1.229886
185001,1.234996,1.213238,1.233475
186001,1.233408,1.213276,1.229108
187001,1.231529,1.230057,1.236026
188001,1.243620,1.233251,1.243116
189001,1.244290,1.233537,1.242112
190001,1.246133,1.239924,1.252467
191001,1.243071,1.235473,1.239141
192001,1.243553,1.232565,1.240179
193001,1.242298,1.229547,1.238281
194001,1.248466,1.232519,1.237703
195001,1.238371,1.227177,1.237830
196001,1.243507,1.228745,1.238927
197001,1.239105,1.226904,1.238103
198001,1.254187,1.230060,1.250359
199001,1.250204,1.229169,1.248057
200001,1.254522,1.231036,1.250723
201001,1.246755,1.229357,1.247975
202001,1.248392,1.224848,1.248735
203001,1.253691,1.232630,1.252758
204001,1.248185,1.223790,1.246067
205001,1.251997,1.230135,1.249460
206001,1.247141,1.227877,1.247828
207001,1.257473,1.235390,1.255692
208001,1.259761,1.237651,1.259761
209001,1.246794,1.229982,1.255396
210001,1.255821,1.232392,1.252551
211001,1.245416,1.223101,1.246622
212001,1.245087,1.226100,1.249339
213001,1.251625,1.227734,1.247565
214001,1.247025,1.229379,1.249951
215001,1.248672,1.226260,1.246015
216001,1.255145,1.234272,1.248869
