list_len,scalar_seconds,auto_seconds,sse2_seconds,avx2_seconds
1,0.000000170,0.000000100,0.000000090,0.000000090
1001,0.000000870,0.000000630,0.000000610,0.000000580
2001,0.000001250,0.000000820,0.000000810,0.000000760
3001,0.000001630,0.000001050,0.000001050,0.000000960
4001,0.000001960,0.000001170,0.000001220,0.000001100
5001,0.000002280,0.000001310,0.000001320,0.000001230
6001,0.000002660,0.000001520,0.000001590,0.000001430
7001,0.000004080,0.000002550,0.000002520,0.000002190
8001,0.000003310,0.000001800,0.000001920,0.000001690
9001,0.000003630,0.000001950,0.000002080,0.000001830
10001,0.000003980,0.000002130,0.000002230,0.000001970
11001,0.000004310,0.000002330,0.000002470,0.000002170
12001,0.000004650,0.000002490,0.000002600,0.000002280
13001,0.000005010,0.000002630,0.000002741,0.000002420
14001,0.000005340,0.000002780,0.000002891,0.000002560
15001,0.000005651,0.000002910,0.000003130,0.000002700
16001,0.000005960,0.000003080,0.000003240,0.000002810
17001,0.000008830,0.000005560,0.000005700,0.000005350
18001,0.000011870,0.000008170,0.000008330,0.000008190
19001,0.000014160,0.000010850,0.000010840,0.000010850
20001,0.000017051,0.000013530,0.000013550,0.000013310
21001,0.000019430,0.000016210,0.000016230,0.000016080
22001,0.000022030,0.000018731,0.000018890,0.000018790
23001,0.000025601,0.000022020,0.000021840,0.000021230
24001,0.000029731,0.000023950,0.000024201,0.000023621
25001,0.000031780,0.000026441,0.000026001,0.000025200
26001,0.000034230,0.000028681,0.000027710,0.000027251
27001,0.000035341,0.000029740,0.000030420,0.000029690
28001,0.000037711,0.000032110,0.000032590,0.000031990
29001,0.000040700,0.000035521,0.000035500,0.000034841
30001,0.000042521,0.000037521,0.000037150,0.000036461
31001,0.000045440,0.000041350,0.000039671,0.000039000
32001,0.000049540,0.000043841,0.000043671,0.000043180
33001,0.000052151,0.000045891,0.000045700,0.000045321
34001,0.000054131,0.000047591,0.000047781,0.000047161
35001,0.000060181,0.000052061,0.000052331,0.000051521
36001,0.000059711,0.000051821,0.000052461,0.000051621
37001,0.000062141,0.000054911,0.000055401,0.000054701
38001,0.000066871,0.000058671,0.000059111,0.000057940
39001,0.000067581,0.000059841,0.000060671,0.000059401
40001,0.000071971,0.000063651,0.000064181,0.000063001
41001,0.000015351,0.000007730,0.000007590,0.000007290
42001,0.000078882,0.000070731,0.000070821,0.000070311
43001,0.000080211,0.000072231,0.000072502,0.000072202
44001,0.000079771,0.000072422,0.000072651,0.000072801
45001,0.000085421,0.000077201,0.000077521,0.000077141
46001,0.000088321,0.000079511,0.000079931,0.000079411
47001,0.000089181,0.000080501,0.000080571,0.000080441
48001,0.000110982,0.000101732,0.000109692,0.000092321
49001,0.000094712,0.000086671,0.000086971,0.000086101
50001,0.000099461,0.000090341,0.000090422,0.000089351
51001,0.000100531,0.000091532,0.000091752,0.000103242
52001,0.000102412,0.000092971,0.000093362,0.000092621
53001,0.000105672,0.000096191,0.000096912,0.000095672
54001,0.000108782,0.000098832,0.000099701,0.000098301
55001,0.000111091,0.000101281,0.000101891,0.000100782
56001,0.000117592,0.000107121,0.000108012,0.000106791
57001,0.000120061,0.000109211,0.000110461,0.000108721
58001,0.000119722,0.000108651,0.000109752,0.000107631
59001,0.000124042,0.000111971,0.000125622,0.000121132
60001,0.000127892,0.000116551,0.000117162,0.000115381
61001,0.000127852,0.000115962,0.000117342,0.000115572
62001,0.000131932,0.000119652,0.000120832,0.000118432
63001,0.000136292,0.000123672,0.000124722,0.000122742
64001,0.000161992,0.000127502,0.000127962,0.000125672
65001,0.000141192,0.000128752,0.000129602,0.000127162
66001,0.000144692,0.000131332,0.000132662,0.000130412
67001,0.000154613,0.000146582,0.000133402,0.000144632
68001,0.000146373,0.000133002,0.000134522,0.000131772
69001,0.000151183,0.000137822,0.000138952,0.000136842
70001,0.000155433,0.000141772,0.000142992,0.000140622
71001,0.000169763,0.000160662,0.000146352,0.000149452
72001,0.000160483,0.000145122,0.000146642,0.000143472
73001,0.000160593,0.000145992,0.000147483,0.000145002
74001,0.000161382,0.000144572,0.000147712,0.000144122
75001,0.000165263,0.000166752,0.000152952,0.000161442
76001,0.000166833,0.000151962,0.000153352,0.000150662
77001,0.000173633,0.000158322,0.000159462,0.000156852
78001,0.000176163,0.000161122,0.000162972,0.000160072
79001,0.000179042,0.000163563,0.000165023,0.000161632
80001,0.000181683,0.000165993,0.000167952,0.000164042
81001,0.000181683,0.000165553,0.000167303,0.000164492
82001,0.000033501,0.000015250,0.000019630,0.000016950
83001,0.000189023,0.000173252,0.000174653,0.000172733
