list_len,auto_speedup_vs_scalar,sse2_speedup_vs_scalar,avx2_speedup_vs_scalar
1,1.700000,1.888889,1.888889
1001,1.380952,1.426230,1.500000
2001,1.524390,1.543210,1.644737
3001,1.552381,1.552381,1.697917
4001,1.675214,1.606557,1.781818
5001,1.740458,1.727273,1.853659
6001,1.750000,1.672956,1.860140
7001,1.600000,1.619048,1.863014
8001,1.838889,1.723958,1.958580
9001,1.861538,1.745192,1.983607
10001,1.868545,1.784753,2.020305
11001,1.849785,1.744939,1.986175
12001,1.867470,1.788462,2.039474
13001,1.904943,1.827800,2.070248
14001,1.920863,1.847112,2.085938
15001,1.941924,1.805431,2.092963
16001,1.935065,1.839506,2.120996
17001,1.588129,1.549123,1.650467
18001,1.452876,1.424970,1.449328
19001,1.305069,1.306273,1.305069
20001,1.260237,1.258376,1.281067
21001,1.198643,1.197166,1.208333
22001,1.176125,1.166226,1.172432
23001,1.162625,1.172207,1.205888
24001,1.241378,1.228503,1.258668
25001,1.201921,1.222261,1.261111
26001,1.193473,1.235294,1.256101
27001,1.188332,1.161769,1.190333
28001,1.174432,1.157134,1.178837
29001,1.145801,1.146479,1.168164
30001,1.133259,1.144576,1.166205
31001,1.098912,1.145421,1.165128
32001,1.129992,1.134391,1.147290
33001,1.136410,1.141160,1.150703
34001,1.137421,1.132898,1.147792
35001,1.155971,1.150007,1.168087
36001,1.152255,1.138198,1.156719
37001,1.131668,1.121658,1.136012
38001,1.139762,1.131278,1.154142
39001,1.129343,1.113893,1.137708
40001,1.130713,1.121375,1.142379
41001,1.985899,2.022530,2.105761
42001,1.115239,1.113822,1.121901
43001,1.110479,1.106328,1.110925
44001,1.101475,1.098003,1.095740
45001,1.106475,1.101908,1.107336
46001,1.110802,1.104966,1.112201
47001,1.107825,1.106862,1.108651
48001,1.090925,1.011760,1.202132
49001,1.092776,1.089007,1.100010
50001,1.100951,1.099965,1.113149
51001,1.098315,1.095682,0.973741
52001,1.101548,1.096935,1.105710
53001,1.098564,1.090391,1.104524
54001,1.100676,1.091082,1.106621
55001,1.096859,1.090293,1.102290
56001,1.097749,1.088694,1.101141
57001,1.099349,1.086909,1.104304
58001,1.101895,1.090841,1.112338
59001,1.107805,0.987423,1.024023
60001,1.097305,1.091583,1.108432
61001,1.102534,1.089567,1.106254
62001,1.102631,1.091863,1.113989
63001,1.102044,1.092766,1.110394
64001,1.270506,1.265938,1.289006
65001,1.096620,1.089428,1.110332
66001,1.101727,1.090682,1.109499
67001,1.054788,1.159001,1.069010
68001,1.100532,1.088097,1.110805
69001,1.096944,1.088023,1.104800
70001,1.096359,1.087005,1.105325
71001,1.056647,1.159964,1.135903
72001,1.105849,1.094386,1.118567
73001,1.100012,1.088892,1.107523
74001,1.116274,1.092545,1.119760
75001,0.991071,1.080489,1.023668
76001,1.097860,1.087909,1.107333
77001,1.096708,1.088868,1.106986
78001,1.093352,1.080940,1.100524
79001,1.094636,1.084952,1.107714
80001,1.094522,1.081756,1.107540
81001,1.097431,1.085952,1.104510
82001,2.196787,1.706623,1.976460
83001,1.091029,1.082277,1.094307
84001,1.092071,1.083221,1.096529
85001,1.088982,1.084387,1.091633
86001,1.087493,1.082279,1.089581
87001,1.084179,1.074602,1.084474
88001,1.078190,1.157920,1.162320
89001,1.085772,1.083945,1.086115
90001,1.075250,1.082666,1.087630
91001,1.085113,1.081549,1.086685
92001,1.067168,1.062922,1.079677
93001,1.092959,1.168904,1.187032
94001,1.089292,1.082212,1.095749
95001,1.084940,1.077901,1.090605
96001,1.086017,1.078378,1.090673
97001,1.150166,1.148896,1.162907
98001,1.081937,1.075952,1.089747
99001,1.096780,1.085631,1.103307
100001,1.091028,1.084169,1.103739
101001,1.091109,1.084660,1.102335
102001,1.111015,1.103130,1.120546
103001,1.091619,1.082385,1.105221
104001,1.095785,1.086774,1.107200
105001,1.086915,1.086816,1.105164
106001,1.094828,1.079961,1.117776
107001,1.153892,1.149723,1.175301
108001,1.086323,1.080223,1.100450
109001,1.149986,1.140877,1.165563
110001,1.089029,1.078936,1.098720
111001,1.091531,1.084005,1.102751
112001,1.091533,1.085404,1.105464
113001,1.086066,1.081475,1.096561
114001,1.088495,1.083449,1.098378
115001,1.094220,1.077431,1.104898
116001,1.092719,1.085000,1.107564
117001,1.092921,1.080911,1.101688
118001,1.092365,1.079076,1.099091
119001,1.092472,1.086364,1.105195
120001,1.092829,1.082468,1.102722
121001,1.089071,1.084094,1.102219
122001,1.090871,1.083323,1.102641
123001,1.089641,1.078525,1.099176
124001,1.088546,1.078044,1.098886
125001,1.093318,1.085465,1.111445
126001,1.090189,1.082781,1.102343
127001,1.090041,1.080561,1.101475
128001,1.093792,1.080236,1.097216
129001,1.089915,1.083324,1.096777
130001,1.093217,1.076108,1.096473
131001,1.089337,1.082078,1.100119
132001,1.087702,1.082900,1.105665
133001,1.088777,1.082033,1.100376
134001,1.089856,1.075177,1.099617
135001,1.093977,1.080031,1.104311
136001,1.084973,1.079634,1.108812
137001,1.092139,1.085311,1.104248
138001,1.093687,1.080873,1.100204
139001,1.089642,1.085683,1.104676
140001,1.084041,1.080612,1.099057
141001,1.090057,1.077968,1.099767
142001,1.092622,1.083808,1.110727
143001,1.090699,1.079603,1.099748
144001,1.090828,1.081431,1.101686
145001,1.090414,1.077607,1.106832
146001,1.090054,1.082843,1.110636
147001,1.092043,1.077314,1.101707
148001,1.087181,1.086664,1.107733
149001,1.086980,1.078587,1.097264
150001,1.083271,1.068691,1.097895
151001,1.088649,1.078165,1.100888
152001,1.084233,1.076064,1.092463
153001,1.088472,1.072765,1.095804
154001,1.095930,1.088491,1.102049
155001,1.094868,1.085198,1.106137
156001,1.090964,1.083837,1.104588
157001,1.086963,1.079444,1.100596
158001,1.086899,1.075221,1.096564
159001,1.087524,1.075476,1.093984
160001,1.086886,1.079147,1.095561
161001,1.087423,1.081450,1.096393
162001,1.089119,1.083912,1.101576
