list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,,,1.000000
1001,5.500000,4.714286,5.500000
2001,5.153846,5.153846,5.153846
3001,5.904762,3.647059,5.636364
4001,5.320000,5.541667,5.320000
5001,5.419355,5.419355,5.419355
6001,5.486486,5.075000,5.342105
7001,5.116667,3.743902,5.116667
8001,5.348485,3.836957,5.348485
9001,5.275862,4.567164,5.275862
10001,5.215385,4.581081,5.136364
11001,4.798077,3.723881,5.040404
12001,5.272727,4.561798,5.272727
13001,5.277108,4.610526,5.214286
14001,4.991870,3.721212,5.116667
15001,5.007874,3.634286,4.930233
16001,5.252427,4.704348,5.201923
17001,5.209091,4.735537,5.209091
18001,5.241379,4.676923,5.152542
19001,5.193548,4.666667,5.193548
20001,5.255814,4.581081,5.215385
21001,5.213235,4.603896,5.213235
22001,5.196503,4.641474,5.196503
23001,5.214765,4.652695,5.214765
24001,5.185897,4.649425,5.152866
25001,5.133333,3.148699,5.011834
26001,5.609467,5.042553,5.609467
27001,4.213636,3.664032,5.237288
28001,5.740541,5.180488,5.835165
29001,5.174603,4.635071,5.174603
30001,5.194872,4.646789,5.194872
31001,5.686567,5.057522,5.630542
32001,5.217391,4.633205,5.192308
33001,5.205607,4.622407,5.181395
34001,8.258993,4.629032,8.258993
35001,8.398299,4.647059,8.345070
36001,7.757962,4.631179,7.660377
37001,7.868553,4.633704,7.868553
38001,8.610738,4.615108,8.553333
39001,9.340426,4.637324,9.407143
40001,7.900585,4.595238,7.854651
41001,9.302013,4.604651,9.240000
42001,7.675676,4.580645,7.675676
43001,7.940437,4.613016,8.072778
44001,7.661538,4.596923,7.396040
45001,7.886528,4.598489,7.886528
46001,8.802260,4.609467,8.802260
47001,7.756098,4.582133,7.756098
48001,8.242424,4.623229,8.544503
49001,8.386294,4.589167,8.560104
50001,8.717010,4.582927,8.762176
51001,8.653266,4.579787,8.696970
52001,7.897309,4.574286,7.792478
53001,7.740260,4.561224,7.740260
54001,8.573440,4.578947,8.783654
55001,8.064935,4.566176,8.207048
56001,8.688073,4.563855,8.688073
57001,8.641256,4.555556,8.680180
58001,7.931452,4.553241,7.899598
59001,7.928968,4.561872,7.960558
60001,8.260163,4.545861,8.193548
61001,8.454918,4.544053,8.560166
62001,7.791822,4.517241,7.850187
63001,8.157471,4.530000,8.154347
64001,7.966912,4.533473,7.966912
65001,7.767606,4.511247,7.850534
66001,8.332090,4.511111,8.301115
67001,8.233091,4.492262,8.173646
68001,8.363636,4.518664,8.394161
69001,8.182456,4.510638,8.153846
70001,8.269580,4.496388,8.269580
71001,8.135593,4.485981,8.108108
72001,7.606998,4.500092,7.609375
73001,7.527744,4.489273,7.550765
74001,8.107120,4.481395,8.133442
75001,7.211864,4.124394,7.315186
76001,8.094953,4.485405,8.069497
77001,7.893939,4.483649,7.990798
78001,7.543143,4.474746,7.586494
