list_len,auto_hot_loop_speedup_vs_scalar,sse2_hot_loop_speedup_vs_scalar,avx2_hot_loop_speedup_vs_scalar
1,,0.000000,
1001,3.666667,3.300000,3.000000
2001,4.362416,3.823529,4.062500
3001,3.960000,3.535714,3.807692
4001,4.777778,4.448276,4.607143
5001,4.600000,3.926829,4.472222
6001,4.694377,3.840000,4.571429
7001,4.744681,4.054545,4.645833
8001,4.830189,4.063492,4.740741
9001,4.737705,3.958904,4.587302
10001,4.776119,4.050633,4.705882
11001,4.756757,4.000000,4.693333
12001,4.787500,4.031579,4.614458
13001,4.817241,4.320619,4.708989
14001,4.912088,4.027027,4.755319
15001,4.830000,4.025000,4.782178
16001,4.806786,4.015748,4.678899
17001,4.809903,3.970803,4.771930
18001,4.800000,4.000000,4.682927
19001,4.769711,3.967532,4.700000
20001,4.769403,4.044937,4.699265
21001,4.800000,4.048193,4.732394
22001,4.770946,4.034857,4.735748
23001,4.785714,4.027322,4.664557
24001,4.806250,4.047368,4.743985
25001,4.820359,4.045226,4.707602
26001,4.832370,4.038647,4.777143
27001,4.842697,3.972350,4.736264
28001,4.839247,3.965198,4.762434
29001,4.868421,4.302326,4.792746
30001,4.917949,4.481308,4.795000
31001,4.900498,4.497717,4.781553
32001,4.831776,4.039062,4.877358
33001,4.871560,3.977528,4.805430
34001,4.651064,3.931655,4.631356
35001,3.432507,3.091811,3.404372
36001,2.890000,2.733784,2.820916
37001,2.522913,2.422400,2.519135
38001,2.336077,2.158428,2.329685
39001,2.136723,2.070967,2.117344
40001,1.993994,1.943225,1.941520
41001,4.331904,3.990881,4.276873
42001,1.966393,1.953937,1.948646
43001,1.882197,1.852486,1.888254
44001,1.799869,1.817181,1.838645
45001,1.683471,1.750231,1.763049
46001,1.661561,1.638132,1.640059
47001,1.599892,1.563588,1.615594
48001,1.687003,1.633198,1.673596
49001,1.624491,1.546878,1.615582
50001,1.599490,1.562545,1.596456
51001,1.637666,1.544825,1.604588
52001,1.633363,1.614085,1.639795
53001,1.573424,1.552336,1.570765
54001,1.550239,1.507503,1.544696
55001,1.532208,1.495017,1.532785
56001,1.583064,1.554297,1.517277
57001,1.505426,1.475153,1.505950
58001,1.514588,1.472743,1.505200
59001,1.486145,1.462337,1.485710
60001,1.465225,1.448348,1.473812
61001,1.472725,1.447668,1.469173
62001,1.467209,1.439332,1.461548
63001,1.448420,1.431176,1.447571
64001,1.428072,1.418412,1.432252
65001,1.448801,1.422528,1.443848
66001,1.436599,1.423310,1.437340
67001,1.424902,1.414175,1.426294
68001,1.411130,1.392140,1.404501
69001,1.435089,1.412104,1.434431
70001,1.406125,1.382503,1.397249
71001,1.384065,1.366273,1.385544
72001,1.378533,1.356380,1.375121
73001,1.390419,1.367089,1.378940
74001,1.378456,1.361337,1.377658
75001,1.394556,1.360489,1.389465
76001,1.380880,1.349738,1.378183
77001,1.383536,1.345020,1.378274
78001,1.393351,1.351395,1.386910
79001,1.354329,1.326395,1.355542
80001,1.361859,1.328801,1.357372
81001,1.363925,1.333161,1.350536
82001,4.431536,4.041878,4.395624
83001,1.358025,1.339722,1.355689
84001,1.347554,1.330545,1.340862
85001,1.330309,1.327200,1.327820
